time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,29,00,62,04
1,30,02,65,03
2,35,03,71,03
3,35,06,74,03
4,33,08,76,02
5,39,10,78,02
6,35,13,75,02
7,30,15,70,01
8,26,17,63,01
9,33,19,55,01
10,32,21,51,00
11,26,22,49,00
12,26,23,46,00
13,26,25,37,02
14,27,26,31,04
15,23,27,28,05
16,19,28,20,07
17,19,28,18,09
18,18,28,18,11
19,13,29,13,13
20,14,29,08,14
21,07,29,14,16
22,12,28,18,18
23,04,27,24,20
24,02,26,32,21
25,05,25,37,23
26,00,23,44,25
27,03,22,49,27
28,07,21,52,29
29,07,19,52,30
30,09,18,53,32
31,10,17,53,34
32,10,15,51,36
33,06,14,49,37
34,15,13,45,39
35,12,11,39,41
36,15,10,33,43
37,17,09,29,44
38,25,09,28,46
39,16,08,22,48
40,21,07,17,50
41,27,08,18,52
42,27,08,18,53
43,27,08,19,55
44,23,07,17,57
45,32,08,21,59
46,36,09,29,60
47,38,10,37,62
48,37,11,43,63
49,39,13,50,62
50,35,14,54,62
51,41,16,59,61
52,40,17,63,60
53,41,19,66,59
54,39,22,65,58
55,41,24,65,57
56,42,26,63,56
57,39,28,59,56
58,30,30,55,55
59,37,31,51,54
60,33,33,46,53
61,30,34,41,52
62,37,36,36,51
63,26,37,28,51
64,25,37,24,50
65,17,38,21,49
66,30,38,16,48
67,26,39,13,47
68,19,39,15,46
69,21,39,12,46
70,09,38,20,45
71,18,38,23,44
72,11,37,29,43
73,20,36,31,42
74,14,36,34,41
75,13,35,38,40
76,09,33,43,40
77,09,31,47,39
78,14,30,48,38
79,09,28,50,37
80,09,27,52,36
81,19,26,49,35
82,16,24,47,35
83,12,23,44,34
84,20,21,40,33
85,18,20,34,33
86,14,19,28,33
87,21,17,22,32
88,21,17,19,32
89,28,16,15,32
90,27,16,12,32
91,32,16,13,31
92,36,16,12,31
93,45,17,24,31
94,45,18,34,31
95,40,20,40,31
96,41,20,44,30
97,40,21,48,30
98,37,22,51,30
99,36,23,54,30
100,42,25,56,29
101,53,27,65,29
102,53,30,70,29
103,47,31,74,29
104,49,33,77,28
105,44,35,76,28
106,46,37,74,28
107,42,39,70,28
108,41,41,67,28
109,45,43,62,27
110,39,44,54,27
111,42,46,52,27
112,37,47,46,27
113,42,49,38,26
114,37,50,33,26
115,34,51,27,26
116,25,51,20,26
117,27,52,16,25
118,27,52,13,25
119,26,52,14,25
120,27,52,14,25
121,23,51,18,25
122,17,50,26,25
123,23,49,29,25
124,18,47,34,26
125,16,46,39,26
126,14,44,45,26
127,17,43,49,26
128,16,42,53,26
129,23,41,54,27
130,18,40,55,27
131,22,38,51,27
132,14,36,48,27
133,26,34,44,27
134,27,33,38,27
135,20,32,35,28
136,24,30,30,28
137,27,30,26,28
138,31,29,23,28
139,31,28,17,28
140,35,28,15,28
141,41,28,15,29
142,38,28,15,29
143,43,28,16,29
144,45,29,20,29
145,34,29,21,29
146,44,30,26,29
147,53,31,37,30
148,47,32,42,30
149,47,34,47,30
150,56,35,56,30
151,54,37,62,30
152,59,40,69,31
153,52,41,71,31
154,58,44,75,31
155,50,46,73,31
156,42,47,69,31
157,54,49,67,31
158,53,51,64,31
159,52,53,63,31
160,47,55,58,30
161,52,57,55,30
162,48,59,45,30
163,46,60,41,30
164,42,61,36,30
165,34,61,29,30
166,38,62,23,29
167,37,63,18,29
168,42,63,14,29
169,33,63,13,29
170,26,63,18,29
171,31,62,21,29
172,33,62,23,28
173,34,62,25,28
174,26,60,31,28
175,25,60,36,28
176,20,58,44,28
177,23,57,48,28
178,27,55,50,28
179,20,54,55,27
180,34,53,52,27
181,26,51,52,27
182,29,49,48,27
183,31,48,45,27
184,35,47,39,27
185,34,46,36,26
186,30,45,36,26
187,38,44,30,26
188,43,43,26,26
189,37,43,21,26
190,46,42,20,26
191,46,42,16,25
192,47,42,16,27
193,46,42,16,29
194,50,43,20,31
195,54,44,27,33
196,53,45,32,35
197,52,45,36,37
198,53,46,40,39
199,59,48,47,41
200,61,50,52,43
201,59,51,57,45
202,67,53,66,47
203,53,54,67,50
204,61,57,69,52
205,52,58,67,54
206,59,60,63,56
207,59,63,59,58
208,56,64,56,60
209,48,66,47,62
210,54,67,45,64
211,53,69,38,66
212,55,70,32,68
213,44,71,26,70
214,53,72,22,72
215,36,72,21,74
216,39,73,16,76
217,43,73,14,78
218,42,73,14,80
219,45,73,11,83
220,38,73,14,85
221,35,72,18,87
222,36,72,22,89
223,24,70,32,91
224,29,69,39,93
225,27,68,45,95
226,35,67,47,97
227,37,66,48,99
228,39,65,48,99
229,34,64,48,98
230,36,62,46,97
231,34,61,45,96
232,33,59,38,95
233,32,57,39,94
234,33,56,34,93
235,34,55,33,92
236,44,54,28,91
237,41,53,21,90
238,42,52,16,89
239,39,51,14,88
240,46,51,10,87
241,50,51,09,86
242,47,50,05,85
243,66,51,19,84
244,52,51,19,83
245,64,53,29,82
246,60,54,35,81
247,60,55,40,80
248,63,56,47,79
249,65,58,53,78
250,66,59,60,76
251,62,61,63,75
252,69,63,68,74
253,66,65,67,73
254,61,67,66,72
255,65,69,64,71
256,72,71,67,70
257,67,73,68,69
258,66,75,68,68
259,64,76,65,67
260,63,78,63,66
261,64,80,59,65
262,61,81,53,64
263,63,83,45,63
264,61,85,37,63
265,54,86,27,64
266,59,87,23,64
267,52,88,19,64
268,51,88,14,64
