time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,37,00,60,26
1,30,02,63,28
2,31,04,63,29
3,38,06,68,30
4,34,09,67,32
5,32,10,68,33
6,29,12,65,35
7,30,14,63,36
8,30,16,59,37
9,32,18,56,39
10,28,20,48,40
11,23,21,46,42
12,22,22,39,43
13,18,23,35,42
14,20,24,27,41
15,28,26,20,41
16,27,27,13,40
17,17,28,07,40
18,07,27,11,39
19,15,27,11,39
20,13,27,13,38
21,19,27,11,38
22,08,27,16,37
23,05,26,23,37
24,02,24,30,36
25,08,23,33,35
26,04,22,38,35
27,03,21,42,34
28,03,19,46,34
29,14,18,44,33
30,04,16,44,33
31,09,15,43,32
32,09,14,42,32
33,00,11,40,31
34,19,11,36,30
35,05,09,34,30
36,10,08,31,29
37,14,07,28,29
38,15,06,24,28
39,19,05,18,28
40,19,05,15,27
41,30,05,19,27
42,29,06,21,26
43,26,06,24,25
44,27,06,26,25
45,30,07,27,24
46,31,07,29,24
47,31,08,33,23
48,41,10,41,23
49,37,11,46,22
50,41,13,53,21
51,40,14,59,21
52,46,16,65,20
53,44,18,69,19
54,42,21,69,19
55,49,23,74,18
56,36,25,72,17
57,38,27,69,17
58,40,29,66,16
59,39,31,65,16
60,31,32,60,15
61,33,34,56,14
62,31,35,51,14
63,39,37,41,13
64,30,38,39,12
65,30,39,29,12
66,22,40,23,11
67,19,40,21,10
68,18,41,19,10
69,21,41,18,09
70,23,41,17,08
71,10,40,25,08
72,22,39,27,07
73,17,39,30,06
74,16,38,33,06
75,15,37,36,05
76,10,36,42,05
77,11,35,47,04
78,14,33,48,03
79,11,32,51,03
80,13,30,51,02
81,11,28,52,01
82,17,27,48,01
83,15,25,44,00
84,16,23,41,00
85,16,21,32,03
86,18,20,30,05
87,17,19,26,07
88,27,18,20,09
89,25,18,14,11
90,29,17,14,13
91,36,18,15,16
92,33,18,16,18
93,35,17,14,20
94,37,18,17,22
95,41,18,22,24
96,39,19,27,26
97,46,21,36,28
98,44,23,42,31
99,43,24,47,33
100,45,25,52,35
101,51,28,57,37
102,44,29,60,39
103,49,31,64,41
104,49,33,67,44
105,42,34,67,46
106,40,36,64,48
107,44,38,61,50
108,47,40,60,52
109,37,42,55,54
110,38,43,51,57
111,42,45,44,59
112,34,46,40,61
113,40,47,34,63
114,45,49,28,65
115,29,50,22,67
116,37,51,15,69
117,30,52,08,72
118,24,51,09,74
119,32,52,06,76
120,25,52,08,76
121,27,51,10,74
122,30,51,11,72
123,19,50,18,71
124,21,49,22,69
125,14,48,30,67
126,16,46,36,65
127,18,45,39,63
128,19,43,41,62
129,10,41,47,60
130,25,40,46,58
131,23,38,43,56
132,23,37,42,54
133,31,36,38,53
134,30,35,33,51
135,25,34,31,49
136,25,33,29,47
137,32,32,26,45
138,38,32,21,44
139,33,32,21,42
140,39,32,21,40
141,45,32,22,38
142,44,32,26,36
143,36,32,24,34
144,39,32,22,33
145,54,33,32,31
146,48,34,36,29
147,51,35,42,27
148,53,37,48,25
149,58,38,55,24
150,50,40,58,22
151,52,41,62,20
152,50,42,64,18
153,46,44,63,16
154,55,46,65,15
155,50,48,62,13
156,57,50,60,12
157,49,52,56,12
158,45,54,52,13
159,54,56,42,13
160,50,58,39,13
161,46,59,33,13
162,44,61,27,14
163,45,61,24,14
164,48,62,21,14
165,41,63,14,14
166,39,64,06,15
167,34,64,05,15
168,33,64,08,15
169,19,63,18,15
170,27,62,24,16
171,25,61,30,16
172,23,60,36,16
173,25,59,40,16
174,25,58,44,17
175,21,57,48,17
176,30,55,49,17
177,27,54,50,17
178,26,52,51,17
179,28,51,49,18
180,19,49,51,18
181,20,47,53,18
182,33,46,51,18
183,39,46,50,19
184,31,44,45,19
185,41,44,43,19
186,34,42,37,19
187,33,41,33,20
188,42,41,32,20
189,32,40,26,20
190,40,39,22,20
191,42,39,20,21
192,42,39,20,21
193,47,39,20,22
194,52,39,23,23
195,58,40,32,24
196,59,42,40,25
197,50,42,43,25
198,67,44,55,26
199,64,47,60,27
200,60,49,64,28
201,65,51,69,29
202,57,53,70,29
203,64,56,72,30
204,53,57,71,31
205,59,60,68,32
206,65,62,70,33
207,57,63,68,34
208,56,65,65,34
209,54,67,62,35
210,54,69,53,36
211,49,70,42,37
212,58,72,39,38
213,45,72,37,38
214,49,73,32,39
215,49,74,30,40
