time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,29,00,54,28
1,43,02,64,28
2,32,03,66,27
3,37,06,67,26
4,40,07,72,25
5,38,09,73,24
6,35,11,72,24
7,28,12,70,23
8,31,14,65,22
9,33,16,59,21
10,28,18,54,21
11,30,19,44,20
12,30,21,37,19
13,30,22,31,21
14,19,23,24,22
15,31,24,13,23
16,23,25,11,24
17,19,25,08,26
18,21,25,07,27
19,24,26,04,28
20,08,25,10,30
21,11,25,15,31
22,02,24,27,32
23,10,23,31,33
24,10,22,35,35
25,08,21,40,36
26,05,20,46,37
27,00,18,52,38
28,09,16,53,40
29,14,15,53,41
30,07,14,56,42
31,12,12,51,43
32,05,11,53,45
33,14,10,49,46
34,12,08,43,47
35,13,07,38,48
36,14,05,33,50
37,18,05,31,51
38,23,04,28,52
39,18,04,23,53
40,24,03,21,55
41,28,03,20,56
42,26,03,18,57
43,39,04,24,58
44,31,04,28,60
45,33,04,29,61
46,34,05,33,62
47,46,06,46,63
48,42,08,54,64
49,38,08,58,62
50,47,10,66,60
51,44,12,71,59
52,44,15,73,57
53,42,16,75,55
54,40,18,76,54
55,44,20,77,52
56,40,22,75,50
57,48,25,71,49
58,36,26,67,47
59,45,28,67,45
60,37,30,61,44
61,37,31,56,42
62,38,33,46,40
63,30,34,41,38
64,34,35,34,37
65,19,35,30,35
66,24,36,25,33
67,22,36,23,32
68,19,36,25,30
69,21,36,24,28
70,22,36,25,27
71,21,35,27,25
72,18,35,30,23
73,14,34,36,22
74,17,33,40,20
75,15,32,44,18
76,18,31,47,16
77,18,30,47,15
78,15,28,49,13
79,12,27,52,11
80,13,25,52,10
81,14,23,51,08
82,16,22,48,06
83,20,20,45,05
84,23,19,42,05
85,22,18,36,07
86,24,17,32,09
87,27,16,21,11
88,26,15,19,13
89,27,14,09,16
90,26,14,03,18
91,32,13,00,20
92,38,14,01,22
93,36,14,04,25
94,40,14,08,27
95,44,16,17,29
96,46,17,27,31
97,42,18,32,34
98,51,20,42,36
99,52,21,51,38
100,45,23,55,40
101,46,24,59,43
102,55,26,66,45
103,50,28,68,47
104,42,29,67,49
105,44,31,66,52
106,48,33,66,54
107,44,34,64,56
108,46,36,61,58
109,46,38,55,61
110,50,40,50,63
111,42,41,43,65
112,45,43,36,67
113,45,44,31,70
114,43,45,26,72
115,37,46,20,74
116,26,46,18,76
117,34,47,15,79
118,34,47,11,81
119,28,47,11,83
120,34,48,06,83
121,29,48,08,82
122,26,47,13,80
123,27,46,16,78
124,24,46,22,77
125,12,44,35,75
126,19,42,40,73
127,26,41,42,71
128,18,40,45,70
129,21,38,45,68
130,18,36,48,66
131,30,35,47,64
132,31,34,41,63
133,22,33,39,61
134,28,32,38,59
135,26,31,37,58
136,33,30,33,56
137,35,30,30,54
138,38,29,28,52
139,38,29,25,51
140,50,29,25,49
141,37,28,23,47
142,37,28,20,45
143,44,28,19,44
144,41,28,19,42
145,43,28,21,40
146,47,29,26,39
147,49,30,31,37
148,50,31,36,35
149,57,33,44,33
150,54,34,50,32
151,56,35,56,30
152,60,37,62,28
153,54,39,65,27
154,56,40,67,25
155,58,43,63,23
156,48,45,59,22
157,46,46,57,21
158,55,48,52,21
159,55,50,48,20
160,59,52,42,20
161,50,53,39,19
162,51,54,36,18
163,45,55,27,18
164,45,56,21,17
165,49,58,12,16
166,32,57,12,16
167,40,58,10,15
168,45,58,08,14
169,36,58,09,14
170,40,58,10,13
171,30,57,14,13
172,31,57,18,12
173,30,56,23,11
174,21,55,34,11
175,24,54,41,10
176,24,52,48,09
177,31,51,50,09
178,31,50,52,08
179,30,49,52,08
180,32,48,51,07
181,29,46,51,06
182,36,45,46,06
183,32,44,44,05
184,34,43,41,04
185,35,41,36,04
186,40,41,34,03
187,38,40,33,03
188,45,40,29,02
189,39,39,24,01
190,42,38,15,01
191,51,38,15,00
192,50,38,14,02
193,50,38,16,05
194,57,39,23,07
195,54,39,25,10
196,57,40,31,13
197,64,42,42,16
198,66,43,52,18
199,68,45,61,21
200,61,46,66,24
201,68,48,72,27
202,60,50,74,30
203,60,51,75,32
204,54,53,69,35
205,69,56,70,38
206,59,58,65,41
207,61,59,63,43
208,57,61,60,46
209,62,63,56,49
210,56,64,52,52
211,51,65,45,55
212,56,66,40,57
213,47,67,34,60
214,48,68,28,63
215,41,68,25,66
216,42,68,24,68
217,46,69,20,71
218,36,68,25,74
219,36,68,27,77
220,41,68,27,80
221,37,67,31,82
222,46,67,32,85
223,45,67,33,88
224,34,66,39,91
225,39,65,41,93
226,40,64,43,96
227,35,62,45,99
228,32,60,46,98
229,38,59,43,96
230,38,57,42,94
231,38,56,37,93
232,43,55,34,91
233,40,54,32,89
234,40,53,31,87
235,47,52,20,85
236,50,51,17,83
237,47,50,11,82
238,57,50,11,80
239,49,50,04,78
240,56,50,04,76
241,60,50,08,74
242,61,50,11,72
243,63,51,18,70
244,75,53,34,69
245,66,54,40,67
246,81,56,56,65
247,75,58,65,63
248,75,60,71,61
249,78,62,78,59
250,87,65,90,58
251,75,67,92,56
252,75,69,95,54
253,77,70,99,52
254,80,73,99,50
255,73,75,98,48
256,79,77,98,47
257,85,80,98,45
258,78,82,91,43
259,76,84,86,41
260,73,86,80,39
261,78,89,73,37
262,70,90,67,36
263,79,92,58,34
264,77,94,48,34
265,69,96,40,34
266,67,96,34,35
267,69,98,24,35
268,68,98,20,36
269,59,99,13,36
270,59,99,11,36
271,55,99,14,37
272,60,99,14,37
273,60,99,15,38
274,52,97,23,38
275,55,97,27,38
276,52,95,32,39
277,54,94,35,39
278,60,93,36,40
279,55,92,38,40
280,58,90,34,41
281,54,89,36,41
282,62,88,35,41
283,63,87,33,42
284,62,86,30,42
285,66,86,29,43
286,70,86,26,43
287,68,85,19,44
288,68,84,15,44
289,83,84,19,44
290,76,85,20,45
291,80,85,22,45
292,87,86,30,46
293,99,87,45,46
294,83,87,47,46
295,92,88,55,47
296,89,90,62,47
297,92,91,68,48
298,92,92,75,48
299,92,94,79,49
