time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,37,00,73,18
1,42,02,81,19
2,43,05,88,19
3,32,07,86,20
4,42,09,90,20
5,43,11,94,21
6,43,14,93,21
7,37,17,87,22
8,36,19,80,22
9,35,21,75,23
10,33,23,68,24
11,27,24,59,24
12,26,26,50,24
13,30,27,38,24
14,25,28,31,23
15,23,29,27,22
16,25,30,16,22
17,19,30,14,21
18,12,30,15,21
19,24,31,12,20
20,12,30,18,19
21,10,29,25,19
22,11,28,31,18
23,08,27,38,17
24,08,26,44,17
25,05,25,51,16
26,11,24,55,15
27,11,23,58,15
28,14,22,59,14
29,15,20,56,13
30,00,18,62,13
31,11,16,59,12
32,05,14,56,11
33,17,13,55,11
34,15,12,48,10
35,12,10,40,10
36,13,08,30,09
37,17,07,23,08
38,19,06,16,08
39,30,06,12,07
40,27,06,09,06
41,25,06,08,06
42,33,06,13,05
43,36,06,17,04
44,36,07,23,04
45,43,08,34,03
46,43,09,43,02
47,44,10,53,02
48,36,12,56,02
49,44,13,63,03
50,49,15,72,04
51,48,17,78,05
52,47,19,83,06
53,50,22,87,07
54,49,24,89,08
55,50,27,89,09
56,48,29,89,10
57,48,31,89,11
58,47,33,88,12
59,42,34,86,13
60,41,37,73,14
61,40,38,67,15
62,32,40,55,16
63,29,41,50,17
64,35,42,43,18
65,33,43,33,19
66,29,44,23,20
67,28,45,16,21
68,28,45,11,21
69,25,45,13,22
70,23,45,15,23
71,14,44,23,24
72,25,43,26,25
73,18,42,33,26
74,20,42,38,27
75,18,40,43,28
76,11,38,51,29
77,12,36,57,30
78,13,35,63,31
79,20,34,63,32
80,12,32,65,33
81,12,30,65,34
82,20,28,62,35
83,27,27,56,36
84,18,25,51,37
85,29,24,43,38
86,29,23,36,38
87,26,21,27,39
88,25,20,18,40
89,31,19,13,40
90,32,19,08,41
91,42,19,10,41
92,40,20,13,42
93,44,20,21,43
94,46,21,27,43
95,44,22,32,44
96,49,23,41,45
97,54,24,52,45
98,51,26,60,46
99,52,27,67,46
100,57,29,76,47
101,49,31,78,48
102,46,32,80,48
103,56,34,84,49
104,59,37,90,49
105,62,39,94,50
106,55,42,91,51
107,56,44,87,51
108,57,47,83,52
109,51,49,79,52
110,46,51,69,53
111,44,52,57,54
112,44,54,49,54
113,49,55,44,55
114,45,57,33,56
115,38,57,29,56
116,42,58,24,57
117,36,58,18,57
118,32,59,12,58
119,31,59,12,59
120,30,59,13,58
121,28,58,20,56
122,33,57,23,55
123,24,56,31,53
124,18,55,43,51
125,24,54,49,50
126,21,52,56,48
127,17,50,63,47
128,25,48,65,45
129,08,46,76,43
130,25,44,74,42
131,15,42,79,40
132,26,41,79,38
133,30,39,75,37
134,32,38,68,35
135,34,36,58,33
136,29,35,52,32
137,36,34,44,30
138,35,32,34,28
139,37,32,28,27
140,42,31,26,25
141,43,31,26,23
142,43,31,25,22
143,51,31,27,20
144,54,32,33,19
145,51,33,38,17
146,55,33,45,15
147,57,35,54,14
148,59,36,63,12
149,60,38,71,10
150,63,40,80,09
151,67,42,89,07
152,63,44,96,05
153,61,46,99,04
154,63,48,99,02
155,58,50,99,00
156,58,52,96,00
157,62,55,92,00
158,47,56,88,01
159,57,59,72,01
160,60,61,68,01
161,56,63,53,02
162,56,65,45,02
163,52,66,38,03
164,57,68,32,03
165,41,68,28,03
166,45,69,19,04
167,45,70,15,04
168,38,70,12,04
169,43,70,09,05
170,39,70,11,05
171,29,69,21,05
172,35,69,25,06
173,35,68,31,06
174,38,67,34,06
175,30,66,41,07
176,32,64,46,07
177,31,63,51,08
178,28,61,55,08
179,29,59,58,08
180,22,57,62,09
181,30,55,59,09
182,40,54,54,09
183,34,52,51,10
184,40,51,46,10
185,40,50,42,10
186,43,49,37,11
187,51,48,31,11
188,44,48,31,12
189,46,47,27,12
190,55,47,23,12
191,52,47,21,13
192,54,47,20,14
193,61,47,25,17
194,61,47,28,19
195,61,49,35,22
196,62,50,42,24
197,62,51,48,27
198,61,52,53,29
199,73,53,64,31
200,67,55,71,34
201,63,57,71,36
202,77,60,81,39
203,71,62,85,41
204,70,63,88,43
205,63,65,85,46
206,72,68,86,48
207,66,70,83,51
208,65,72,76,53
209,67,74,70,56
210,64,76,55,58
211,58,78,44,60
212,55,79,39,63
213,59,80,29,65
214,56,81,22,68
215,65,83,14,70
216,43,83,14,72
217,50,83,14,75
218,41,82,16,77
219,44,82,17,80
220,42,82,23,82
221,45,81,26,85
222,43,81,30,87
223,45,80,34,89
224,40,78,39,92
225,42,77,43,94
226,43,76,46,97
227,39,75,50,99
228,43,74,53,98
229,39,72,52,96
230,39,70,53,94
231,37,69,55,92
232,43,67,47,90
233,44,65,42,88
234,46,64,36,86
235,51,63,33,84
236,52,62,25,82
237,45,61,19,80
238,47,60,13,78
239,56,59,06,76
240,54,59,00,74
241,60,59,01,72
242,59,59,03,69
243,65,59,08,67
244,63,60,11,65
245,71,60,17,63
246,67,61,23,61
247,74,63,34,59
248,68,64,38,57
249,71,66,44,55
250,80,68,54,53
251,83,70,65,51
252,82,72,73,49
253,81,74,79,47
254,84,77,85,45
255,81,79,88,43
256,71,81,86,41
257,80,83,85,39
258,79,85,85,37
259,67,87,79,35
260,71,89,72,33
261,78,91,64,31
262,70,93,57,29
263,64,94,50,27
264,71,95,42,28
265,64,96,38,30
266,62,97,34,32
267,65,98,24,33
268,62,99,15,35
269,58,99,13,37
270,59,99,11,38
271,55,99,13,40
272,59,99,13,42
273,49,98,22,43
274,53,97,26,45
275,52,96,31,47
276,55,95,34,49
277,49,94,40,50
278,60,94,40,52
279,52,92,43,54
