time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,40,00,75,19
1,39,02,79,19
2,45,04,85,20
3,38,06,86,21
4,44,09,87,21
5,53,12,91,22
6,38,14,87,22
7,38,16,82,23
8,38,18,78,23
9,35,20,69,24
10,34,22,59,25
11,41,24,52,25
12,33,26,43,26
13,34,28,33,25
14,33,29,25,24
15,20,29,19,23
16,22,30,11,23
17,19,30,08,22
18,10,30,16,21
19,20,29,18,20
20,18,29,22,20
21,20,29,24,19
22,15,28,29,18
23,02,26,44,18
24,09,25,51,17
25,08,24,59,16
26,12,22,62,15
27,00,20,73,15
28,12,18,72,14
29,14,16,70,13
30,10,15,71,13
31,09,13,71,12
32,18,11,66,11
33,10,09,65,10
34,21,08,58,10
35,22,06,43,09
36,23,05,38,08
37,30,05,34,07
38,26,04,29,07
39,30,04,27,06
40,30,04,25,05
41,32,03,19,05
42,37,03,21,04
43,37,04,23,03
44,40,04,27,02
45,42,05,36,02
46,43,07,44,01
47,49,08,55,00
48,41,10,58,00
49,46,12,65,01
50,46,13,71,01
51,52,15,80,02
52,50,17,85,03
53,46,20,81,04
54,53,22,83,04
55,51,25,83,05
56,50,27,82,06
57,52,30,73,07
58,50,32,69,07
59,45,34,63,08
60,46,36,55,09
61,48,39,44,10
62,40,40,36,10
63,43,42,20,11
64,44,43,13,12
65,36,44,05,13
66,28,44,01,13
67,29,44,02,14
68,29,45,00,15
69,26,44,03,16
70,25,44,06,16
71,27,44,09,17
72,18,43,20,18
73,21,42,26,18
74,22,41,32,19
75,17,39,40,20
76,14,37,49,21
77,17,36,54,21
78,14,34,61,22
79,16,32,65,23
80,21,31,65,24
81,21,29,63,24
82,24,27,60,25
83,25,26,58,26
84,24,24,53,27
85,23,23,47,27
86,30,22,40,28
87,29,20,32,29
88,33,19,24,30
89,33,19,18,31
90,42,18,16,32
91,32,17,07,33
92,45,18,10,33
93,46,18,12,34
94,51,18,18,35
95,45,19,23,36
96,52,20,33,37
97,52,22,42,38
98,55,23,52,39
99,56,25,61,39
100,56,27,68,40
101,58,28,76,41
102,63,31,83,42
103,64,34,91,43
104,60,36,95,44
105,64,39,97,45
106,52,41,92,45
107,60,43,89,46
108,56,46,82,47
109,52,48,74,48
110,55,50,68,49
111,51,52,60,50
112,46,53,53,51
113,49,55,45,51
114,44,56,36,52
115,39,57,26,53
116,43,58,20,54
117,31,58,18,55
118,42,58,13,56
119,37,58,11,56
120,25,57,22,56
121,35,58,20,55
122,29,57,27,54
123,20,55,41,53
124,20,53,53,52
125,28,52,58,51
126,21,50,65,50
127,22,49,71,49
128,26,47,74,48
129,28,45,75,47
130,28,44,75,46
131,24,42,75,45
132,26,40,70,44
133,27,37,64,43
134,33,36,57,41
135,35,34,47,40
136,38,33,43,39
137,39,32,33,38
138,41,31,26,37
139,47,31,23,36
140,46,30,18,35
141,52,30,18,34
142,49,31,20,33
143,50,31,21,32
144,60,32,31,31
145,56,33,38,30
146,59,33,46,29
147,58,35,53,28
148,70,37,68,27
149,58,38,73,25
150,69,41,81,24
151,59,42,85,23
152,65,44,90,22
153,69,47,92,21
154,73,50,94,20
155,65,52,95,19
156,63,55,90,19
157,65,57,85,19
158,69,60,83,19
159,62,62,77,19
160,62,64,71,19
161,56,66,59,19
162,60,68,48,19
163,48,69,35,19
164,57,70,26,19
165,55,72,17,19
166,55,73,09,19
167,51,73,02,19
168,41,73,02,19
169,47,73,02,19
170,44,73,04,19
171,35,72,14,19
172,37,72,21,19
173,24,70,38,19
174,29,68,49,19
175,37,67,54,19
176,39,66,57,19
177,36,65,61,19
178,34,62,62,19
179,30,61,68,19
180,37,59,66,19
181,28,57,71,19
182,39,55,69,19
183,35,53,65,19
184,43,52,55,19
185,45,51,50,20
186,42,49,45,20
187,50,48,39,20
188,42,47,28,20
189,51,46,23,20
190,57,46,19,20
191,59,46,21,20
192,57,46,19,21
193,64,47,27,23
194,67,47,33,26
195,61,48,36,28
196,67,48,43,30
197,70,49,52,32
198,71,51,61,35
199,75,53,72,37
200,71,55,79,39
201,80,57,89,41
202,73,59,93,43
203,70,62,89,46
204,73,65,87,48
205,75,67,89,50
206,68,68,88,52
207,71,71,86,55
208,66,72,80,57
209,72,75,72,59
210,67,77,66,61
211,57,78,51,63
212,68,80,44,66
213,57,81,32,68
214,70,83,25,70
215,55,84,20,72
216,53,84,13,75
217,54,85,11,77
218,42,85,11,79
219,51,85,11,81
220,50,84,14,83
221,49,84,18,86
222,45,83,23,88
223,43,82,30,90
224,36,80,41,92
225,43,79,47,95
226,41,77,52,97
227,39,76,57,99
228,37,74,62,99
229,43,72,60,98
230,41,70,61,98
231,36,67,58,97
232,44,66,55,96
233,43,64,53,96
234,51,63,47,95
235,49,61,39,94
236,51,60,34,94
237,55,59,27,93
238,63,59,25,92
239,60,58,18,92
240,58,58,14,91
241,58,58,14,90
242,71,58,17,90
243,59,58,18,89
244,71,58,18,88
245,82,60,36,88
246,68,61,41,87
247,73,62,48,86
248,79,64,56,86
249,77,66,64,85
250,80,67,72,84
251,83,69,81,84
252,84,72,88,83
253,86,74,95,82
254,76,76,92,82
255,86,79,95,81
256,86,82,96,80
257,83,84,94,80
258,74,86,86,79
259,73,88,80,79
260,77,90,73,78
261,76,93,59,77
262,76,95,50,77
263,68,96,39,76
