time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,33,00,80,17
1,39,02,89,18
2,36,04,94,18
3,40,07,98,19
4,36,09,99,19
5,34,11,99,20
6,35,13,98,20
7,35,16,91,21
8,35,18,89,22
9,35,20,82,22
10,31,22,75,23
11,32,24,65,23
12,36,27,53,24
13,23,28,43,25
14,27,30,33,26
15,19,31,24,28
16,15,31,21,30
17,23,32,15,32
18,11,31,18,34
19,13,32,16,36
20,08,31,17,38
21,19,32,17,40
22,08,31,24,42
23,02,30,32,44
24,02,28,41,45
25,13,28,44,47
26,03,26,51,49
27,03,25,55,51
28,09,24,58,53
29,08,22,58,55
30,00,21,62,57
31,01,19,63,59
32,03,17,62,61
33,05,15,58,62
34,11,14,54,64
35,09,12,51,66
36,10,11,46,68
37,14,10,40,70
38,14,09,33,72
39,24,08,28,74
40,18,07,22,76
41,23,07,18,78
42,28,06,11,79
43,31,07,16,81
44,29,07,16,83
45,37,08,26,85
46,43,09,40,87
47,44,11,51,89
48,28,11,53,91
49,39,13,60,92
50,38,14,65,92
51,44,16,73,93
52,47,18,81,93
53,38,20,81,93
54,47,22,84,93
55,43,24,87,93
56,42,26,86,94
57,44,28,84,94
58,40,30,83,94
59,44,32,83,94
60,37,34,74,94
61,42,36,66,95
62,35,38,57,95
63,24,39,48,95
64,28,40,42,95
65,29,41,34,95
66,28,42,25,96
67,24,42,20,96
68,20,43,16,96
69,28,43,14,96
70,24,43,11,96
71,12,43,18,96
72,12,42,26,97
73,15,41,32,97
74,12,40,39,97
75,01,38,52,97
76,08,36,57,97
77,14,35,59,98
78,11,34,63,98
79,07,32,67,98
80,09,30,70,98
81,11,29,69,98
82,23,27,63,99
83,14,26,62,99
84,13,24,57,99
85,24,23,52,99
86,21,22,47,98
87,18,21,39,96
88,24,20,34,95
89,25,19,24,94
90,30,18,21,93
91,26,17,12,92
92,28,17,09,91
93,34,18,13,90
94,34,18,16,89
95,44,19,25,88
96,38,19,30,86
97,54,21,46,85
98,45,22,53,84
99,48,23,61,83
100,50,25,70,82
101,49,27,75,81
102,55,29,83,80
103,51,31,88,79
104,49,33,90,78
105,45,35,84,76
106,52,38,83,75
107,53,40,84,74
108,43,42,80,73
109,46,44,72,72
110,50,46,66,71
111,41,47,58,70
112,39,48,55,69
113,40,50,47,67
114,44,51,37,66
115,40,52,33,65
116,40,53,27,64
117,28,54,20,63
118,28,54,18,62
119,27,54,16,61
120,25,54,19,60
121,21,54,22,58
122,25,53,24,57
123,15,52,34,55
124,21,52,39,53
125,26,51,42,52
126,19,50,48,50
127,15,48,52,48
128,13,46,59,47
129,20,44,61,45
130,26,43,59,43
131,20,42,59,42
132,19,40,56,40
133,19,38,53,38
134,17,36,52,37
135,26,35,49,35
136,20,33,43,33
137,32,32,34,32
138,34,32,31,30
139,33,31,26,28
140,38,30,19,27
141,39,30,18,25
142,43,31,20,24
143,47,31,24,22
144,44,31,24,20
145,42,31,25,19
146,59,32,38,17
147,51,33,45,15
148,52,35,52,14
149,57,36,61,12
150,55,38,68,10
151,52,39,71,09
152,53,41,75,07
153,55,43,75,05
154,60,45,80,04
155,55,47,82,02
156,62,49,84,00
157,56,51,81,00
158,56,54,75,01
159,55,55,72,01
160,49,57,69,02
161,57,59,64,02
162,51,60,56,03
163,48,62,46,03
164,44,63,33,04
165,42,64,25,04
166,37,65,13,05
167,35,65,12,05
168,32,65,13,06
169,40,66,09,06
170,31,65,13,07
171,28,65,20,07
172,36,64,22,08
173,29,63,28,08
174,23,62,37,09
175,29,61,41,10
176,32,60,41,10
177,29,59,45,11
178,26,58,49,11
179,28,56,50,12
180,31,55,49,12
181,34,54,49,13
182,24,52,50,13
183,29,51,49,14
184,33,49,44,14
185,33,48,40,15
186,36,47,31,15
187,45,46,26,16
188,38,45,19,16
189,35,44,12,17
190,51,44,13,17
191,53,44,09,18
192,50,44,09,19
193,49,44,09,19
194,56,45,16,19
195,55,45,23,19
196,56,46,29,19
197,56,48,35,19
198,61,49,42,19
199,65,50,51,19
200,64,52,58,19
201,68,54,65,19
202,64,56,70,19
203,64,58,73,19
204,67,60,73,19
205,66,62,75,19
206,71,64,78,19
207,63,66,76,19
208,62,68,72,19
209,62,70,67,19
210,59,71,62,19
211,57,73,58,19
212,51,74,46,19
213,51,75,37,19
214,53,76,30,19
215,46,77,22,19
216,52,78,16,19
217,49,78,14,19
218,43,78,11,19
219,43,79,05,19
220,41,78,10,19
221,32,77,21,19
222,40,77,25,19
223,34,76,31,19
224,32,74,40,19
225,37,74,44,19
226,35,72,49,19
227,37,71,52,19
228,33,70,55,19
229,34,68,57,20
230,37,67,56,20
231,41,65,52,20
232,34,64,51,20
233,38,62,48,20
234,41,61,43,20
235,42,60,36,20
236,40,58,25,20
237,44,57,18,20
238,48,56,12,21
239,49,55,05,21
240,59,55,05,21
241,52,55,02,21
242,53,55,03,21
243,61,56,08,21
244,58,56,10,21
245,62,57,17,21
246,67,58,26,22
247,69,59,35,22
248,70,60,45,22
249,70,62,53,22
250,76,63,63,22
251,84,66,75,22
252,80,68,84,22
253,70,70,85,22
254,76,73,86,22
255,80,75,90,23
256,72,77,89,23
257,68,79,86,23
258,74,81,83,23
259,73,83,78,23
260,82,85,77,23
261,75,87,75,23
262,72,89,66,23
263,70,91,58,24
264,71,93,51,24
265,68,94,43,25
266,67,95,32,26
267,65,97,22,27
268,66,98,15,27
269,61,98,08,28
270,62,98,07,29
271,59,99,03,30
272,57,99,00,31
273,54,99,04,32
274,54,98,06,33
275,53,98,10,34
276,58,97,13,35
277,54,97,16,36
278,50,96,22,37
279,48,94,28,38
280,50,93,31,39
281,53,91,28,40
282,59,90,24,41
283,56,89,24,42
284,66,89,21,43
285,58,88,16,44
286,68,87,15,45
287,60,87,15,46
288,65,87,12,47
289,69,86,10,48
290,71,86,04,49
291,75,86,04,50
292,83,86,11,51
293,85,87,21,52
294,81,88,25,53
295,86,89,34,54
296,91,90,45,55
297,90,91,54,56
298,99,93,68,57
299,96,95,78,58
