time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,25,01,53,14
1,24,02,56,14
2,31,03,64,15
3,21,04,62,15
4,25,05,60,15
5,23,07,58,16
6,16,07,54,16
7,20,08,53,17
8,17,09,47,17
9,24,10,37,17
10,16,10,36,18
11,15,11,29,18
12,18,11,22,19
13,17,12,20,19
14,15,12,18,19
15,12,12,12,20
16,18,13,08,20
17,13,13,09,21
18,16,13,06,21
19,08,12,12,22
20,09,12,16,22
21,07,11,22,23
22,09,11,25,23
23,06,10,29,23
24,12,10,30,24
25,00,09,40,24
26,14,08,39,25
27,07,07,41,25
28,05,07,44,26
29,15,06,41,26
30,08,05,39,27
31,08,04,38,27
32,07,03,29,27
33,09,02,27,28
34,13,02,22,28
35,14,01,17,29
36,09,01,17,29
37,10,00,14,30
38,19,01,15,30
39,15,00,08,31
40,17,00,08,31
41,19,00,11,31
42,25,01,17,32
43,26,01,23,32
44,23,02,28,33
45,21,02,30,33
46,32,03,41,34
47,27,03,47,34
48,31,04,55,34
49,25,05,57,35
50,23,06,57,35
51,29,07,60,35
52,27,08,62,35
53,33,09,65,35
54,27,10,67,35
55,26,11,60,35
56,31,12,63,36
57,25,13,59,36
58,25,14,54,36
59,20,14,53,36
60,28,15,50,36
61,23,16,44,36
62,18,17,38,37
63,26,18,32,37
64,20,18,29,37
65,26,19,26,37
66,23,19,18,37
67,13,19,14,37
68,19,19,14,37
69,19,20,11,38
70,09,19,19,38
71,13,19,23,38
72,11,18,29,38
73,16,18,30,38
74,09,17,36,38
75,13,17,39,38
76,18,16,36,39
77,04,15,44,39
78,12,14,44,39
79,12,13,45,39
80,03,12,52,39
81,07,11,53,39
82,16,10,51,39
83,14,09,45,40
84,15,09,42,39
85,15,08,40,38
86,21,08,34,37
87,26,08,35,36
88,23,08,34,35
89,12,07,34,34
90,21,07,30,33
91,28,07,33,32
92,22,07,34,31
93,30,08,37,30
94,25,08,39,29
95,22,08,37,28
96,30,08,42,27
97,30,09,47,26
98,27,09,49,24
99,35,10,57,23
100,24,11,55,22
101,35,12,61,21
102,29,13,61,20
103,37,14,68,19
104,34,15,68,18
105,30,16,68,17
106,27,17,68,16
107,24,18,60,15
108,29,19,58,14
109,29,19,55,13
110,32,21,44,12
111,24,22,33,11
112,27,22,30,10
113,24,23,25,09
114,30,24,21,08
115,23,24,16,07
116,19,24,17,05
117,17,23,21,04
118,18,23,23,03
119,18,23,17,02
120,18,23,19,02
121,19,23,21,02
122,16,23,25,03
123,13,22,30,03
124,14,21,34,03
125,15,21,37,04
126,13,20,40,04
127,09,19,45,05
128,10,18,50,05
129,08,17,52,05
130,16,16,52,06
131,18,15,48,06
132,14,15,48,06
133,19,14,40,07
134,17,13,34,07
135,19,12,30,07
136,16,12,29,08
137,26,12,29,08
138,28,12,29,09
139,25,11,26,09
140,22,11,21,09
141,26,11,22,10
142,25,11,20,10
143,24,11,20,10
144,32,11,22,11
145,27,11,24,11
146,28,12,28,11
147,24,12,28,12
148,37,13,38,12
149,39,14,49,13
150,37,15,55,13
151,37,16,61,13
152,30,17,62,14
153,34,18,63,14
154,37,19,65,14
155,31,20,64,15
156,33,21,63,15
157,28,22,56,14
158,32,23,50,14
159,32,24,42,13
160,33,25,39,13
161,25,25,36,13
162,24,26,30,12
163,33,27,28,12
164,32,27,23,11
165,24,28,20,11
166,31,28,11,10
167,25,28,12,10
168,28,28,12,10
169,22,28,14,09
170,23,28,13,09
171,20,28,17,08
172,26,28,16,08
173,19,28,19,08
174,19,27,23,07
175,13,26,31,07
176,18,26,34,06
177,25,26,34,06
