time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,35,00,30,13
1,39,01,41,12
2,34,02,48,12
3,37,03,55,11
4,46,05,68,10
5,36,06,72,09
6,44,08,81,09
7,40,09,86,08
8,49,11,93,07
9,44,14,93,06
10,44,16,95,06
11,51,18,97,05
12,37,20,93,04
13,42,22,91,03
14,39,24,81,03
15,41,26,75,02
16,45,28,71,01
17,32,29,64,00
18,27,31,50,00
19,26,32,41,02
20,26,32,36,03
21,25,33,29,05
22,23,34,22,07
23,28,34,18,09
24,25,35,11,10
25,21,35,04,12
26,25,36,01,14
27,15,35,07,15
28,15,34,13,17
29,12,34,20,19
30,10,32,28,20
31,08,31,35,22
32,04,30,44,24
33,00,28,54,26
34,05,26,57,27
35,09,25,60,29
36,08,23,60,31
37,04,22,63,32
38,09,20,59,34
39,11,18,56,36
40,13,17,51,37
41,18,15,40,39
42,22,15,36,41
43,19,14,29,43
44,28,13,24,44
45,32,13,19,46
46,31,12,10,48
47,35,12,12,49
48,39,13,18,51
49,33,13,20,53
50,45,14,29,54
51,39,15,34,56
52,42,15,40,58
53,48,16,48,60
54,39,17,52,61
55,51,18,61,62
56,56,20,72,63
57,44,21,76,64
58,58,23,85,65
59,50,25,88,66
60,54,27,91,67
61,50,28,91,69
62,54,31,89,70
63,55,33,85,71
64,52,35,80,72
65,47,37,75,73
66,43,39,67,74
67,43,40,54,75
68,44,42,44,76
69,42,43,33,77
70,39,45,22,78
71,28,45,17,79
72,31,45,12,80
73,26,46,07,81
74,29,46,06,82
75,21,45,13,84
76,24,45,16,85
77,19,44,23,86
78,10,43,36,87
79,21,42,40,88
80,16,41,46,89
81,21,40,50,90
82,07,39,60,91
83,13,37,65,92
84,14,36,70,93
85,17,35,70,94
86,10,32,71,95
87,20,31,71,96
88,28,30,64,97
89,23,29,61,99
90,23,27,55,99
91,18,26,51,99
92,24,25,43,98
93,30,23,33,98
94,30,22,23,97
95,40,22,19,97
96,41,22,18,96
97,53,22,25,96
98,39,22,23,96
99,47,22,26,95
100,43,23,27,95
101,41,23,31,94
102,57,24,43,94
103,58,26,54,93
104,53,27,61,93
105,59,29,69,92
106,57,30,76,92
107,59,32,81,92
108,60,34,83,91
109,57,36,86,91
110,58,38,87,90
111,58,39,88,90
112,62,42,84,89
113,46,43,77,89
114,57,45,72,89
115,51,47,66,88
116,49,49,54,88
117,50,50,47,87
118,50,51,43,87
119,46,52,35,86
120,40,53,28,86
121,46,54,15,86
122,36,55,07,85
123,34,55,04,85
124,37,55,00,84
125,35,55,03,84
126,28,54,09,83
127,15,53,25,81
128,23,52,32,79
129,27,51,38,77
130,28,50,42,75
131,24,50,47,73
132,21,48,52,71
133,34,47,51,70
134,22,46,54,68
135,27,44,53,66
136,19,42,55,64
137,21,41,55,62
138,31,39,50,60
139,34,38,46,58
140,30,37,41,57
141,25,35,36,55
142,35,34,25,53
143,39,34,23,51
144,42,33,16,49
145,42,33,12,47
146,46,33,11,45
147,46,33,09,43
148,47,32,08,42
149,59,33,16,40
150,58,34,25,38
151,60,34,32,36
152,60,36,40,34
153,64,37,50,32
154,67,38,60,30
155,76,40,75,29
156,72,42,84,27
157,67,44,84,25
158,67,46,87,23
159,67,48,89,21
160,69,50,92,19
161,66,52,91,17
162,71,54,89,17
163,56,55,87,18
164,69,57,83,18
165,66,59,80,19
166,69,61,71,20
167,65,63,60,21
168,56,65,53,21
169,60,66,47,22
170,53,67,38,23
171,42,68,26,23
172,50,68,19,24
173,44,68,17,25
174,44,69,16,26
175,50,69,12,26
176,41,69,15,27
177,33,68,23,28
178,41,68,26,28
179,37,67,32,29
180,29,65,43,30
181,26,64,54,31
182,28,62,62,31
183,36,61,64,32
184,31,59,67,33
185,33,58,65,33
186,28,56,66,34
187,39,54,64,35
188,27,52,64,36
189,35,51,62,36
190,42,50,56,37
191,37,49,52,38
192,48,47,43,38
193,43,47,41,39
194,44,46,33,40
195,59,45,29,41
196,57,45,21,41
197,61,45,19,42
198,66,45,25,43
199,52,45,22,44
200,70,46,31,45
201,66,47,38,45
202,68,48,45,46
203,75,49,56,47
204,73,50,64,48
205,79,52,75,49
206,78,53,83,50
207,79,55,90,51
208,77,57,95,51
209,74,59,98,52
210,76,61,97,53
211,78,63,95,54
212,86,66,96,55
213,84,68,97,56
214,72,70,91,57
215,74,72,86,57
216,70,74,75,58
217,70,75,70,59
218,69,77,55,60
219,68,78,44,61
220,49,79,40,62
221,62,80,29,63
222,56,80,25,63
223,52,81,20,64
224,57,81,13,65
225,58,81,14,66
226,52,81,16,67
227,44,80,24,68
228,40,79,34,69
229,30,78,48,69
230,43,77,54,70
231,44,76,59,71
232,41,75,64,72
233,45,73,66,73
234,35,72,72,72
235,41,70,72,72
236,42,68,72,71
237,43,67,70,70
238,51,65,67,70
239,47,64,64,69
240,48,63,61,68
241,47,61,55,67
242,60,60,43,67
243,50,59,31,66
244,56,58,25,65
245,70,58,23,65
246,67,58,21,64
247,67,57,19,63
248,70,58,20,63
249,69,58,21,62
250,75,59,29,61
251,77,59,35,60
252,82,61,46,60
253,76,62,51,59
254,87,63,63,58
255,92,65,76,58
256,88,66,85,57
257,93,68,94,56
258,92,71,99,55
259,89,73,96,55
260,87,75,97,54
261,87,77,98,53
262,92,80,98,53
263,90,82,98,52
264,95,84,93,51
265,92,87,88,51
266,90,89,81,50
267,86,91,73,49
268,79,92,67,48
269,83,94,57,48
270,79,95,46,48
271,72,96,34,48
272,80,97,28,49
273,78,99,14,49
274,66,99,07,49
275,66,99,09,49
276,65,99,10,50
277,69,99,10,50
278,67,99,11,50
279,64,98,14,51
280,64,98,18,51
281,56,97,26,51
282,64,96,30,52
283,62,96,33,52
284,60,94,37,52
285,57,93,40,53
286,65,92,40,53
