time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,21,00,20,17
1,16,01,22,17
2,28,01,35,17
3,27,02,44,17
4,25,03,50,18
5,22,03,52,18
6,20,04,53,18
7,23,05,57,18
8,28,06,63,18
9,32,06,72,18
10,30,07,76,18
11,21,08,76,18
12,18,09,73,18
13,23,10,71,18
14,14,10,65,18
15,21,11,57,18
16,19,12,51,18
17,16,13,44,19
18,10,13,38,20
19,17,13,34,21
20,12,14,33,22
21,08,14,31,23
22,00,13,40,24
23,10,13,37,25
24,16,14,35,26
25,15,14,32,27
26,05,14,33,29
27,04,13,39,30
28,07,13,41,31
29,01,12,48,32
30,06,12,50,33
31,07,11,52,34
32,09,10,50,35
33,04,09,49,36
34,04,09,50,37
35,01,08,52,38
36,02,07,53,40
37,05,06,52,41
38,09,06,45,42
39,12,05,34,43
40,06,04,22,44
41,17,04,20,45
42,11,03,17,46
43,13,03,11,47
44,12,03,11,48
45,07,02,05,50
46,21,02,08,51
47,22,03,13,52
48,20,03,16,53
49,22,03,20,54
50,26,04,28,55
51,18,04,30,56
52,24,05,31,57
53,30,06,41,58
54,22,06,43,57
55,29,07,50,56
56,23,07,52,56
57,31,09,56,55
58,29,09,60,54
59,22,10,56,54
60,33,11,61,53
61,25,12,60,52
62,24,13,60,51
63,27,14,57,51
64,30,15,55,50
65,21,15,47,49
66,24,16,39,49
67,24,17,32,48
68,24,18,27,47
69,21,18,24,46
70,17,19,16,46
71,14,18,18,45
72,17,19,14,44
73,11,19,16,43
74,02,18,26,43
75,14,18,21,42
76,15,18,22,41
77,01,17,35,41
78,06,17,41,40
79,12,16,43,39
80,17,16,43,38
81,09,16,46,38
82,06,15,51,37
83,08,14,51,36
84,15,14,51,36
85,07,13,51,35
86,07,12,53,34
87,09,11,50,33
88,08,11,47,33
89,13,10,46,33
90,21,10,38,35
91,17,09,35,37
92,16,09,33,39
93,17,09,28,41
94,13,08,18,43
95,25,08,21,44
96,22,08,20,46
97,24,08,19,48
98,39,09,36,50
99,29,09,41,52
100,26,09,45,54
101,29,10,50,56
102,37,11,61,58
103,34,12,67,59
104,29,13,65,61
105,39,14,75,63
106,33,14,79,65
107,44,16,84,67
108,41,18,88,69
109,35,19,90,71
110,42,20,96,73
111,37,21,96,75
112,40,22,94,76
113,38,23,91,78
114,32,24,89,80
115,33,25,82,82
116,39,26,75,84
117,32,27,66,86
118,31,28,55,88
119,28,29,48,90
120,32,29,45,91
121,38,30,40,93
122,24,31,34,95
123,28,31,27,97
124,32,32,14,99
125,26,32,13,99
126,27,32,10,96
127,20,32,13,93
128,26,31,14,90
129,23,31,17,87
130,28,31,16,85
131,29,31,16,82
132,35,31,16,79
133,27,31,17,76
134,26,31,18,73
135,27,30,17,71
136,25,30,18,68
137,29,29,12,65
138,28,29,08,62
139,31,28,07,60
140,37,28,03,57
141,29,28,01,54
142,40,28,00,51
143,42,28,03,48
144,38,28,06,46
145,32,28,05,43
146,40,28,06,40
147,49,29,19,37
