time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,06,10,33,24
1,09,09,34,21
2,00,09,39,19
3,05,08,41,19
4,01,07,44,18
5,02,06,44,18
6,06,05,45,17
7,05,04,41,17
8,03,04,41,16
9,07,03,41,16
10,09,02,33,15
11,12,02,30,14
12,15,01,25,14
13,19,01,23,13
14,14,01,20,13
15,12,00,18,12
16,19,00,15,12
17,14,00,14,11
18,28,00,18,11
19,21,01,21,10
20,28,01,26,09
21,27,02,32,09
22,28,02,38,08
23,23,03,40,08
24,27,04,43,07
25,29,05,47,07
26,30,06,52,06
27,32,07,56,06
28,30,08,58,05
29,34,09,61,04
30,32,10,63,04
31,35,11,66,03
32,26,13,62,03
33,34,14,61,02
34,36,15,59,02
35,28,16,53,01
36,32,18,51,01
37,26,18,45,00
38,23,19,36,00
39,24,20,30,03
40,28,21,24,06
41,26,22,19,08
42,13,21,20,11
43,13,21,23,14
44,15,21,22,17
45,12,21,22,20
46,15,21,24,22
47,11,21,26,25
48,09,20,31,28
49,17,20,32,31
50,12,19,35,33
51,11,19,38,36
52,05,18,44,39
53,08,17,47,42
54,08,16,51,45
55,09,15,52,47
56,08,14,54,50
57,14,14,52,53
58,16,13,50,56
59,15,12,47,58
60,13,11,44,61
61,13,10,39,64
62,20,10,38,67
63,19,09,32,70
64,22,09,24,72
65,23,09,22,75
66,20,08,15,78
67,31,08,19,81
68,36,09,27,84
69,27,09,28,86
70,30,09,29,89
71,30,09,31,92
72,31,10,35,95
73,37,11,42,97
74,33,12,46,99
75,33,13,48,98
76,39,14,54,97
77,34,15,56,95
78,36,16,57,94
79,36,17,59,93
80,40,18,62,92
81,38,19,63,91
82,30,20,58,90
83,38,21,55,88
84,33,22,50,87
85,40,24,48,86
86,26,24,40,85
87,34,25,36,84
88,34,26,33,83
89,25,26,29,81
90,27,27,22,80
91,26,28,15,79
92,24,28,13,78
93,25,28,11,77
94,22,28,10,76
95,23,28,10,74
96,20,28,11,73
97,18,27,15,72
98,15,27,20,71
99,17,26,24,70
100,21,26,26,69
101,14,25,31,67
102,09,24,38,66
103,18,23,39,65
104,22,23,38,64
105,17,22,40,63
106,22,21,37,62
