time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,04,03,49,19
1,00,03,48,20
2,01,02,37,20
3,08,01,31,21
4,07,01,26,21
5,04,01,24,22
6,06,00,13,23
7,09,00,13,23
8,08,00,11,24
9,12,00,14,24
10,14,00,13,25
11,12,00,13,25
12,19,01,22,26
13,14,01,24,26
14,24,01,35,27
15,19,02,40,27
16,18,03,44,28
17,23,04,50,28
18,21,04,54,29
19,24,05,59,29
20,14,06,58,30
21,23,07,62,30
22,19,07,61,31
23,21,08,63,31
24,20,09,60,32
25,25,10,56,32
26,12,11,52,33
27,24,12,49,33
28,20,12,47,34
29,17,13,40,34
30,10,13,38,34
31,08,14,32,33
32,11,14,26,33
33,14,14,25,32
34,11,14,23,32
35,12,15,18,31
36,03,15,21,31
37,08,15,22,30
38,11,15,20,30
39,12,15,20,29
40,01,14,28,29
41,03,14,32,29
42,03,13,36,28
43,02,13,41,28
44,08,12,39,27
45,15,12,39,27
46,00,11,43,26
47,07,11,41,26
48,07,10,40,25
49,07,09,36,25
50,12,09,36,24
51,09,09,31,24
52,01,08,32,23
53,04,07,29,23
54,07,07,26,23
55,09,06,17,22
56,13,06,18,22
57,14,06,09,21
58,09,06,03,21
59,11,05,00,20
60,10,05,00,20
61,14,06,02,19
62,25,06,13,19
63,21,06,18,18
64,19,07,21,18
65,16,07,23,17
66,20,08,25,17
67,27,08,34,17
68,27,09,42,16
69,25,09,46,16
70,25,10,47,15
71,19,11,46,15
72,22,12,45,15
73,27,13,46,14
74,22,13,46,14
75,30,14,52,13
76,28,15,49,13
77,20,15,47,13
78,20,16,45,12
79,29,17,45,12
80,22,17,45,11
81,18,17,42,11
82,18,18,33,11
83,16,19,26,10
84,15,19,21,10
85,09,19,21,09
86,11,19,22,09
87,06,18,27,09
88,14,19,25,08
89,09,19,26,08
90,12,19,25,07
91,04,18,32,07
92,14,18,32,07
93,13,18,32,06
94,02,17,40,06
95,06,17,44,05
96,07,16,46,05
97,03,15,48,05
98,08,14,47,04
99,12,14,45,04
100,09,13,44,03
101,05,13,46,04
102,16,13,44,06
103,11,12,40,08
104,12,12,38,10
105,23,11,32,12
106,19,11,26,14
107,16,11,25,16
108,16,11,23,18
109,26,11,20,20
110,27,11,24,22
111,23,11,27,24
112,22,11,28,26
113,29,12,36,28
114,31,12,45,30
115,29,13,50,32
116,27,14,53,34
117,32,15,58,36
118,35,15,65,38
119,31,16,69,40
120,35,17,74,42
121,35,18,76,44
122,39,19,82,46
123,32,20,84,48
124,30,21,78,50
125,33,22,76,52
126,40,23,76,54
127,26,24,67,56
128,23,25,62,58
129,31,25,59,60
130,29,26,52,62
131,29,27,40,64
132,28,28,36,67
133,32,28,28,69
134,27,29,20,71
135,30,29,19,73
136,16,29,21,75
137,23,29,16,75
138,22,30,11,73
139,16,29,17,71
140,25,29,18,69
141,24,29,18,67
142,22,29,17,65
143,24,29,18,64
144,25,29,19,62
145,29,29,18,60
146,28,29,18,58
147,27,29,18,56
148,36,29,19,54
149,25,28,18,52
150,24,28,17,51
151,35,28,17,49
152,39,28,17,47
153,31,28,16,45
154,40,28,22,43
155,34,28,22,41
156,40,28,22,40
157,42,29,28,38
158,38,30,30,36
159,50,30,42,34
160,52,31,55,32
161,42,32,57,30
162,48,32,64,28
163,52,33,73,27
164,42,34,74,25
165,51,34,80,23
166,45,36,77,21
167,55,37,83,19
168,54,38,85,17
169,52,39,81,15
170,48,40,79,14
171,52,41,78,12
172,57,43,78,10
173,54,44,75,09
174,59,45,75,09
175,58,46,75,09
176,58,48,74,08
177,51,49,68,08
178,54,49,67,08
179,48,50,57,08
180,46,51,43,08
181,55,52,39,07
182,45,52,37,07
183,44,52,28,07
184,48,53,25,07
185,46,53,17,07
186,46,54,14,06
187,55,54,12,06
188,42,54,09,06
189,47,54,10,06
190,45,54,11,06
191,48,54,08,05
192,41,54,11,05
193,44,53,12,05
194,45,54,11,05
195,40,53,15,05
196,39,53,18,04
197,46,53,17,04
198,52,53,17,04
199,47,52,16,04
200,49,52,16,04
201,55,52,18,03
202,51,52,15,03
203,56,52,17,03
204,65,53,23,03
205,54,52,20,03
206,57,52,20,02
207,61,53,25,02
208,67,53,35,02
209,63,54,39,04
210,67,55,47,07
211,67,55,53,09
212,67,56,58,12
213,67,57,62,15
214,68,58,66,17
215,83,59,82,20
216,66,60,83,23
217,67,60,86,26
218,75,62,88,28
219,75,63,92,31
220,76,64,95,34
221,72,65,96,36
222,71,66,92,39
223,74,67,89,42
224,78,68,89,45
225,71,70,80,47
226,75,71,68,50
227,72,72,61,53
228,67,73,57,56
229,67,73,47,58
230,75,74,40,61
231,68,75,35,64
232,75,76,27,66
233,69,76,21,69
234,63,76,22,72
235,69,77,13,75
236,64,77,08,77
237,65,77,06,80
238,70,77,06,83
239,60,77,07,85
240,63,77,09,88
241,61,77,12,91
242,60,76,15,94
243,63,76,17,96
244,62,76,19,99
245,65,75,12,97
246,69,75,12,95
247,64,75,12,92
248,62,75,12,89
249,71,75,11,86
250,67,74,08,83
251,78,75,12,81
252,71,75,12,78
253,73,75,12,75
254,67,74,07,72
255,72,74,07,70
256,70,74,05,67
257,81,74,13,64
258,81,75,20,61
259,86,76,30,58
260,88,76,40,56
261,90,77,51,53
262,87,77,57,50
263,90,78,65,47
264,93,79,73,44
265,89,80,79,42
266,89,81,82,39
267,99,82,92,36
268,86,83,94,33
269,96,84,97,31
270,95,86,99,28
271,89,87,96,25
272,91,88,92,22
273,92,89,90,19
274,93,90,86,17
275,93,91,83,14
276,91,92,80,11
277,91,93,73,08
278,92,94,63,06
279,91,95,59,03
280,93,96,52,00
281,90,97,50,00
282,85,97,43,01
283,86,98,37,02
284,84,98,23,02
285,82,99,15,03
286,77,99,05,04
287,80,99,06,05
288,71,99,17,05
289,82,98,18,06
290,79,98,21,07
291,76,98,26,07
292,75,97,31,08
293,79,97,33,09
294,83,96,32,10
295,78,96,34,10
296,84,96,34,11
297,80,95,30,12
298,75,95,34,12
299,80,94,31,13
