time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,06,10,42,30
1,00,09,46,30
2,04,09,47,30
3,00,08,50,30
4,03,07,50,30
5,00,06,51,30
6,08,05,48,30
7,12,04,45,29
8,03,03,43,29
9,11,02,38,29
10,17,02,37,29
11,09,01,31,29
12,20,01,28,29
13,16,00,24,29
14,18,00,21,29
15,19,00,19,28
16,21,00,19,28
17,19,00,20,28
18,23,00,22,28
19,35,01,32,28
20,23,02,34,28
21,31,02,39,28
22,31,03,45,28
23,31,04,50,27
24,30,05,52,27
25,27,06,53,27
26,35,07,55,27
27,31,09,55,27
28,34,10,57,27
29,31,11,55,27
30,35,13,56,27
31,32,14,53,27
32,32,15,51,26
33,32,16,47,26
34,29,18,42,26
35,24,19,34,26
36,29,19,30,26
37,32,20,28,28
38,24,21,19,30
39,11,21,20,33
40,16,21,20,35
41,17,21,16,37
42,15,21,18,39
43,09,21,22,41
44,10,21,25,43
45,12,20,27,45
46,12,20,30,47
47,10,19,33,49
48,06,19,38,51
49,04,17,42,53
50,07,17,45,55
51,06,16,48,57
52,10,15,48,59
53,04,14,50,61
54,10,13,50,63
55,10,12,50,65
56,10,11,48,67
57,14,10,46,69
58,12,09,42,72
59,19,09,40,74
60,19,08,35,76
61,16,08,31,78
62,26,07,28,80
63,14,07,23,82
64,30,07,23,84
65,31,07,27,86
66,24,07,24,88
67,28,07,23,90
68,27,07,24,92
69,31,08,28,94
70,40,09,37,96
71,35,09,42,98
72,29,10,44,99
73,41,11,50,97
74,40,13,54,95
75,35,13,56,93
76,46,15,63,90
77,42,16,66,88
78,38,18,66,86
79,40,19,64,84
80,44,21,64,82
81,40,22,62,80
82,31,23,59,78
83,33,24,52,75
84,27,25,48,73
85,33,26,43,71
86,24,27,37,69
87,31,27,33,67
88,32,28,27,65
89,26,29,25,63
90,20,29,24,60
91,24,29,21,58
92,23,29,22,56
93,24,29,17,54
94,17,29,21,52
95,20,28,24,50
96,12,28,29,48
97,12,27,34,46
98,20,27,36,43
99,22,26,37,41
100,11,25,40,39
101,19,24,41,37
102,17,24,43,35
103,13,23,43,33
104,15,22,43,31
105,18,21,43,28
106,19,20,38,26
107,23,19,33,24
108,16,18,31,24
109,24,17,26,25
110,26,17,18,27
111,30,16,13,29
112,25,16,11,31
113,32,16,11,33
114,35,16,14,34
115,33,16,14,36
116,36,17,18,38
117,37,17,21,40
118,43,18,27,42
119,46,18,35,44
120,46,19,42,45
121,49,21,49,47
122,45,21,54,49
123,47,22,59,51
124,46,24,61,53
125,60,25,71,54
126,52,27,72,56
127,56,29,75,58
128,51,30,77,60
129,53,32,79,62
130,50,33,76,63
131,51,35,75,65
132,55,36,74,67
133,55,38,71,69
134,53,40,66,71
135,49,41,61,72
136,51,42,56,74
137,54,44,53,76
138,54,45,44,78
139,51,46,38,80
140,49,47,31,82
141,46,48,27,83
142,43,49,18,85
143,45,49,13,87
144,45,50,10,87
145,47,50,04,85
146,41,50,01,83
147,39,51,00,81
148,35,50,04,79
149,47,50,04,77
150,43,50,05,75
151,38,50,08,73
152,42,49,09,71
153,43,49,09,69
154,45,49,10,67
155,50,49,06,65
156,46,49,06,63
157,55,48,05,61
158,51,48,05,59
159,52,48,05,57
160,53,49,06,55
161,60,49,09,53
162,64,49,13,51
163,63,50,17,49
164,67,50,23,47
165,68,51,29,45
166,74,52,38,43
167,72,53,44,41
168,74,54,51,39
169,82,55,61,37
170,88,57,74,35
171,75,58,77,33
172,85,60,84,31
173,77,61,87,29
174,84,63,91,27
175,89,64,98,25
176,85,66,99,23
177,82,68,98,21
178,75,70,92,19
179,80,71,91,17
180,79,73,88,16
181,78,74,81,15
182,80,76,76,15
183,80,78,69,14
184,69,79,62,14
185,70,79,57,13
186,79,81,49,13
187,72,82,44,12
188,69,82,37,12
189,71,83,29,12
190,73,84,21,11
191,60,84,21,11
192,60,84,23,10
193,62,84,24,10
194,67,84,23,09
195,67,84,24,09
196,60,83,28,08
197,60,83,31,08
198,56,82,36,08
199,57,81,39,07
200,57,80,39,07
201,53,79,44,06
202,58,78,43,06
203,61,77,44,05
204,61,76,42,05
205,55,74,38,04
206,58,73,35,04
207,59,72,32,04
208,64,72,31,03
209,65,71,27,03
210,70,71,24,02
211,68,70,21,02
212,74,70,18,01
213,76,70,16,01
214,71,70,17,00
215,75,70,18,00
216,76,70,16,01
217,80,70,20,04
218,82,71,25,06
219,84,71,31,08
220,83,72,35,10
221,85,73,39,12
222,93,74,47,15
223,85,75,50,17
224,86,76,54,19
225,85,77,57,21
226,91,78,60,23
227,90,79,63,26
228,89,81,63,28
229,86,82,62,30
