time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,23,00,41,11
1,23,01,46,10
2,23,02,49,09
3,29,03,57,08
4,25,04,58,07
5,25,05,60,06
6,28,06,62,05
7,18,07,58,04
8,30,08,57,03
9,15,09,56,02
10,25,10,54,01
11,13,10,51,00
12,19,11,44,00
13,15,11,39,02
14,22,12,32,04
15,18,13,30,05
16,13,13,24,07
17,15,13,17,09
18,13,14,16,11
19,14,14,11,13
20,09,13,15,14
21,06,13,18,16
22,00,13,31,18
23,06,12,36,20
24,08,12,39,21
25,03,11,46,23
26,06,10,49,25
27,11,10,50,27
28,07,09,52,29
29,04,09,55,30
30,11,08,54,32
31,08,07,54,34
32,09,07,53,36
33,08,06,47,38
34,05,05,44,39
35,12,04,39,41
36,14,03,31,43
37,11,03,30,45
38,15,02,17,47
39,20,03,19,48
40,14,02,10,50
41,20,02,14,52
42,20,02,15,54
43,25,03,22,55
44,27,03,26,57
45,24,03,30,59
46,25,04,35,61
47,25,04,40,63
48,22,05,43,64
49,29,05,50,63
50,28,06,56,63
51,25,07,57,62
52,21,08,52,62
53,31,09,55,62
54,27,10,56,61
55,31,12,56,61
56,23,12,52,60
57,28,13,53,60
58,26,14,50,60
59,25,15,43,59
60,31,16,43,59
61,25,17,38,58
62,16,17,34,58
63,20,18,27,57
64,15,18,18,57
65,25,19,14,57
66,19,19,10,56
67,17,19,05,56
68,11,19,10,55
69,16,19,12,55
70,18,19,09,55
71,15,19,11,54
72,14,18,14,54
73,17,18,15,53
74,17,18,15,53
75,11,17,20,52
76,13,17,22,52
77,17,16,22,52
78,07,15,30,51
79,13,15,29,51
80,07,14,32,50
81,10,13,33,50
82,18,13,33,50
83,10,12,30,49
84,18,12,27,49
85,13,11,22,49
86,21,11,21,50
87,23,10,18,50
88,15,10,14,51
89,23,10,12,51
90,26,10,07,51
91,21,09,05,52
92,27,10,10,52
93,22,10,10,53
94,36,11,25,53
95,26,11,26,53
96,29,11,30,54
97,31,12,36,54
98,33,13,41,54
99,35,14,48,55
100,36,15,55,55
101,31,16,57,56
102,31,16,59,56
103,42,17,69,56
104,40,19,76,57
105,31,19,74,57
106,37,21,75,58
107,38,22,79,58
108,43,23,77,58
109,33,24,74,59
110,38,26,66,59
111,36,27,59,59
112,30,27,56,60
113,30,28,45,60
114,28,29,41,61
115,31,29,31,61
116,23,30,30,61
117,27,30,28,62
118,25,30,20,62
119,18,30,24,63
120,26,30,24,62
121,27,30,21,61
