time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,16,00,13,07
1,17,00,13,06
2,21,00,18,06
3,18,00,18,06
4,17,00,18,05
5,24,01,25,05
6,29,02,35,05
7,24,03,40,04
8,33,04,52,04
9,29,05,60,04
10,33,06,68,04
11,25,07,70,03
12,33,08,74,03
13,32,09,77,03
14,38,11,80,02
15,31,13,80,02
16,31,14,80,02
17,25,15,77,01
18,28,16,70,01
19,31,17,69,01
20,23,18,62,00
21,20,19,53,00
22,30,21,45,00
23,19,21,36,03
24,22,22,28,05
25,14,23,16,07
26,13,23,12,10
27,12,23,11,12
28,14,23,10,14
29,14,23,09,17
30,06,23,15,19
31,11,23,18,21
32,06,22,24,24
33,04,22,31,26
34,06,21,35,28
35,09,20,38,31
36,05,20,42,33
37,00,19,49,35
38,04,17,50,38
39,06,16,51,40
40,02,15,51,43
41,06,14,52,45
42,03,13,50,47
43,10,12,46,50
44,14,11,36,52
45,10,11,30,54
46,15,10,23,57
47,18,10,20,59
48,14,09,14,61
49,19,09,07,64
50,24,09,07,66
51,28,09,12,68
52,22,09,07,71
53,21,09,08,73
54,30,09,13,75
55,30,10,21,78
56,31,10,27,80
57,30,11,33,82
58,37,12,42,84
59,32,13,48,84
60,32,14,51,85
61,35,15,56,85
62,40,16,62,85
63,31,17,61,86
64,32,18,61,86
65,32,19,62,86
66,43,21,65,86
67,35,22,61,87
68,29,23,55,87
69,32,24,50,87
70,34,25,42,87
71,37,27,37,88
72,22,27,26,88
73,22,28,20,88
74,23,28,17,88
75,21,29,10,89
76,20,29,07,89
77,19,29,06,89
78,26,29,00,90
79,11,29,07,90
80,15,29,11,90
81,15,28,15,90
82,06,27,25,91
83,17,27,26,91
84,10,26,32,91
85,05,25,40,91
86,16,25,41,92
87,12,24,44,92
88,07,23,46,92
89,13,22,47,93
90,12,21,48,93
91,05,20,49,93
92,06,19,47,93
93,15,18,45,94
94,08,17,45,94
95,20,17,42,94
96,12,16,30,94
97,24,15,24,94
98,28,15,24,94
99,26,15,21,95
100,11,14,14,95
101,32,14,09,95
102,28,14,12,95
103,32,14,18,95
104,31,15,22,95
105,43,16,35,95
106,39,16,43,96
107,38,17,50,96
108,47,18,62,96
109,46,19,71,96
110,39,20,75,96
111,46,22,82,96
112,46,23,85,97
113,40,24,88,97
114,49,26,92,97
115,45,27,90,97
116,54,29,97,97
117,50,30,99,97
118,45,32,95,97
119,43,33,92,98
120,34,34,87,98
121,44,35,78,98
122,39,37,66,98
123,36,38,60,98
124,37,39,46,98
125,41,40,42,98
126,39,41,29,99
127,38,41,24,99
128,27,41,25,99
129,36,42,21,99
130,26,42,06,98
131,30,42,07,96
132,29,42,06,94
133,25,42,10,92
134,26,42,13,90
135,18,41,23,88
136,25,40,27,86
137,24,40,31,84
138,34,39,29,82
139,26,38,30,80
140,24,38,32,77
141,28,37,31,75
142,26,36,30,73
143,25,35,32,71
144,34,35,27,69
145,34,34,24,67
146,40,34,15,65
147,44,34,10,63
148,48,34,12,61
149,43,34,13,59
150,47,34,18,57
151,48,34,20,55
152,40,34,20,53
153,56,35,31,51
154,55,36,39,49
155,57,37,48,47
156,55,37,54,45
157,56,38,61,43
158,60,39,67,40
159,64,40,77,38
160,55,42,78,36
161,64,43,85,34
162,71,45,95,32
163,64,46,96,30
164,57,47,95,28
165,64,49,90,26
166,65,51,89,25
167,65,53,86,25
168,64,54,86,24
169,70,56,83,24
170,61,57,74,23
171,60,58,66,23
172,56,60,55,23
173,61,61,40,22
174,62,62,32,22
175,51,63,21,21
176,52,63,15,21
177,42,63,17,20
178,46,63,17,20
179,56,64,13,20
180,46,64,13,19
181,47,64,14,19
182,42,64,12,18
183,46,63,15,18
184,43,63,19,18
185,45,62,22,17
186,44,62,25,17
187,49,62,26,16
188,45,61,28,16
189,41,60,30,15
190,43,60,33,15
191,39,59,35,15
192,48,58,29,14
193,49,57,27,14
194,57,57,27,13
195,48,56,24,13
196,52,56,20,12
197,54,56,15,12
198,58,55,12,12
199,56,55,03,11
200,62,55,04,11
201,66,55,08,10
202,68,55,15,11
203,75,56,26,12
204,72,56,32,14
205,74,57,41,15
206,81,58,55,16
207,78,60,61,17
208,74,61,66,19
209,76,62,72,20
210,77,63,76,21
211,77,64,80,22
212,91,66,90,24
213,79,68,92,25
214,83,69,94,26
215,84,71,96,27
216,82,72,95,28
217,79,73,94,30
218,84,75,92,31
219,75,76,84,32
220,76,78,76,33
221,83,79,64,35
222,73,80,56,36
223,81,82,49,37
224,80,83,46,38
225,79,84,34,40
226,75,85,23,41
227,64,85,16,42
228,62,85,12,43
229,63,86,07,45
230,62,86,07,46
231,59,85,12,47
232,60,85,16,48
233,65,85,18,50
234,64,84,21,51
235,62,84,24,52
236,60,83,27,53
237,60,82,31,54
238,62,82,33,54
239,59,81,36,54
240,65,81,36,54
241,57,80,40,53
242,60,79,34,53
243,61,78,33,52
244,68,77,29,52
245,63,76,25,52
246,66,76,21,51
247,73,75,18,51
248,69,75,12,51
249,78,75,13,50
250,80,75,16,50
251,77,75,12,49
252,81,75,16,49
253,91,76,24,49
254,88,76,30,48
255,88,76,36,48
256,94,77,47,47
257,85,78,51,47
258,96,79,61,47
259,93,81,67,46
260,98,82,76,46
261,91,83,77,45
262,99,85,82,45
263,86,86,83,45
264,92,87,84,44
265,94,88,84,44
266,95,90,83,43
267,83,90,79,43
268,86,91,74,43
269,85,92,68,42
270,84,93,64,42
271,84,94,53,42
272,86,95,44,41
273,89,97,34,41
274,80,97,29,41
275,86,98,18,41
276,79,98,09,41
277,76,99,07,41
278,79,99,00,41
279,73,99,04,41
280,69,98,11,41
281,76,98,11,42
282,69,98,18,42
283,76,97,19,42
284,66,96,27,42
285,62,95,36,42
286,64,94,41,42
287,64,93,47,42
288,66,92,48,42
289,64,91,50,42
290,63,89,48,43
291,67,88,48,43
292,70,87,41,43
293,72,87,40,43
294,72,86,35,43
295,79,85,29,43
296,76,85,20,43
297,68,84,19,43
298,80,84,17,43
299,81,84,16,44
