time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,28,00,61,23
1,24,01,65,24
2,22,02,67,25
3,20,03,62,26
4,29,04,66,28
5,25,05,65,29
6,26,06,64,30
7,22,07,55,31
8,28,09,53,33
9,24,09,54,34
10,26,10,52,35
11,24,11,48,36
12,16,11,44,37
13,18,12,44,38
14,22,13,35,38
15,17,13,27,38
16,11,13,24,38
17,14,14,15,38
18,15,14,14,38
19,06,14,19,38
20,07,13,26,38
21,04,13,35,39
22,11,12,37,39
23,14,12,38,39
24,00,11,49,39
25,08,11,52,39
26,05,10,57,39
27,14,10,57,39
28,08,09,58,40
29,11,09,59,40
30,13,08,56,40
31,09,07,55,40
32,02,06,59,40
33,09,06,59,40
34,11,05,53,40
35,07,04,50,40
36,05,03,47,41
37,08,03,44,41
38,20,02,38,41
39,12,02,32,41
40,28,02,35,41
41,24,02,35,41
42,23,02,39,41
43,15,02,38,42
44,28,02,43,42
45,21,03,45,42
46,17,03,45,42
47,26,03,51,42
48,28,04,57,42
49,23,05,58,43
50,25,06,60,44
51,27,07,60,45
52,27,07,63,45
53,31,08,69,46
54,27,09,64,47
55,34,10,69,48
56,28,12,67,48
57,20,12,66,49
58,30,13,66,50
59,22,13,64,51
60,29,14,64,51
61,25,15,61,52
62,19,16,51,53
63,20,16,46,54
64,22,17,42,54
65,20,17,34,55
66,22,18,22,56
67,19,18,13,57
68,16,18,15,57
69,16,18,12,58
70,14,18,15,59
71,15,17,18,60
72,14,17,21,60
73,13,17,22,61
74,20,17,21,62
75,13,16,25,63
76,16,16,26,64
77,09,15,31,64
78,11,15,34,65
79,03,14,43,66
80,12,13,45,67
81,10,12,46,67
82,10,11,47,68
83,14,11,42,69
84,13,10,41,69
85,10,09,34,67
86,16,08,29,66
87,31,09,36,65
88,20,08,30,63
89,21,08,29,62
90,17,08,23,60
91,18,08,20,59
92,20,08,20,58
93,26,08,24,56
94,21,08,24,55
95,33,08,33,53
96,24,09,34,52
97,32,09,42,51
98,31,10,47,49
99,36,11,57,48
100,27,11,58,46
101,43,13,73,45
102,32,13,76,44
103,36,14,81,42
104,33,15,84,41
105,27,16,83,40
106,28,16,83,38
107,30,17,80,37
108,27,18,77,35
109,30,19,67,34
110,32,20,64,33
111,32,21,59,31
112,33,22,53,30
113,25,23,49,28
114,23,23,44,27
115,16,23,37,26
116,13,23,39,24
117,21,23,40,23
118,26,23,38,21
119,21,23,39,20
120,21,23,36,20
121,15,23,38,21
122,17,23,40,21
123,23,23,41,22
124,20,23,41,23
125,16,22,44,24
126,21,22,44,25
