time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,07,46,38
1,03,05,46,37
2,06,04,45,36
3,07,04,43,35
4,05,03,41,34
5,14,02,40,32
6,11,01,35,31
7,13,01,32,30
8,24,01,32,29
9,23,01,32,28
10,18,01,29,27
11,22,01,29,25
12,19,00,24,24
13,16,00,23,23
14,29,00,25,22
15,24,00,27,21
16,32,01,34,20
17,40,02,45,18
18,25,02,47,17
19,25,03,49,16
20,31,04,53,15
21,39,05,62,14
22,41,06,70,12
23,40,07,76,11
24,38,09,77,10
25,37,11,75,09
26,37,12,73,08
27,40,14,70,07
28,33,15,65,05
29,34,17,63,04
30,28,18,55,03
31,33,19,48,02
32,30,20,41,01
33,38,21,36,00
34,21,22,28,02
35,29,23,24,03
36,21,23,18,05
37,25,24,13,06
38,23,24,13,08
39,17,23,16,10
40,13,23,19,11
41,11,23,24,13
42,14,23,27,14
43,10,22,30,16
44,11,21,36,18
45,06,21,43,19
46,12,20,46,21
47,07,18,49,22
48,08,18,54,24
49,15,17,55,26
50,11,16,57,27
51,14,15,55,29
52,08,14,53,30
53,14,13,49,32
54,16,12,45,34
55,12,11,42,35
56,17,10,37,37
57,17,09,29,38
58,22,08,25,40
59,17,08,20,42
60,20,07,17,43
61,21,07,12,45
62,24,07,09,46
63,28,06,00,48
64,34,07,08,50
65,35,07,12,51
66,36,08,19,53
67,34,08,24,54
68,39,09,31,56
69,45,10,43,57
70,42,11,50,57
71,45,13,58,56
72,41,14,62,56
73,41,15,64,55
74,45,17,68,55
75,39,18,66,54
76,42,19,67,54
77,43,21,65,54
78,40,22,62,53
79,37,23,60,53
80,37,24,56,52
81,32,25,52,52
82,37,26,45,51
83,38,27,40,51
84,31,28,35,51
85,42,29,28,50
86,27,30,23,50
87,25,30,19,49
88,29,30,16,49
89,27,31,10,48
90,25,31,08,48
91,26,31,05,48
92,16,31,10,47
93,20,31,14,47
94,13,30,24,46
95,21,29,27,46
96,20,28,30,45
97,20,28,33,45
98,16,27,37,44
99,20,26,37,44
100,17,25,38,44
101,23,24,35,43
102,17,23,35,43
103,18,22,34,42
104,22,21,30,42
105,17,20,29,42
106,22,19,24,44
107,25,18,18,46
108,22,17,14,47
109,29,17,11,49
110,33,17,09,50
111,36,17,11,52
112,29,17,07,54
113,42,17,10,55
114,32,17,10,57
115,39,17,08,58
116,53,18,25,60
117,48,19,34,62
118,45,19,40,63
119,46,20,45,65
120,48,21,51,67
121,50,22,58,68
122,59,24,67,70
123,58,26,75,71
124,61,28,81,73
125,53,29,83,75
126,50,30,84,76
127,60,32,88,78
128,57,34,87,80
129,54,35,86,81
130,60,37,86,83
131,60,39,86,84
132,61,41,83,86
133,49,42,76,88
134,57,43,71,89
135,53,45,61,91
136,48,46,53,93
137,53,47,46,94
138,44,48,34,96
139,44,49,28,97
140,49,50,22,99
141,42,50,19,99
142,45,51,10,96
143,41,51,11,94
144,43,51,03,91
145,44,51,01,89
146,39,51,05,86
147,44,50,06,83
148,41,50,07,81
149,40,50,09,78
150,41,50,11,76
151,42,49,12,73
152,45,49,11,71
153,51,49,09,68
154,46,48,06,66
155,53,48,06,63
156,56,48,07,61
157,61,48,08,58
158,58,48,09,56
159,63,49,12,53
160,60,49,13,51
161,62,49,13,48
162,70,49,19,46
