time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,19,00,24,62
1,22,00,24,61
2,10,00,22,61
3,22,00,25,61
4,25,01,30,61
5,29,01,36,60
6,29,02,42,60
7,28,02,46,60
8,25,03,49,59
9,30,04,54,59
10,33,05,59,59
11,35,06,65,59
12,26,07,67,58
13,34,08,70,58
14,27,09,72,58
15,34,10,72,58
16,28,12,69,57
17,26,13,64,57
18,38,14,65,57
19,25,16,57,56
20,27,17,53,56
21,28,18,48,56
22,18,19,42,56
23,28,19,38,56
24,21,20,33,56
25,18,20,32,57
26,24,21,28,58
27,13,21,26,59
28,19,22,17,60
29,15,21,18,61
30,14,21,20,62
31,12,21,23,62
32,12,21,22,63
33,01,20,32,64
34,06,19,37,65
35,05,18,42,66
36,12,18,43,67
37,08,17,45,68
38,07,16,48,68
39,15,15,47,69
40,00,14,50,70
41,14,13,47,71
42,09,12,47,72
43,07,11,45,73
44,09,11,44,73
45,11,10,39,74
46,20,09,37,75
47,17,09,35,76
48,20,08,26,77
49,16,08,24,78
50,22,08,22,79
51,27,08,21,79
52,29,08,25,80
53,22,08,23,81
54,32,08,28,82
55,30,09,32,83
56,34,09,36,84
57,32,10,40,85
58,41,11,49,85
59,37,12,55,86
60,35,13,58,85
61,36,14,61,84
62,42,15,67,83
63,42,16,68,83
64,39,18,68,82
65,37,19,67,81
66,42,20,69,80
67,36,22,67,79
68,35,23,64,78
69,46,24,67,78
70,37,26,58,77
71,34,26,56,76
72,31,27,51,75
73,30,28,43,74
74,34,29,36,73
75,31,30,28,73
76,24,30,27,72
77,23,30,24,71
78,18,30,25,70
79,22,31,22,69
80,04,30,34,68
81,12,29,40,68
82,17,29,43,67
83,06,28,51,66
84,24,28,51,65
85,11,27,56,64
86,16,26,58,64
87,18,26,60,63
88,14,25,60,62
89,13,24,61,61
90,12,23,63,60
91,09,22,65,59
92,13,20,63,59
93,17,19,60,58
94,17,18,57,57
95,15,18,55,57
96,24,17,50,58
97,16,16,47,59
98,26,16,44,61
99,29,15,35,62
100,28,15,31,63
101,35,15,32,64
102,33,15,33,65
103,39,15,38,66
104,26,15,35,68
105,43,15,41,69
106,43,16,49,70
107,45,17,57,71
108,48,18,65,72
109,45,19,70,74
110,52,21,75,75
111,57,23,83,76
112,44,24,85,77
113,57,26,88,78
114,53,27,93,80
115,51,29,93,81
116,49,30,94,82
117,56,32,97,83
118,60,34,99,84
119,52,36,97,86
120,56,37,94,87
121,53,39,88,88
122,46,41,81,89
123,51,42,76,90
124,48,43,69,92
125,46,44,60,93
126,47,45,55,94
127,46,47,43,95
128,51,48,37,96
129,46,48,32,98
130,39,49,26,99
131,49,49,23,98
132,45,50,19,96
133,44,50,17,93
134,46,51,05,91
135,43,51,05,88
136,41,51,06,86
137,45,51,06,83
138,46,51,06,81
139,46,51,06,78
140,49,51,06,76
141,47,50,04,73
142,44,50,04,71
143,47,50,01,68
144,57,50,03,66
145,54,50,04,64
146,51,50,04,61
147,53,50,03,59
148,55,50,00,56
149,66,50,09,54
150,67,51,15,51
151,75,52,28,49
152,72,53,36,46
153,74,54,44,44
154,81,55,55,41
155,71,56,59,39
156,70,57,62,36
157,80,59,69,34
158,78,60,74,31
159,81,61,79,29
160,86,63,84,26
161,85,65,89,24
162,89,66,94,22
163,79,68,94,19
164,87,70,96,17
165,80,71,94,14
166,89,73,93,12
167,84,75,90,10
168,83,76,88,10
169,78,78,83,10
170,77,79,78,10
171,80,80,72,09
172,84,82,64,09
173,81,83,56,09
174,75,84,51,08
175,70,85,45,08
176,73,85,35,08
177,74,86,25,07
178,68,87,17,07
179,64,87,18,07
180,67,87,19,07
181,62,86,24,06
182,60,86,29,06
183,60,85,33,06
184,62,84,37,05
185,58,84,41,05
186,58,83,45,05
187,58,82,49,04
188,56,81,53,04
189,64,81,53,04
190,65,80,52,04
191,57,79,52,03
192,56,77,51,03
193,59,76,51,03
194,63,76,47,02
195,63,75,46,02
196,59,74,40,02
197,65,73,36,01
198,69,72,31,01
199,73,72,29,01
200,78,72,30,01
201,72,72,27,00
202,73,71,21,00
203,76,71,18,01
204,75,71,18,01
205,78,71,21,02
206,80,72,24,03
207,85,72,30,04
208,82,73,34,05
209,89,74,42,06
210,92,75,50,07
211,84,76,53,08
212,83,77,54,09
213,87,78,56,10
214,87,79,59,10
215,94,80,62,11
216,88,82,62,12
217,90,83,62,13
218,89,84,59,14
219,83,85,58,15
220,84,86,57,16
221,84,87,52,17
222,84,88,46,18
223,76,89,40,18
224,77,89,35,19
225,78,90,30,20
226,75,91,22,21
227,69,91,20,22
228,70,91,19,23
229,66,90,23,24
230,75,90,23,25
231,67,90,25,26
232,67,90,28,27
233,62,89,33,27
234,66,89,36,28
235,67,89,38,29
236,60,88,44,30
237,60,87,48,31
238,62,86,51,32
239,58,85,54,33
240,65,84,52,34
241,67,83,51,34
242,60,82,53,35
243,70,81,51,36
244,71,80,48,37
245,58,79,45,38
246,66,78,41,38
247,70,77,35,39
248,76,77,29,40
249,77,76,27,41
250,74,76,23,42
251,86,76,24,43
252,78,76,21,43
253,80,76,22,44
254,80,76,24,45
255,86,76,27,46
256,92,77,35,47
257,86,78,39,47
258,92,79,46,48
