time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,34,00,28,30
1,27,00,32,30
2,31,01,38,30
3,33,02,45,30
4,39,03,54,30
5,35,04,60,29
6,34,06,63,29
7,38,07,67,29
8,48,09,75,29
9,34,11,75,29
10,42,12,79,29
11,37,14,77,29
12,36,15,75,29
13,32,17,71,29
14,36,18,66,29
15,36,19,62,29
16,36,21,57,29
17,30,22,48,29
18,24,23,39,29
19,32,24,28,30
20,21,25,19,30
21,18,25,18,30
22,20,25,16,31
23,13,25,15,31
24,13,25,17,31
25,16,25,17,32
26,24,25,17,32
27,13,25,22,32
28,14,24,25,33
29,07,23,33,33
30,09,22,38,33
31,00,21,48,34
32,02,20,56,34
33,08,19,58,34
34,10,17,59,35
35,12,17,59,35
36,09,15,60,35
37,17,15,57,36
38,15,13,48,36
39,07,12,48,36
40,08,11,42,37
41,18,10,37,37
42,19,09,32,37
43,23,09,29,38
44,23,08,23,38
45,24,08,17,38
46,26,07,10,39
47,31,07,11,39
48,36,08,18,39
49,31,08,17,40
50,36,08,24,40
51,44,09,36,40
52,33,10,39,41
53,44,11,48,41
54,42,12,54,41
55,41,14,59,41
56,42,14,64,41
57,49,16,72,41
58,45,17,76,41
59,41,19,76,41
60,41,20,75,41
61,42,22,70,41
62,47,24,67,41
63,40,25,63,41
64,40,26,59,41
65,36,27,55,41
66,36,28,48,41
67,35,29,44,41
68,30,30,40,41
69,29,31,28,40
70,28,32,17,40
71,34,32,11,40
72,26,33,07,40
73,20,32,09,40
74,26,33,07,40
75,24,33,07,40
76,15,32,13,40
77,24,32,15,40
78,18,31,21,40
79,17,31,25,40
80,17,30,30,40
81,16,29,33,40
82,14,28,38,40
83,17,27,38,40
84,14,25,40,40
85,22,25,39,40
86,09,23,43,40
87,14,22,39,40
88,21,21,35,40
89,21,20,32,41
90,21,19,29,42
91,25,18,24,44
92,22,17,15,46
93,25,17,09,47
94,31,16,04,49
95,35,16,03,51
96,33,16,02,52
97,31,16,00,54
98,42,16,07,56
99,46,17,17,57
100,42,18,22,59
101,47,18,29,61
102,54,19,42,62
103,48,21,49,64
104,54,22,58,66
105,53,23,65,67
106,65,25,78,69
107,53,26,83,71
108,51,28,85,72
109,61,30,90,74
110,57,31,93,76
111,54,33,92,77
112,56,35,91,79
113,64,37,93,81
114,57,38,89,82
115,61,40,90,84
116,49,42,79,86
117,57,44,72,87
118,48,45,65,89
119,55,46,58,91
120,53,48,50,92
121,43,48,43,94
122,47,50,33,96
123,45,50,23,97
124,47,51,16,99
125,37,51,15,98
126,39,51,11,96
127,40,52,06,93
128,45,52,05,90
129,39,52,07,87
130,35,51,11,84
131,40,51,13,82
132,35,50,17,79
133,33,50,21,76
134,40,49,22,73
135,43,49,23,70
136,44,48,17,68
137,45,47,17,65
138,54,48,18,62
139,55,47,15,59
140,48,47,13,57
141,57,47,14,54
142,65,47,19,51
143,66,47,20,48
144,65,48,25,45
145,63,48,25,43
146,61,48,28,40
147,64,49,31,37
148,72,50,39,34
149,73,51,47,31
150,74,51,54,29
151,80,53,63,26
152,82,54,73,23
153,84,56,82,20
154,83,58,89,17
