time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,32,00,38,34
1,25,01,39,33
2,38,02,49,32
3,32,03,53,31
4,41,05,61,31
5,33,07,63,30
6,34,08,64,29
7,31,09,63,29
8,39,11,65,28
9,35,12,65,27
10,38,14,63,26
11,31,15,62,26
12,30,17,56,25
13,23,17,53,24
14,25,18,44,24
15,26,19,34,24
16,25,21,25,24
17,29,21,20,24
18,14,22,16,24
19,19,22,16,23
20,16,22,14,23
21,16,22,16,23
22,14,21,19,23
23,12,21,22,23
24,07,20,28,23
25,06,19,37,23
26,09,19,42,23
27,04,17,49,23
28,08,16,53,23
29,08,15,56,23
30,00,14,63,23
31,16,13,63,23
32,10,12,61,23
33,02,10,64,23
34,12,09,58,23
35,12,08,56,23
36,10,07,53,23
37,17,06,50,23
38,14,05,42,23
39,20,04,36,22
40,19,03,26,22
41,20,03,21,22
42,25,02,18,22
43,21,02,17,22
44,29,03,20,22
45,33,03,25,22
46,38,04,33,22
47,39,04,39,22
48,41,05,50,22
49,36,06,56,22
50,35,07,61,22
51,43,09,69,22
52,39,10,74,22
53,41,11,79,22
54,44,13,84,22
55,49,15,89,22
56,44,17,91,23
57,42,19,89,23
58,37,20,87,23
59,44,22,86,23
60,41,24,78,23
61,37,25,76,23
62,35,26,71,23
63,34,28,58,23
64,34,29,52,23
65,27,30,46,23
66,34,31,36,23
67,32,32,31,24
68,26,32,24,24
69,23,32,22,24
70,23,32,19,24
71,22,33,17,24
72,19,32,21,24
73,22,32,20,24
74,13,32,30,24
75,14,31,37,24
76,19,30,41,24
77,17,29,45,24
78,13,27,49,24
79,16,26,53,25
80,12,25,57,25
81,14,24,58,25
82,20,23,57,25
83,20,22,56,25
84,19,20,52,25
85,15,19,45,25
86,19,18,40,26
87,22,17,34,28
88,29,16,31,30
89,19,15,23,32
90,24,14,16,34
91,34,14,14,36
92,36,14,15,37
93,34,14,15,39
94,42,14,20,41
95,36,15,24,43
96,35,15,24,45
97,46,16,33,47
98,50,17,45,49
99,51,18,57,51
100,45,19,62,53
101,51,21,71,55
102,54,22,79,57
103,53,24,86,59
104,58,26,93,60
105,52,28,94,62
106,54,30,97,64
107,55,32,99,66
108,57,34,99,68
109,53,36,97,70
110,56,38,94,72
111,58,40,91,74
112,50,41,86,76
113,50,43,82,78
114,53,45,76,80
115,55,47,66,82
116,49,48,57,84
117,43,49,48,85
118,45,50,43,87
119,46,51,29,89
120,39,52,19,91
121,37,52,17,93
122,38,52,16,93
123,41,52,12,90
124,33,52,17,88
125,35,52,17,85
126,38,52,16,82
127,41,52,17,80
128,38,51,19,77
129,39,51,21,74
130,41,50,21,72
131,44,50,21,69
132,45,50,20,66
133,34,49,22,64
134,43,48,19,61
135,47,48,18,59
136,52,48,17,56
137,50,47,15,53
138,47,47,12,51
139,50,47,11,48
140,52,47,09,45
141,58,47,09,43
142,57,47,12,40
143,50,47,12,38
144,59,47,16,35
145,63,48,21,32
146,62,48,26,30
147,64,49,33,27
148,77,51,49,24
149,71,52,58,22
150,71,54,64,19
151,76,56,71,16
152,79,58,79,14
153,83,60,89,11
154,81,62,92,09
155,77,64,93,06
156,70,66,91,03
157,71,67,89,01
158,73,69,86,00
159,76,71,83,01
160,73,72,80,01
161,66,74,76,02
162,64,74,72,02
163,70,76,59,03
164,68,77,52,03
165,65,78,46,04
166,66,79,43,05
167,67,80,38,05
168,61,81,31,06
169,55,81,28,06
170,64,81,23,07
171,55,81,24,07
172,54,81,26,08
173,50,81,26,09
174,48,81,32,09
175,47,80,40,10
176,45,79,47,10
177,38,78,59,11
178,48,76,61,12
179,53,75,62,12
180,45,74,66,13
181,58,73,64,13
182,55,72,61,14
183,50,70,55,14
184,48,69,50,15
185,47,67,46,16
186,54,66,44,16
187,56,66,41,17
188,57,65,36,17
189,63,64,30,18
190,67,64,27,18
191,65,64,26,19
192,67,64,27,20
193,66,64,25,20
194,69,64,26,21
195,73,64,30,22
196,72,65,33,22
197,77,65,39,23
198,72,66,43,24
199,75,67,48,25
200,75,67,52,26
201,77,68,57,26
202,80,69,63,27
203,85,71,70,28
204,82,73,73,29
205,77,74,72,30
206,77,76,70,30
207,80,78,63,31
208,84,80,63,32
209,85,81,64,33
210,73,83,56,34
211,79,84,56,34
212,75,85,53,35
213,74,86,47,36
214,70,87,37,37
215,71,88,24,38
216,66,89,17,38
217,67,89,11,39
218,71,90,03,40
219,67,90,01,41
220,70,90,00,41
221,63,90,01,42
222,61,90,04,43
223,61,90,07,44
224,55,89,16,45
225,49,88,28,45
226,59,87,31,46
227,49,86,40,47
228,59,85,43,48
229,58,84,45,49
230,52,83,50,49
231,54,82,52,49
232,56,81,52,49
233,53,79,50,48
234,60,78,47,48
235,61,77,45,48
236,55,76,44,48
237,59,75,40,48
238,64,74,33,48
239,70,74,24,48
240,70,73,22,48
241,61,73,16,48
242,70,72,13,48
243,75,72,14,48
244,72,73,15,48
245,74,73,17,48
246,76,73,21,47
247,80,74,27,47
248,79,74,31,47
249,86,75,41,47
250,82,76,46,47
251,82,77,51,47
252,85,78,57,47
253,93,79,67,47
254,90,81,72,47
255,90,83,74,47
256,89,85,77,47
257,84,86,73,47
258,85,88,73,46
259,83,89,71,46
260,89,91,68,46
261,85,92,63,46
262,77,93,58,46
263,86,95,51,46
264,78,96,45,46
265,80,97,41,46
266,80,98,30,47
267,65,98,26,49
268,74,99,21,50
269,70,99,20,52
270,61,99,26,54
271,64,99,24,55
272,65,98,27,57
273,68,98,29,58
274,63,98,33,60
275,63,97,37,61
276,61,96,43,63
277,65,96,45,65
278,63,95,49,66
279,62,94,51,68
280,57,92,56,69
281,62,91,57,71
282,72,91,56,72
