time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,07,02,23,08
1,03,01,20,08
2,16,01,15,09
3,20,00,11,10
4,25,00,08,11
5,15,00,07,11
6,22,00,07,12
7,29,00,12,13
8,25,01,15,14
9,26,01,20,14
10,23,02,22,15
11,36,03,32,16
12,33,04,39,17
13,32,05,45,17
14,37,06,52,18
15,38,08,58,19
16,38,09,63,20
17,37,11,66,20
18,44,13,71,21
19,38,14,71,22
20,44,16,74,23
21,39,18,73,23
22,38,20,70,24
23,35,21,66,25
24,37,23,59,26
25,33,24,55,27
26,27,25,50,27
27,25,26,45,28
28,28,28,34,29
29,21,28,26,29
30,22,29,19,30
31,25,30,07,30
32,20,30,05,31
33,14,30,08,32
34,20,30,09,32
35,15,30,09,33
36,16,29,12,34
37,02,28,24,34
38,11,28,29,35
39,12,27,32,35
40,14,27,34,36
41,02,25,42,37
42,12,24,44,37
43,14,23,45,38
44,00,22,50,39
45,10,20,50,39
46,12,19,48,40
47,09,18,47,40
48,10,16,42,41
49,16,15,38,42
50,13,14,30,42
51,17,13,24,43
52,23,12,18,44
53,29,12,15,44
54,26,12,09,45
55,27,11,06,45
56,27,11,06,46
57,27,12,07,47
58,37,12,12,47
59,35,12,17,48
60,42,13,26,49
61,38,14,30,49
62,38,15,36,50
63,44,16,43,50
64,43,17,49,50
65,40,18,53,49
66,52,20,62,49
67,43,22,61,48
68,49,23,65,48
69,49,25,68,47
70,40,26,68,47
71,40,28,63,47
72,42,29,62,46
73,39,30,60,46
74,48,32,52,45
75,39,34,46,45
76,41,35,41,44
77,38,36,33,44
78,35,37,24,43
79,32,38,18,43
80,35,39,09,43
81,25,39,04,42
82,33,40,00,42
83,19,39,05,41
84,25,39,06,41
85,15,39,12,40
86,18,38,17,40
87,18,38,21,39
88,15,37,28,39
89,15,36,33,39
90,10,35,41,38
91,11,33,47,38
92,16,32,49,37
93,15,31,51,37
94,12,30,53,36
95,21,29,53,36
96,12,27,50,36
97,16,26,49,35
98,17,25,44,35
99,23,23,38,34
100,23,23,35,33
101,24,22,32,33
102,20,21,27,32
103,32,21,25,31
104,30,20,17,30
105,34,20,15,30
106,33,19,10,29
107,35,19,09,28
108,46,20,16,27
109,36,20,17,27
110,40,20,20,26
111,52,21,32,25
112,50,22,40,24
113,48,23,46,24
114,55,25,56,23
115,53,26,62,22
116,53,28,67,21
117,53,30,71,21
118,54,31,74,20
119,54,33,76,19
120,61,35,78,18
121,51,37,74,18
122,50,39,72,17
123,45,40,68,16
124,48,42,62,15
125,54,43,60,15
126,49,45,52,14
127,41,46,44,13
128,41,47,36,12
129,34,47,32,12
130,33,48,27,11
131,36,48,23,10
132,31,49,16,09
133,27,49,18,09
134,31,49,18,08
135,27,48,21,08
136,20,48,27,08
137,17,47,36,08
138,21,46,42,08
139,17,45,49,08
140,15,44,56,08
141,26,43,57,08
142,21,41,59,08
143,21,40,62,08
144,21,39,61,08
145,18,37,62,09
146,25,36,59,09
147,24,35,56,09
148,23,33,53,09
149,26,32,47,09
150,25,30,37,09
151,30,30,32,09
152,33,29,26,09
153,34,28,23,09
