time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,13,63,00
1,03,12,67,01
2,03,10,70,01
3,10,09,67,02
4,07,07,65,02
5,14,06,61,03
6,09,05,59,03
7,13,05,57,04
8,20,04,53,04
9,10,03,46,05
10,19,02,36,06
11,21,01,31,06
12,20,01,28,07
13,25,00,24,07
14,29,00,21,08
15,27,00,19,08
16,33,00,23,09
17,31,00,22,09
18,36,01,28,10
19,42,02,41,11
20,44,03,53,11
21,46,05,65,12
22,42,06,73,12
23,43,08,77,13
24,47,09,85,13
25,49,11,92,14
26,45,13,94,14
27,51,15,98,15
28,47,17,99,16
29,42,18,98,16
30,41,20,91,17
31,42,22,84,17
32,34,23,74,18
33,37,24,68,18
34,41,26,60,19
35,40,27,55,20
36,34,28,46,20
37,33,29,38,21
38,28,29,34,22
39,25,30,24,23
40,27,30,19,24
41,22,30,18,25
42,28,31,14,26
43,21,31,17,27
44,20,30,21,28
45,13,30,31,29
46,07,28,45,30
47,16,28,50,31
48,12,27,58,31
49,17,26,60,32
50,10,24,66,33
51,12,22,68,34
52,18,21,68,35
53,16,20,69,36
54,12,19,68,37
55,17,17,63,38
56,25,16,58,39
57,21,15,49,40
58,21,14,41,41
59,27,13,36,42
60,27,12,30,42
61,34,12,26,43
62,33,12,26,44
63,36,12,25,45
64,41,12,25,46
65,36,12,23,47
66,38,12,24,48
67,37,12,26,49
68,43,13,33,50
69,41,14,38,51
70,49,14,48,52
71,47,16,54,52
72,54,17,65,52
73,54,18,74,52
74,50,20,79,53
75,56,22,85,53
76,53,24,83,53
77,46,25,82,53
78,48,27,79,53
79,48,28,78,53
80,50,30,72,53
81,47,31,65,53
82,46,33,60,53
83,48,34,54,53
84,47,36,42,53
85,40,37,32,54
86,37,37,28,54
87,43,38,18,54
88,47,40,08,54
89,31,40,05,54
90,36,40,00,54
91,30,40,02,54
92,31,40,04,54
93,23,39,12,54
94,21,38,22,54
95,20,38,32,54
96,21,37,39,55
97,21,36,45,55
98,25,35,49,55
99,18,34,57,55
100,18,33,62,55
101,29,32,62,55
102,22,31,62,55
103,23,29,60,55
104,26,28,58,55
105,22,27,54,55
106,26,25,49,56
107,26,24,47,56
108,29,24,43,57
109,34,23,38,59
110,36,22,32,60
111,27,21,27,61
112,42,21,24,62
113,39,21,19,63
114,44,21,17,65
115,43,21,18,66
116,47,21,23,67
117,55,22,32,68
118,53,22,36,70
119,59,23,49,71
120,55,24,57,72
121,57,25,65,73
122,59,27,74,74
123,55,28,78,76
124,51,29,78,77
125,58,31,80,78
126,65,33,86,79
127,67,35,90,81
128,54,36,89,82
129,66,39,89,83
130,58,40,84,84
131,54,42,82,86
132,62,43,78,87
133,54,45,71,88
134,65,47,68,89
135,51,48,58,90
136,50,49,49,92
137,46,50,39,93
138,48,51,31,94
139,49,51,25,95
140,37,51,24,97
141,44,52,12,98
142,39,52,13,99
143,35,52,15,99
144,32,51,23,97
145,40,51,24,95
146,36,51,29,93
147,32,50,35,91
148,37,49,39,89
149,36,48,41,88
150,37,47,43,86
151,40,46,43,84
152,35,45,44,82
153,43,45,43,80
154,42,44,44,78
155,41,43,42,76
156,33,42,38,75
157,42,41,30,73
158,44,40,28,71
159,46,40,19,69
160,47,39,15,67
161,52,39,14,65
162,55,39,10,63
163,49,38,08,62
164,63,38,06,60
165,54,39,07,58
166,61,39,14,56
167,61,40,20,54
168,64,40,28,52
169,73,42,42,50
170,71,43,51,49
171,75,44,63,47
172,76,46,73,45
173,67,48,75,43
174,73,49,78,41
175,79,51,85,39
176,79,53,90,37
177,70,55,87,36
178,80,57,90,34
179,78,59,90,33
180,71,60,86,33
181,75,62,85,34
182,72,63,78,34
183,73,65,75,34
184,63,66,70,34
185,67,67,63,34
186,71,69,49,35
187,66,70,39,35
188,65,71,31,35
189,60,71,23,35
190,61,72,16,36
191,56,72,14,36
192,52,72,16,36
193,53,72,13,36
194,58,72,15,37
195,55,72,14,37
196,46,71,23,37
197,48,71,29,37
198,45,70,37,37
199,49,69,41,38
200,52,68,43,38
201,56,67,42,38
202,44,66,45,38
203,53,65,46,39
204,51,64,46,39
205,51,63,43,39
206,50,61,39,39
207,62,61,37,39
208,51,60,30,40
