time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,17,00,57,33
1,30,02,63,32
2,19,03,64,30
3,27,05,67,28
4,17,06,66,26
5,29,08,68,24
6,23,09,68,23
7,26,11,67,21
8,22,13,61,19
9,26,15,59,17
10,14,16,51,15
11,22,17,49,14
12,19,18,42,12
13,18,20,35,13
14,17,21,30,14
15,17,22,24,14
16,15,22,22,15
17,05,22,22,16
18,09,22,20,16
19,08,22,18,17
20,05,22,19,18
21,05,22,21,19
22,05,21,25,19
23,05,21,28,20
24,04,20,32,21
25,04,19,35,21
26,08,18,36,22
27,00,17,40,23
28,00,15,41,23
29,04,14,40,24
30,02,13,42,25
31,01,11,39,25
32,02,10,40,26
33,07,09,37,27
34,08,08,36,27
35,14,08,31,28
36,05,07,28,29
37,07,05,22,30
38,13,05,19,30
39,11,04,12,31
40,09,04,11,32
41,16,03,08,32
42,28,04,15,33
43,31,05,24,34
44,25,05,28,34
45,20,05,29,35
46,23,06,32,36
47,28,07,38,36
48,27,08,42,37
49,30,09,47,38
50,30,11,52,39
51,26,12,54,40
52,31,14,57,41
53,33,15,61,42
54,30,17,62,43
55,34,19,64,44
56,31,20,65,45
57,29,22,63,46
58,29,23,59,47
59,26,24,56,49
60,28,26,52,50
61,22,27,46,51
62,33,29,40,52
63,30,30,37,53
64,20,31,32,54
65,21,31,31,55
66,20,32,23,56
67,18,33,17,57
68,17,33,15,58
69,16,33,13,59
70,14,34,09,60
71,07,33,15,61
72,11,32,20,62
73,05,31,27,63
74,09,30,30,64
75,11,29,33,65
76,08,28,37,66
77,09,27,39,67
78,07,26,42,68
79,14,25,42,69
80,09,24,42,70
81,05,23,45,71
82,07,21,44,72
83,12,20,41,73
84,17,19,39,74
85,15,18,34,75
86,16,17,30,76
87,12,16,26,76
88,25,16,25,77
89,15,15,23,78
90,16,15,19,78
91,22,15,19,79
92,28,14,15,80
93,26,14,12,81
94,27,15,15,81
95,27,15,18,82
96,39,16,29,83
97,34,17,36,83
98,38,18,44,84
99,43,20,54,85
100,44,22,63,85
101,33,23,64,86
102,38,25,67,87
103,40,27,68,88
104,37,28,69,88
105,34,30,69,89
106,26,31,66,90
107,40,33,67,90
108,42,34,66,91
109,36,36,65,92
110,32,37,61,93
111,29,39,53,93
112,30,40,47,94
113,33,41,42,95
114,28,42,39,95
115,16,42,38,96
116,29,43,34,97
117,24,43,28,98
118,16,43,32,98
119,21,43,29,99
120,18,43,28,98
121,17,43,31,97
122,11,42,37,95
123,13,41,42,93
124,07,40,50,91
125,17,39,52,89
126,09,38,56,87
127,17,37,57,86
128,15,35,57,84
129,11,34,56,82
130,10,32,54,80
131,15,31,54,78
132,19,29,51,76
133,19,28,47,75
134,20,27,43,73
135,18,26,41,71
136,24,26,40,69
137,16,25,34,67
138,25,24,26,65
139,26,23,21,64
140,23,23,17,62
141,28,23,17,60
142,38,23,22,58
143,35,23,23,56
144,38,24,29,54
145,35,25,32,53
146,31,25,33,51
147,45,26,43,49
148,37,27,46,47
149,40,28,51,45
150,37,30,54,43
151,48,31,61,42
152,44,33,63,40
153,42,35,65,38
154,45,37,64,36
155,41,39,65,34
156,40,40,61,34
157,37,41,59,35
158,35,43,56,36
159,43,45,53,37
160,43,46,47,38
161,30,47,42,39
162,35,48,38,40
163,34,49,34,41
164,30,50,31,42
165,27,50,26,42
166,29,51,24,43
167,25,51,19,44
168,26,51,18,45
169,20,51,22,46
170,21,51,23,47
171,21,50,26,48
172,19,49,31,49
173,24,48,33,50
174,17,47,37,51
175,22,46,39,52
176,07,45,50,53
177,18,44,50,54
178,10,42,56,55
179,23,41,55,56
180,27,40,54,57
181,20,39,51,57
182,27,38,47,58
183,19,36,44,59
184,27,35,39,60
185,28,35,35,61
186,26,34,32,62
187,28,33,29,63
188,31,33,28,64
189,32,32,22,65
190,35,32,17,66
191,43,33,24,67
192,45,33,30,67
193,42,34,33,67
194,48,35,42,67
195,38,35,44,67
196,47,36,50,68
197,48,38,56,68
198,44,39,60,68
199,55,41,68,68
200,54,43,73,68
201,50,45,76,68
202,46,46,76,68
203,43,47,77,68
204,44,49,75,68
205,54,51,77,68
206,47,53,68,68
207,51,55,66,68
208,47,57,57,68
209,37,58,53,69
210,43,59,51,69
211,39,60,44,69
212,44,61,41,69
213,43,62,32,69
214,37,63,28,69
215,42,64,24,69
216,39,64,18,69
217,31,65,15,69
218,33,65,14,69
219,27,64,17,69
220,27,64,21,69
221,30,63,25,70
222,27,62,30,70
223,20,61,38,70
224,26,60,41,70
225,23,59,46,70
226,21,57,50,70
227,20,56,54,70
228,23,54,57,68
229,25,53,54,66
230,24,51,51,65
231,27,50,49,63
232,25,48,48,61
233,30,48,47,59
234,28,47,46,57
235,24,45,39,55
236,27,44,35,53
237,32,43,28,51
238,40,42,24,49
239,34,42,23,47
240,41,42,22,45
241,42,42,24,43
242,38,42,21,41
243,43,42,21,39
244,47,42,26,37
245,47,43,28,35
246,52,43,35,33
247,54,45,44,31
248,54,46,51,29
249,58,48,60,27
250,56,49,66,25
251,58,51,72,23
252,59,53,77,22
253,55,55,77,20
254,62,57,82,18
255,57,59,82,16
256,59,61,82,14
257,62,64,80,12
258,61,66,79,10
259,53,68,76,08
260,53,69,71,06
261,54,71,67,04
262,57,73,62,02
263,61,74,59,00
264,53,76,53,02
265,50,77,43,04
266,49,79,33,07
267,53,80,25,09
268,55,81,22,12
269,54,82,14,14
270,47,82,11,17
271,43,82,10,19
272,48,83,04,21
273,53,83,01,24
274,49,84,00,26
275,42,83,02,29
276,48,83,04,31
277,45,83,06,34
278,50,82,06,36
279,50,82,06,38
280,50,82,06,41
281,50,81,05,43
282,56,81,04,46
283,60,81,06,48
284,64,81,07,51
285,61,82,09,53
286,67,82,13,55
287,60,82,12,58
288,65,82,14,60
289,65,83,18,63
290,70,84,23,65
291,70,85,28,68
292,82,86,41,70
293,77,87,48,72
294,80,89,56,75
295,77,90,61,77
296,77,92,64,80
297,93,94,78,82
298,88,96,86,85
299,99,99,99,87
