time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,06,50,02
1,11,05,47,02
2,11,04,40,02
3,05,03,36,02
4,08,02,35,02
5,19,01,29,02
6,16,01,25,02
7,14,01,23,02
8,21,00,18,02
9,16,00,16,01
10,21,00,15,01
11,21,00,15,01
12,26,00,20,01
13,28,01,26,01
14,28,01,30,01
15,30,02,37,01
16,34,03,44,01
17,33,04,50,01
18,33,06,54,01
19,34,07,59,01
20,38,08,65,01
21,30,09,63,01
22,35,11,65,01
23,27,12,65,00
24,32,13,65,00
25,40,15,64,00
26,29,16,60,00
27,25,17,55,00
28,26,18,52,00
29,31,19,44,00
30,27,20,35,00
31,22,21,31,00
32,29,22,27,02
33,24,23,18,05
34,17,23,12,07
35,19,23,12,09
36,26,23,09,11
37,15,23,09,13
38,09,23,16,15
39,15,23,16,17
40,14,23,19,20
41,16,22,21,22
42,09,22,27,24
43,11,21,30,26
44,10,20,34,28
45,09,19,38,30
46,10,18,39,32
47,11,17,40,34
48,11,16,40,37
49,13,15,38,39
50,02,13,39,41
51,06,12,40,43
52,13,11,36,45
53,14,11,35,47
54,12,10,32,49
55,16,09,22,51
56,16,08,18,54
57,22,08,18,56
58,19,08,15,58
59,25,08,11,60
60,30,08,13,62
61,24,08,14,64
62,25,08,12,66
63,28,08,14,68
64,30,08,18,71
65,34,09,25,73
66,29,09,26,75
67,43,10,38,76
68,33,11,40,76
69,33,12,43,75
70,39,13,49,75
71,39,14,54,75
72,44,16,59,74
73,38,17,61,74
74,38,19,62,73
75,41,20,62,73
76,41,21,62,73
77,30,22,60,72
78,36,23,58,72
79,42,25,58,71
80,31,26,48,71
81,32,27,39,71
82,34,28,35,70
83,30,29,30,70
84,23,29,24,69
85,25,30,19,69
86,19,30,17,69
87,18,30,19,68
88,25,30,17,68
89,22,30,17,67
90,25,30,18,67
91,20,29,20,67
92,16,29,24,66
93,12,28,31,66
94,20,28,33,66
95,17,27,36,65
96,17,26,38,65
97,17,25,38,64
98,19,25,39,64
99,10,24,44,64
100,12,22,45,63
101,14,21,44,63
102,20,20,39,62
103,18,19,37,63
104,25,19,33,64
105,23,18,28,65
106,33,18,23,66
107,32,18,24,67
108,28,17,21,68
109,25,17,13,69
110,34,17,14,70
111,29,17,13,71
112,32,16,12,72
113,35,17,15,73
114,37,17,19,74
115,42,18,27,75
116,42,19,33,76
117,39,20,36,77
118,42,21,41,78
119,39,22,44,79
120,46,23,50,80
121,38,23,51,81
122,44,25,53,82
123,43,26,51,83
124,47,27,54,84
125,41,28,53,85
126,40,29,52,86
127,44,31,51,88
128,43,32,49,89
129,36,33,41,90
130,41,34,33,91
131,46,36,26,92
132,34,36,20,93
133,30,37,14,94
134,33,37,11,95
135,26,37,08,96
136,29,37,10,97
137,26,37,12,98
138,29,37,12,99
139,19,37,16,98
140,18,36,23,96
141,24,36,25,93
142,24,35,28,91
143,13,34,37,88
144,26,34,38,85
145,24,33,39,83
146,18,32,42,80
147,21,31,44,78
148,13,30,48,75
149,24,29,48,73
150,19,28,47,70
151,22,27,47,68
152,24,26,44,65
153,30,26,41,63
154,29,25,36,60
155,27,24,32,57
156,28,24,29,55
157,33,23,25,52
158,33,23,20,50
159,35,23,19,47
160,37,22,17,45
161,38,22,11,42
162,35,22,12,40
163,43,23,18,37
164,44,23,23,34
165,46,24,30,32
166,43,25,34,29
167,45,26,39,27
168,55,27,49,24
169,47,28,52,22
170,52,30,56,19
171,48,31,58,17
172,44,32,59,14
173,50,33,57,11
174,53,34,60,09
175,49,36,60,08
176,42,37,56,08
177,40,37,52,08
178,51,39,46,07
179,46,40,43,07
180,47,41,36,07
181,44,42,29,07
182,37,43,24,07
183,39,43,21,07
184,32,44,19,07
185,40,44,14,06
186,36,45,10,06
187,36,45,08,06
188,37,45,07,06
189,30,45,10,06
190,27,44,15,06
191,28,44,19,06
192,32,44,20,05
193,21,43,28,05
194,26,42,32,05
195,29,41,34,05
196,27,40,37,05
197,30,40,38,05
198,21,38,38,05
199,31,37,38,04
200,25,36,36,04
201,21,35,38,04
202,29,34,37,04
203,28,33,34,04
204,32,32,28,04
205,29,32,24,04
206,35,31,23,03
207,36,31,22,03
208,47,31,19,03
209,42,31,17,03
210,44,31,15,03
211,44,31,15,04
212,51,31,22,07
213,50,32,27,09
214,56,33,36,12
215,55,33,42,14
216,52,34,47,17
217,58,35,54,19
218,60,36,61,22
219,61,37,68,24
220,60,39,72,26
221,55,40,74,29
222,61,41,78,31
223,61,43,78,34
224,62,45,79,36
225,66,46,82,39
226,59,48,81,41
227,61,49,81,44
228,60,51,75,46
229,62,52,74,48
230,66,54,70,51
231,60,56,60,53
232,59,57,54,56
233,52,58,45,58
234,49,59,38,61
235,55,60,26,63
236,52,61,18,66
237,54,62,09,68
