time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,12,00,32,49
1,19,01,37,48
2,22,02,46,47
3,11,02,45,46
4,15,03,46,45
5,22,04,48,44
6,21,05,45,43
7,13,05,45,42
8,21,06,46,41
9,16,06,46,40
10,18,07,43,39
11,12,08,42,38
12,15,08,38,38
13,09,09,31,40
14,10,09,30,41
15,10,09,30,43
16,11,09,29,45
17,18,09,29,47
18,18,10,23,48
19,07,10,22,50
20,13,11,20,52
21,03,10,25,53
22,07,10,26,55
23,03,09,31,57
24,04,09,32,59
25,15,10,30,60
26,03,09,34,62
27,02,09,38,64
28,01,08,42,66
29,02,08,45,67
30,00,07,50,69
31,06,07,48,71
32,07,06,44,73
33,08,06,44,74
34,07,05,43,76
35,06,05,39,78
36,07,04,34,79
37,10,04,33,81
38,11,03,27,83
39,09,03,24,85
40,12,03,21,86
41,19,03,26,88
42,22,04,32,90
43,15,04,34,92
44,14,04,35,93
45,17,04,37,95
46,22,05,43,97
47,19,05,43,99
48,21,05,45,99
49,17,05,47,96
50,16,06,48,94
51,23,07,51,91
52,21,07,54,89
53,23,08,56,86
54,14,09,54,83
55,27,09,61,81
56,21,10,60,78
57,13,10,56,76
58,23,11,53,73
59,17,12,48,70
60,18,13,39,68
61,16,13,36,65
62,16,14,33,63
63,16,14,30,60
64,09,14,28,57
65,17,15,23,55
66,14,15,18,52
67,14,15,16,50
68,15,15,14,47
69,11,16,13,44
70,11,16,13,42
71,04,15,21,39
72,06,14,26,37
73,09,14,28,34
74,09,14,30,31
75,09,13,32,29
76,13,13,30,26
77,07,12,33,24
78,09,12,33,21
79,08,11,34,18
80,07,11,36,16
81,08,10,34,13
82,06,10,33,11
83,09,09,29,08
84,10,09,30,07
85,11,08,19,09
86,06,07,16,10
87,12,07,16,11
88,11,07,09,13
89,15,07,07,14
90,12,06,03,16
91,17,06,04,17
92,17,06,04,19
93,16,06,04,20
94,20,07,10,22
95,22,07,14,23
96,21,07,19,25
97,24,08,25,26
98,21,08,29,28
99,24,09,35,29
100,23,09,39,31
101,20,10,38,32
102,21,11,38,33
103,28,12,44,35
104,29,12,50,36
105,26,13,53,38
106,21,14,53,39
107,28,15,55,41
108,25,15,55,42
109,23,16,53,44
110,28,17,53,45
111,17,17,49,47
112,23,18,43,48
113,16,18,40,50
114,16,19,36,51
115,27,19,35,52
116,18,20,25,54
117,22,20,22,55
118,17,21,18,57
119,15,21,17,58
120,11,21,18,58
121,16,21,18,57
122,12,20,21,55
123,12,20,24,53
124,10,20,29,52
125,11,19,33,50
126,11,19,36,48
127,11,18,39,47
128,11,18,41,45
129,06,17,46,43
130,14,17,46,42
131,12,16,47,40
132,02,15,55,38
133,09,14,53,37
134,14,14,48,35
135,21,14,45,33
136,20,13,45,32
137,17,13,39,30
138,20,13,37,28
139,26,13,39,27
140,21,13,34,25
141,20,13,34,24
142,29,13,40,22
143,31,14,48,20
144,26,14,51,19
145,31,14,55,17
146,30,15,61,15
147,29,15,64,14
148,37,16,75,12
149,31,17,79,10
150,37,18,85,09
151,35,19,91,07
152,34,20,94,05
153,33,21,96,04
154,32,22,95,02
155,35,23,96,00
156,34,24,95,00
157,36,25,95,00
158,31,26,91,01
159,35,27,84,01
160,37,28,82,02
161,32,29,77,02
162,37,31,60,02
163,37,32,48,03
164,29,33,39,03
165,30,33,36,03
166,28,34,32,04
167,33,34,23,04
168,32,35,16,05
169,25,35,16,05
170,28,35,10,05
171,31,36,01,06
172,31,36,01,06
173,34,36,01,06
174,26,36,01,07
175,30,36,01,07
176,27,36,03,08
177,31,36,03,08
178,30,36,02,08
179,32,36,02,09
180,31,35,00,09
181,36,35,00,09
182,31,35,00,10
183,31,35,00,10
184,36,35,01,11
185,43,36,09,11
186,32,36,09,11
187,35,36,08,12
188,41,36,13,12
189,46,36,22,12
190,44,37,27,13
191,42,37,30,13
192,47,38,37,15
