time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,48,00,80,31
1,40,02,85,31
2,42,04,89,31
3,47,06,92,32
4,48,09,92,32
5,49,12,91,32
6,40,15,81,32
7,44,17,81,33
8,39,19,75,33
9,37,21,66,33
10,42,23,59,34
11,33,25,50,34
12,34,27,42,34
13,31,28,35,35
14,24,29,26,36
15,29,30,13,36
16,25,31,08,37
17,12,30,10,38
18,19,31,08,38
19,12,30,14,39
20,18,30,15,40
21,06,29,23,40
22,08,28,31,41
23,10,27,36,42
24,08,26,43,42
25,10,25,48,43
26,00,23,57,44
27,12,21,57,44
28,08,20,59,45
29,12,19,60,46
30,11,17,57,46
31,09,15,57,47
32,05,13,57,48
33,10,11,53,48
34,20,10,44,49
35,22,09,35,50
36,16,07,29,50
37,10,06,21,51
38,23,05,15,52
39,26,04,10,52
40,29,04,02,53
41,35,04,03,54
42,39,04,07,54
43,42,05,14,55
44,43,05,22,56
45,36,06,25,56
46,44,07,34,57
47,57,09,49,58
48,51,11,59,58
49,52,13,68,59
50,53,15,76,59
51,55,17,81,60
52,44,19,81,60
53,53,21,84,60
54,53,23,86,61
55,58,26,89,61
56,52,28,84,62
57,44,30,81,62
58,51,32,78,63
59,45,34,73,63
60,41,35,67,63
61,41,37,59,64
62,44,39,47,64
63,44,41,36,65
64,39,42,31,65
65,37,42,26,66
66,34,43,18,66
67,30,44,04,67
68,30,45,00,67
69,15,44,08,67
70,23,44,11,68
71,16,43,20,68
72,23,42,25,69
73,17,41,33,69
74,16,39,40,70
75,10,38,50,70
76,19,37,53,70
77,17,35,54,71
78,17,33,55,71
79,12,31,58,72
80,13,29,58,72
81,18,27,55,73
82,16,26,56,73
83,23,24,51,74
84,14,22,47,73
85,23,21,37,72
86,35,20,30,71
87,32,19,27,70
88,34,18,19,69
89,44,18,18,68
90,29,18,15,67
91,38,17,14,66
92,43,17,13,65
93,51,18,18,64
94,53,18,26,63
95,49,19,31,62
96,59,20,42,61
97,55,22,51,60
98,63,23,63,59
99,56,25,67,58
100,61,27,75,57
101,60,29,79,56
102,67,32,87,55
