time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,25,00,16,23
1,25,00,21,25
2,26,01,24,27
3,33,01,35,28
4,31,02,43,30
5,35,03,53,32
6,37,05,62,33
7,29,06,66,35
8,32,07,71,36
9,32,08,74,38
10,34,10,75,40
11,36,11,80,41
12,31,12,79,43
13,31,13,79,45
14,32,15,75,46
15,36,16,74,48
16,29,18,68,50
17,30,19,64,51
18,27,20,56,53
19,26,21,46,54
20,22,22,37,54
21,12,23,27,54
22,18,23,20,54
23,20,23,17,54
24,17,24,11,54
25,18,24,07,54
26,07,24,13,54
27,13,24,10,54
28,08,23,17,54
29,06,23,24,54
30,10,22,28,54
31,10,21,32,54
32,11,21,35,54
33,08,20,37,54
34,06,19,41,54
35,00,17,45,54
36,12,16,42,54
37,08,15,43,54
38,04,14,43,54
39,10,13,41,54
40,04,12,40,54
41,18,11,33,54
42,12,10,29,54
43,11,10,25,54
44,23,09,21,54
45,14,08,11,54
46,22,08,07,54
47,25,08,03,54
48,21,08,00,54
49,27,08,01,54
50,23,08,01,54
51,31,08,08,54
52,27,09,11,54
53,40,10,24,54
54,35,10,31,54
55,34,11,37,54
56,41,12,45,54
57,34,13,49,53
58,39,15,53,53
59,45,16,60,53
60,36,17,62,52
61,41,19,65,52
62,38,20,67,51
63,32,21,65,51
64,35,22,62,51
65,36,23,55,50
66,39,25,54,50
67,42,26,52,50
68,35,27,43,49
69,34,28,38,49
70,34,30,26,49
71,31,30,23,48
72,25,31,16,48
73,23,31,08,48
74,26,31,07,47
75,24,32,01,47
76,21,32,02,47
77,16,31,07,46
78,24,31,05,46
79,13,31,13,45
80,14,30,18,45
81,20,30,21,45
82,14,29,26,44
83,13,28,30,44
84,14,27,34,44
85,10,26,39,43
86,13,25,40,43
87,17,25,40,43
88,19,24,39,42
89,23,23,33,42
90,14,22,33,42
91,24,21,28,42
92,23,21,24,42
93,27,20,23,43
94,19,20,20,44
95,23,19,16,44
96,30,19,12,45
97,34,18,05,46
98,31,18,04,47
99,34,18,04,47
100,33,18,03,48
101,38,18,07,49
102,40,19,14,49
103,42,20,22,50
104,42,21,28,51
105,55,22,44,52
106,52,23,55,52
107,52,25,63,53
108,55,26,72,54
109,53,28,76,54
110,60,30,84,55
111,48,31,86,56
112,41,32,83,57
113,47,33,80,57
114,42,35,76,58
115,44,36,69,59
116,45,37,62,59
117,46,38,58,60
118,49,40,54,61
119,50,41,52,62
120,43,42,41,62
121,35,43,38,63
122,36,43,32,64
123,35,43,29,64
124,33,44,21,65
125,27,44,18,66
126,37,44,16,66
127,23,44,21,66
128,26,44,24,64
129,28,44,26,62
130,27,43,29,60
131,24,43,34,58
132,27,42,38,56
133,21,41,44,55
134,25,41,47,53
135,20,39,49,51
136,22,38,49,49
137,31,37,46,47
138,27,36,42,45
139,28,35,38,43
140,29,33,27,41
141,30,33,23,40
142,34,32,22,38
143,46,32,21,36
144,33,32,20,34
145,37,32,18,32
146,39,31,15,30
147,36,31,12,28
148,47,31,10,26
149,49,31,09,24
150,50,31,13,23
151,57,32,26,21
152,54,33,34,19
153,58,34,43,17
154,61,35,53,15
155,60,36,60,13
156,70,38,75,11
157,62,39,79,09
158,67,41,86,08
159,65,43,91,06
160,65,44,95,04
161,69,46,98,02
162,64,48,99,00
163,65,49,96,00
164,65,51,94,01
165,61,53,87,02
166,64,55,80,04
167,67,56,78,05
168,56,57,70,06
169,55,58,62,07
170,52,59,53,08
171,62,61,44,10
172,55,62,36,11
173,45,62,36,12
174,43,62,30,13
175,50,63,23,14
176,55,63,16,16
177,44,64,10,17
178,37,63,17,18
179,35,63,25,19
180,40,62,30,20
181,35,61,38,22
182,39,61,43,23
183,42,60,45,24
184,41,59,48,25
185,42,58,50,27
186,42,57,47,28
187,44,56,47,29
188,41,55,45,30
189,44,54,43,31
190,51,54,39,33
191,50,53,33,34
192,43,52,29,35
193,47,51,25,36
194,48,51,19,37
195,54,50,16,39
196,44,50,10,40
197,62,49,06,41
198,58,50,08,42
199,57,50,08,44
200,76,51,25,45
201,66,51,27,47
202,64,51,31,48
203,70,52,39,50
204,81,54,54,52
205,62,54,56,53
206,81,55,68,55
207,71,56,72,56
208,81,58,78,58
209,75,60,79,59
210,80,62,83,61
