time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,14,02,33,13
1,08,01,26,14
2,15,01,22,14
3,16,00,18,15
4,15,00,18,16
5,13,00,18,16
6,19,00,16,17
7,16,00,16,18
8,22,00,20,18
9,26,01,27,19
10,31,02,36,20
11,22,02,39,20
12,26,03,44,21
13,26,04,47,22
14,30,05,52,22
15,24,06,53,23
16,26,07,52,24
17,24,08,53,24
18,24,09,54,25
19,27,10,54,25
20,35,12,53,26
21,30,13,54,27
22,28,14,53,27
23,31,15,50,28
24,27,16,45,29
25,26,17,40,29
26,21,18,32,30
27,19,18,31,29
28,15,19,25,29
29,16,19,17,28
30,15,19,17,28
31,16,20,13,27
32,13,20,13,27
33,11,19,16,27
34,07,19,20,26
35,11,19,21,26
36,07,19,26,25
37,09,18,29,25
38,00,17,38,24
39,08,16,40,24
40,09,15,40,23
41,09,15,42,23
42,06,14,43,22
43,10,13,43,22
44,02,12,45,21
45,08,11,45,21
46,08,10,44,20
47,14,10,43,20
48,04,09,44,19
49,09,08,42,19
50,21,08,34,18
51,07,07,29,18
52,20,06,26,17
53,16,06,18,17
54,22,05,15,16
55,28,06,16,16
56,25,06,19,15
57,31,06,26,15
58,26,07,30,14
59,28,07,34,14
60,33,08,41,13
61,30,09,46,13
62,35,10,52,13
63,38,11,60,12
64,38,12,65,12
65,29,13,67,12
66,34,14,68,12
67,36,15,71,11
68,34,17,69,11
69,35,18,69,11
70,36,19,69,11
71,32,20,68,10
72,32,21,64,10
73,28,22,61,10
74,29,23,54,10
75,24,24,48,09
76,29,25,43,09
77,26,26,40,09
78,22,26,29,09
79,30,27,21,08
80,21,27,21,08
81,22,28,09,08
82,17,28,12,08
83,16,28,12,07
84,18,28,14,07
85,14,27,19,07
86,14,27,23,07
87,16,26,26,07
88,11,25,32,06
89,07,24,39,06
90,06,23,45,06
91,17,23,45,06
92,15,22,45,05
93,15,21,43,05
94,11,19,41,05
95,08,19,44,05
96,13,18,42,04
97,15,17,38,04
98,12,16,36,05
99,13,15,31,08
100,13,14,26,10
101,24,13,22,13
102,18,13,17,16
103,26,13,16,18
104,25,12,14,21
105,30,13,18,24
106,32,13,19,26
107,31,13,22,29
108,35,14,28,32
109,36,14,31,35
110,35,15,37,37
111,43,15,47,40
112,39,16,53,43
113,42,18,59,45
114,38,18,63,48
115,45,20,69,51
116,42,21,72,53
117,43,22,76,56
118,42,24,77,59
119,44,25,76,61
120,37,27,72,64
121,47,28,74,67
122,44,29,74,69
123,41,30,73,72
124,36,31,68,75
125,43,33,61,78
126,38,34,56,80
127,44,35,51,83
128,39,36,43,86
129,42,38,34,88
130,36,39,22,91
131,38,39,17,94
132,35,40,07,96
133,30,40,05,99
134,31,41,00,99
135,27,40,02,96
136,37,41,01,93
137,28,41,03,91
138,28,40,06,88
139,29,40,08,85
140,24,39,13,82
141,33,39,13,79
142,25,38,17,77
143,25,38,20,74
144,29,37,21,71
145,26,36,21,68
146,38,36,20,65
147,33,36,19,63
148,23,35,21,60
149,38,35,18,57
150,41,35,19,54
151,39,35,16,51
152,37,34,14,49
153,44,34,15,46
154,45,35,18,43
155,45,35,19,40
156,47,35,22,37
157,53,36,28,35
158,58,37,38,32
159,58,37,46,29
160,52,38,50,26
161,62,39,60,23
162,64,40,69,21
163,67,42,79,18
164,60,43,83,15
165,64,45,87,12
166,67,46,93,09
167,63,48,95,07
168,67,49,98,04
169,65,51,99,01
170,62,53,96,00
171,62,54,95,00
172,69,56,93,01
173,60,57,86,01
174,58,59,80,01
175,63,60,72,02
176,60,61,70,02
177,54,62,63,02
178,56,64,47,02
179,54,64,41,03
180,53,65,36,03
181,64,66,30,03
182,52,67,22,04
183,49,67,19,04
184,59,67,14,04
185,54,68,10,05
186,52,68,07,05
187,46,68,11,05
188,53,68,12,05
189,51,67,13,06
190,49,67,15,06
191,42,66,21,06
192,49,66,22,07
193,56,65,19,07
194,51,65,20,07
195,50,64,20,08
196,52,63,17,08
197,53,63,16,08
198,53,62,12,08
199,57,62,09,09
200,64,62,11,09
201,66,62,13,09
202,60,62,08,10
203,70,62,13,10
204,70,63,19,10
205,71,63,23,11
206,73,64,29,11
207,70,64,33,12
208,74,65,38,13
209,80,66,47,14
210,74,67,50,15
211,76,68,55,16
212,83,69,62,17
213,80,71,65,18
214,86,72,73,18
215,81,73,76,19
216,85,74,80,20
217,85,76,81,21
218,82,77,82,22
219,83,79,83,23
220,81,80,80,24
221,83,82,73,25
222,78,83,68,26
223,80,84,65,27
224,82,86,60,27
225,74,87,52,28
226,75,88,44,29
227,77,89,36,30
228,66,89,27,31
229,79,90,20,32
230,75,91,16,33
231,64,91,17,34
232,60,91,17,35
233,67,91,19,36
234,61,90,23,36
235,68,90,24,37
236,64,90,27,38
237,63,89,30,39
238,59,89,35,40
239,67,88,36,41
240,63,88,38,42
241,63,87,40,43
242,65,86,40,43
243,57,85,44,43
244,66,85,41,43
245,61,84,41,43
246,64,83,38,42
247,64,82,34,42
248,58,81,33,42
249,70,80,29,42
250,62,79,27,42
251,66,79,22,42
252,70,78,19,42
253,66,78,15,42
254,71,77,08,42
255,78,77,10,42
256,77,77,12,41
257,79,77,13,41
258,79,78,17,41
259,84,78,20,41
260,84,79,25,41
261,80,79,28,41
262,86,80,33,41
263,83,81,37,41
264,92,83,44,41
265,88,83,49,41
266,99,85,60,40
267,93,86,65,40
268,89,88,65,40
269,91,89,68,40
270,81,90,67,40
271,92,91,68,40
272,84,92,67,40
273,87,93,62,40
274,82,94,60,40
275,81,95,55,40
276,82,95,51,39
277,81,96,47,39
278,79,97,38,40
279,78,97,36,41
280,70,98,30,42
281,83,98,25,42
282,74,99,23,43
283,74,99,18,44
284,69,99,19,45
285,66,98,25,46
286,69,98,28,46
287,69,98,32,47
288,72,97,33,48
289,74,97,34,49
290,72,96,36,50
291,59,95,44,51
292,64,94,47,51
293,68,94,49,52
294,65,93,49,53
295,68,92,49,54
296,61,90,44,55
297,73,89,39,55
298,64,88,37,56
299,66,87,33,57
