time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,29,00,52,12
1,26,01,56,11
2,22,02,59,11
3,19,03,59,11
4,23,04,59,11
5,27,05,58,11
6,19,06,56,11
7,31,08,56,11
8,22,09,54,11
9,26,10,52,11
10,16,11,47,11
11,18,12,44,11
12,24,12,43,11
13,13,13,40,11
14,18,14,37,11
15,11,14,34,11
16,10,14,33,11
17,12,14,33,11
18,08,15,24,11
19,11,15,23,11
20,08,15,20,11
21,05,15,24,11
22,06,14,28,11
23,12,14,28,11
24,02,13,34,11
25,01,12,38,10
26,01,11,42,10
27,01,10,46,10
28,01,09,49,10
29,00,08,51,10
30,09,07,47,10
31,07,06,45,10
32,07,05,43,10
33,17,05,43,10
34,11,04,40,10
35,24,04,39,10
36,16,04,38,10
37,08,03,30,10
38,09,02,28,10
39,13,02,22,10
40,16,02,22,10
41,23,02,25,10
42,18,02,22,10
43,21,02,25,10
44,18,02,25,10
45,26,03,31,10
46,29,04,37,10
47,29,05,43,10
48,27,06,47,11
49,32,07,53,11
50,30,08,57,11
51,32,09,60,12
52,26,10,61,12
53,28,11,63,13
54,31,12,63,13
55,27,13,60,13
56,36,15,60,14
57,29,17,56,14
58,29,18,51,15
59,30,19,44,15
60,26,20,41,16
61,26,21,37,16
62,21,22,31,16
63,20,22,30,17
64,20,22,27,17
65,15,22,29,18
66,24,22,27,18
67,12,23,24,18
68,11,23,23,19
69,14,23,22,19
70,15,23,22,20
71,09,22,28,20
72,09,22,32,21
73,10,21,35,21
74,10,21,38,21
75,12,20,40,22
76,07,19,44,22
77,08,18,46,23
78,11,17,47,23
79,14,16,45,23
80,14,15,44,24
81,12,14,41,24
82,03,13,44,25
83,09,12,44,25
84,10,11,41,26
85,19,11,39,26
86,12,10,30,27
87,11,09,26,27
88,20,08,22,27
89,22,08,16,28
90,19,08,13,28
91,21,07,10,29
92,31,08,17,29
93,20,08,17,30
94,23,08,18,30
95,31,09,24,31
96,30,09,28,31
97,30,10,33,32
