time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,13,00,54,24
1,21,01,55,23
2,20,02,55,23
3,22,03,55,22
4,35,04,63,21
5,22,05,62,21
6,23,06,60,20
7,22,07,57,20
8,36,09,61,19
9,24,10,56,18
10,27,11,53,18
11,23,12,50,17
12,13,13,47,16
13,26,14,42,17
14,20,14,36,18
15,16,15,34,18
16,23,16,27,19
17,13,16,23,19
18,12,16,18,20
19,10,16,20,20
20,15,16,20,21
21,13,16,23,21
22,10,15,26,22
23,04,14,33,22
24,06,13,37,23
25,02,13,44,23
26,11,12,42,24
27,00,10,47,25
28,13,10,46,25
29,12,09,45,26
30,03,08,48,26
31,06,08,50,27
32,06,07,51,27
33,11,06,51,28
34,16,06,43,28
35,17,05,42,29
36,12,05,41,29
37,20,05,40,30
38,21,04,30,30
39,17,04,28,31
40,19,03,23,31
41,27,03,26,32
42,27,04,30,33
43,29,04,33,33
44,36,05,42,34
45,29,06,46,34
46,29,06,49,35
47,35,07,56,35
48,38,08,64,36
49,29,09,66,36
50,31,10,69,35
51,28,11,70,35
52,34,12,73,35
53,36,14,73,35
54,29,15,71,35
55,37,16,69,35
56,30,17,68,35
57,29,19,60,35
58,35,20,60,35
59,27,21,57,35
60,23,22,48,35
61,30,23,41,35
62,25,24,31,35
63,29,25,25,34
64,27,25,22,34
65,15,25,23,34
66,26,26,16,34
67,27,26,14,34
68,22,26,13,34
69,21,26,11,34
70,14,26,14,34
71,12,25,22,34
72,14,25,26,34
73,16,24,29,34
74,16,23,30,34
75,10,22,36,34
76,09,21,41,34
77,05,20,47,33
78,14,19,45,33
79,10,18,47,33
80,11,17,49,33
81,20,16,48,33
82,16,15,46,33
83,16,14,41,33
84,19,14,40,33
85,23,13,34,32
86,12,12,33,32
87,17,12,30,31
88,20,11,23,30
89,19,11,21,30
90,23,11,22,29
91,20,10,17,29
92,31,10,21,28
93,27,10,19,27
94,31,10,22,27
95,32,11,27,26
96,35,12,33,26
97,24,12,32,25
98,37,12,39,24
99,35,13,44,24
100,38,14,50,23
101,32,15,51,23
102,39,16,56,22
103,43,18,62,22
104,38,19,65,21
105,34,20,63,20
106,34,21,61,20
107,38,23,56,19
108,38,24,55,19
109,36,25,51,18
110,33,27,46,17
111,33,27,44,17
112,31,28,40,16
113,28,29,36,16
114,31,29,33,15
115,28,29,32,14
116,31,30,23,14
117,28,31,18,13
118,24,31,16,13
119,24,31,12,12
120,17,31,17,12
121,19,31,18,11
122,20,30,22,11
123,11,30,31,11
124,19,29,34,10
125,13,28,41,10
126,13,27,46,10
127,14,26,49,09
128,16,25,51,09
129,11,24,55,09
130,20,23,53,08
131,18,23,53,08
132,26,22,50,08
133,21,21,45,07
134,23,20,41,07
135,18,19,40,07
136,18,19,38,06
137,27,18,33,06
138,22,17,28,06
139,30,17,25,05
140,36,17,27,05
141,35,17,28,05
142,35,17,30,04
143,35,18,33,04
144,34,18,34,04
145,36,18,37,03
146,36,19,39,03
147,34,19,41,03
148,40,20,47,02
149,45,21,55,02
150,36,22,56,02
151,48,23,63,01
152,47,24,69,01
153,44,26,69,01
154,44,27,71,00
155,41,29,68,00
156,42,30,65,00
157,39,31,61,00
158,40,33,58,00
159,40,34,50,01
160,46,35,49,01
161,39,36,44,01
162,35,37,42,01
163,34,37,37,01
164,30,38,34,02
165,30,38,27,02
166,34,39,18,02
167,27,39,18,02
168,25,39,16,02
169,24,39,19,03
170,22,38,25,03
171,29,38,26,03
172,24,37,30,03
173,21,37,35,03
174,22,36,39,04
175,22,36,42,04
176,18,35,47,04
177,16,34,54,04
178,27,33,54,05
179,25,32,52,05
180,23,31,53,05
181,26,30,49,05
182,31,30,43,05
183,22,29,41,06
184,21,27,38,06
185,29,27,35,06
186,22,26,32,06
187,30,25,29,06
188,30,25,25,07
189,35,25,22,07
190,32,24,13,07
191,41,24,14,07
192,34,24,14,09
193,42,24,19,12
194,38,25,22,14
195,44,25,28,17
196,39,26,30,19
197,44,27,36,22
198,50,28,45,24
199,46,29,50,27
200,52,30,56,30
201,48,31,61,32
202,46,32,63,35
203,50,34,65,37
204,52,35,68,40
205,42,36,66,42
206,52,38,66,45
207,46,39,59,48
208,44,40,58,50
209,51,42,58,53
210,53,43,57,55
211,48,44,55,58
212,41,45,53,60
213,43,46,46,63
214,43,47,37,66
215,45,47,33,68
216,43,48,23,71
217,44,49,17,73
218,45,50,11,76
219,42,50,08,78
220,43,51,03,81
221,38,51,04,84
222,52,51,01,86
223,40,51,02,89
224,41,52,00,91
225,45,52,00,94
226,39,52,00,96
227,36,51,04,99
228,44,51,03,97
229,45,51,03,95
230,41,50,01,92
231,49,50,02,90
232,43,50,02,87
233,48,50,01,84
234,52,50,01,82
235,48,51,02,79
236,51,51,01,77
237,56,51,06,74
238,52,51,07,71
239,52,51,08,69
240,63,52,16,66
241,61,53,22,64
242,60,53,26,61
243,64,55,32,58
244,68,56,40,56
245,61,57,43,53
246,72,58,52,51
247,72,59,60,48
248,79,61,71,45
249,72,63,76,43
250,80,64,84,40
251,75,66,86,38
252,77,67,91,35
253,78,69,94,32
254,85,72,99,30
255,72,73,98,27
256,79,75,97,25
257,77,77,91,22
258,77,79,89,20
259,78,80,87,17
260,80,82,82,14
261,77,83,79,12
262,79,85,72,09
263,72,86,65,07
264,72,87,61,08
265,67,88,53,10
266,78,90,47,12
267,69,90,42,13
268,67,91,34,15
269,70,92,24,17
270,72,92,21,19
271,64,93,19,21
272,71,93,14,22
273,65,93,14,24
274,71,93,13,26
275,63,93,11,28
276,69,93,12,30
277,66,93,13,31
278,62,92,16,33
279,62,92,20,35
280,65,91,19,37
281,73,91,19,39
282,63,90,20,41
283,73,90,19,42
284,75,89,14,44
285,69,89,14,46
286,74,89,12,48
287,76,89,12,50
288,81,89,14,51
289,89,90,22,53
290,89,90,28,55
291,86,91,32,57
292,86,91,36,59
293,85,92,39,61
294,92,93,47,62
295,91,94,52,64
296,96,95,60,66
297,98,96,68,68
298,98,98,75,70
299,99,99,81,71
