time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,22,01,20,09
1,23,00,15,09
2,22,00,12,10
3,28,00,15,10
4,31,00,18,10
5,35,01,26,11
6,32,02,32,11
7,38,03,42,12
8,36,03,48,12
9,32,05,53,13
10,41,06,60,13
11,45,08,70,13
12,44,09,77,14
13,46,11,82,14
14,42,13,83,15
15,38,15,82,15
16,42,17,81,15
17,39,18,78,16
18,41,20,77,16
19,38,21,76,17
20,41,23,67,17
21,29,24,59,18
22,24,25,52,18
23,31,26,44,19
24,28,27,36,19
25,25,28,28,20
26,22,28,25,21
27,22,29,21,22
28,22,29,12,23
29,21,30,06,24
30,05,29,17,25
31,14,29,21,26
32,06,28,30,27
33,15,27,34,27
34,13,27,38,28
35,05,25,46,29
36,09,24,51,30
37,00,23,59,31
38,10,22,61,32
39,10,21,64,33
40,12,20,63,34
41,12,18,60,35
42,08,17,57,36
43,07,15,52,36
44,10,14,47,37
45,14,13,43,38
46,12,11,37,39
47,18,10,30,40
48,20,10,22,41
49,28,09,16,42
50,28,09,08,43
51,26,08,06,44
52,32,09,10,44
53,35,09,13,45
54,29,09,13,46
55,47,10,27,47
56,40,11,34,48
57,39,11,40,49
58,44,12,48,50
59,42,13,55,50
60,40,15,56,50
61,50,16,65,50
62,49,18,70,50
63,50,20,76,50
64,43,21,77,50
65,51,23,79,50
66,48,24,79,50
67,43,26,73,50
68,43,28,70,50
69,52,30,69,50
70,43,31,65,50
71,49,32,62,50
72,37,34,54,50
73,37,35,44,50
74,35,36,34,50
75,38,37,26,50
76,34,38,14,50
77,31,38,07,50
78,32,39,00,50
79,29,39,00,50
80,19,39,06,50
81,26,39,06,50
82,16,38,15,50
83,23,37,19,50
84,20,37,23,50
85,19,36,27,50
86,15,35,34,50
87,12,34,43,50
88,15,32,47,50
89,17,31,50,50
90,19,30,52,50
91,15,29,52,50
92,15,28,51,50
93,18,26,48,50
94,24,25,46,50
95,15,24,42,51
96,24,23,36,52
97,24,22,33,53
98,31,22,29,55
99,36,21,20,56
100,27,20,14,58
101,38,20,07,59
102,43,20,10,60
103,38,20,11,62
104,49,21,18,63
105,43,21,21,65
106,52,22,31,66
107,57,23,43,67
108,51,23,50,69
109,55,25,58,70
110,62,26,69,71
111,49,27,73,73
112,62,29,80,74
113,68,31,91,76
114,49,32,91,77
115,66,34,97,78
116,65,37,99,80
117,61,39,97,81
118,62,41,95,82
119,60,42,93,84
120,56,44,89,85
121,62,46,83,87
122,55,48,74,88
123,55,49,66,89
124,48,50,60,91
125,41,51,47,92
126,43,52,38,93
127,54,54,28,95
128,47,54,22,96
129,41,54,20,98
130,43,55,10,99
131,41,55,09,98
132,31,55,15,95
133,40,55,14,93
134,28,54,23,90
135,33,54,27,87
136,31,53,33,84
137,36,52,35,81
138,36,51,38,79
139,23,50,46,76
140,41,49,44,73
141,38,48,45,70
142,43,48,42,67
143,41,46,36,65
144,43,46,36,62
145,39,45,31,59
146,43,44,24,56
147,48,44,20,53
148,54,43,17,51
149,53,43,13,48
150,54,43,12,45
151,56,43,09,42
152,63,43,14,39
153,64,43,19,37
154,63,44,25,34
155,68,45,33,31
156,68,46,41,28
157,69,47,47,25
158,69,48,53,23
159,71,49,59,20
160,78,51,69,17
161,71,52,73,14
162,76,54,76,11
163,83,56,84,09
164,84,58,86,06
165,82,60,88,03
166,83,62,88,00
167,79,64,87,00
168,74,66,83,02
169,79,68,71,03
170,77,70,68,05
171,71,71,61,07
172,69,72,55,09
173,70,73,47,10
174,72,75,40,12
175,64,76,28,14
176,51,76,23,16
177,63,77,16,17
178,55,77,16,19
179,59,77,13,21
180,57,77,12,22
181,59,77,10,24
182,51,77,16,26
183,52,76,20,28
184,49,76,26,29
185,51,75,30,31
186,33,73,46,33
187,44,72,52,35
188,46,71,57,36
189,47,70,60,38
190,42,69,63,40
191,49,68,64,41
192,53,67,63,43
193,47,65,60,45
194,48,64,55,47
195,55,63,49,48
196,56,62,40,50
197,59,61,34,52
198,54,60,30,53
199,73,60,26,55
200,55,59,18,57
201,71,59,18,59
202,67,58,17,60
203,84,59,27,61
204,76,59,29,61
205,81,60,38,62
206,81,61,45,62
207,71,62,47,62
208,83,63,55,62
209,86,64,63,63
210,88,65,71,63
211,91,67,81,63
212,88,68,86,63
213,91,70,92,64
214,85,71,94,64
215,81,73,94,64
216,84,75,86,64
217,84,77,82,65
218,82,78,78,65
219,80,79,73,65
220,79,81,64,65
221,80,82,57,66
222,75,83,52,66
223,88,85,44,66
224,70,86,34,66
225,75,87,27,67
226,69,87,21,67
227,71,88,15,67
228,66,88,07,67
229,68,88,09,68
230,61,88,04,68
231,61,88,08,68
232,50,87,19,68
233,52,86,28,69
234,50,85,38,69
235,62,84,40,69
236,59,83,43,69
237,55,82,47,70
238,59,81,49,70
239,50,80,53,69
240,61,79,51,68
241,56,77,48,67
242,56,76,45,66
243,62,75,39,65
244,63,74,35,63
245,56,73,34,62
246,67,72,29,61
247,65,71,24,60
248,69,71,19,59
249,68,70,16,58
250,68,70,12,57
251,70,69,08,56
252,75,69,08,55
253,82,69,03,53
254,83,69,10,52
255,86,70,16,51
256,90,71,26,50
257,89,72,34,49
258,98,73,48,48
259,94,74,57,47
260,89,75,62,46
261,89,76,66,45
262,97,78,69,43
263,95,80,71,42
264,91,82,69,41
265,95,83,72,40
266,93,85,73,39
267,93,86,71,38
268,99,88,72,37
269,95,90,66,36
270,95,91,65,35
271,96,93,60,33
272,88,95,51,32
273,86,96,46,31
274,85,96,40,30
275,86,98,27,31
276,83,98,21,31
277,74,99,16,32
278,70,99,15,32
279,68,99,15,33
280,71,99,14,33
281,64,99,18,34
282,69,98,21,35
283,57,97,33,35
284,72,97,36,36
285,58,96,46,36
286,60,94,52,37
287,60,93,58,37
288,68,92,57,38
289,62,91,59,39
290,58,89,63,39
291,63,88,65,40
292,65,87,63,40
293,67,86,60,41
294,63,85,59,41
295,73,84,55,42
296,72,83,51,43
297,79,82,46,43
298,75,81,38,44
299,78,80,31,44
