time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,10,13,47,06
1,04,12,54,05
2,00,11,61,05
3,15,10,61,05
4,09,09,62,05
5,07,08,63,05
6,14,07,61,05
7,10,06,57,05
8,16,05,51,05
9,17,04,49,05
10,09,03,45,05
11,17,02,41,05
12,23,02,36,05
13,16,01,32,05
14,18,01,30,05
15,20,00,22,05
16,28,00,18,05
17,28,00,19,05
18,22,00,17,05
19,32,00,23,05
20,31,01,28,05
21,33,02,34,05
22,32,03,39,05
23,37,04,48,05
24,41,05,57,05
25,36,06,62,05
26,32,07,64,06
27,38,08,67,06
28,42,10,69,06
29,37,11,70,06
30,33,13,69,06
31,41,14,67,06
32,42,16,62,06
33,36,17,61,06
34,29,18,56,06
35,33,19,49,06
36,33,20,45,06
37,28,21,39,06
38,31,22,35,06
39,24,22,32,06
40,26,23,22,07
41,23,23,18,07
42,25,23,18,07
43,21,24,14,08
44,19,24,13,08
45,15,23,17,08
46,17,23,22,08
47,15,22,27,09
48,12,22,33,09
49,15,21,38,09
50,15,20,42,09
51,12,19,47,10
52,16,19,49,10
53,14,17,50,10
54,09,16,51,11
55,19,15,50,11
56,18,14,50,11
57,19,14,47,11
58,18,13,42,12
59,10,11,41,12
60,24,11,38,12
61,22,10,30,13
62,25,09,20,13
63,27,09,15,13
64,34,09,18,13
65,27,09,15,14
66,29,08,12,14
67,30,09,13,14
68,31,08,13,14
69,33,09,16,15
70,31,09,19,15
71,41,10,28,15
72,48,11,43,16
73,49,12,56,16
74,40,13,60,15
75,43,15,64,15
76,49,16,72,14
77,46,18,76,14
78,45,19,77,13
79,44,21,78,13
80,49,22,80,12
81,40,23,76,12
82,45,25,75,12
83,43,26,72,11
84,41,28,64,11
85,43,29,61,10
86,38,30,56,10
87,35,30,51,09
88,36,31,45,09
89,28,32,32,08
90,34,33,28,08
91,33,33,23,08
92,26,33,22,07
93,24,33,24,07
94,23,33,28,06
95,24,32,30,06
96,24,32,33,05
97,27,32,33,05
98,26,32,35,04
99,23,31,39,04
100,20,31,44,04
101,16,30,51,03
102,25,29,50,03
103,18,27,50,02
104,21,26,52,02
105,22,25,52,01
106,21,24,49,01
107,26,23,45,00
108,25,22,41,00
109,28,21,38,01
110,27,20,29,04
111,27,20,26,06
112,30,19,19,09
113,31,18,13,12
114,28,18,07,15
115,31,17,00,18
116,40,17,01,20
117,35,17,01,23
118,40,18,05,26
119,40,18,10,29
120,45,19,17,32
121,48,19,26,34
122,49,20,35,37
123,47,21,41,40
124,52,23,50,43
125,51,24,56,46
126,53,25,62,48
127,59,27,72,51
128,60,29,81,54
129,52,30,84,57
130,63,32,90,60
131,55,34,87,62
132,55,35,88,65
133,53,37,84,68
134,56,38,81,71
135,62,40,81,74
136,49,42,74,76
137,46,43,69,79
138,53,44,64,82
139,53,45,59,85
140,50,46,53,88
141,50,47,45,90
142,43,48,39,93
143,43,48,33,96
144,45,49,24,99
145,50,50,15,99
146,45,50,13,96
147,45,51,07,94
148,38,51,09,91
149,43,51,07,89
150,38,50,11,86
151,48,50,11,84
152,39,50,15,81
153,40,50,17,78
154,38,49,20,76
155,45,49,20,73
156,46,48,20,71
157,53,48,18,68
158,52,48,14,65
159,48,48,14,63
160,56,47,09,60
161,50,47,08,58
162,55,47,08,55
163,60,47,11,53
164,58,47,12,50
165,67,48,17,47
166,74,49,32,45
167,66,50,38,42
168,67,50,44,40
169,70,51,51,37
170,71,52,58,35
171,75,53,67,32
172,71,55,70,29
173,78,56,77,27
174,84,58,88,24
175,71,59,91,22
176,75,61,93,19
177,78,62,96,16
178,81,64,97,14
179,82,66,99,11
180,82,68,96,09
181,72,69,95,08
182,75,71,88,08
183,74,72,80,08
184,75,74,69,08
185,74,76,62,08
186,68,77,53,08
187,70,77,48,08
188,72,78,42,08
189,66,79,32,08
190,66,80,28,08
191,71,81,17,08
192,70,81,09,08
193,54,81,14,08
194,61,81,12,08
195,69,81,12,08
196,59,81,16,08
197,56,80,21,08
198,60,80,24,08
199,55,79,29,08
200,57,78,34,08
201,53,77,39,08
202,54,77,43,08
203,55,76,45,08
204,57,74,41,08
205,53,74,45,08
206,54,73,46,08
207,50,71,48,08
208,56,70,44,08
209,62,69,37,08
210,62,68,29,08
211,59,68,27,08
212,57,67,24,08
213,65,66,20,08
214,71,66,18,08
215,68,66,14,08
216,66,66,13,08
217,71,66,14,09
218,76,66,17,09
219,81,67,27,10
220,78,67,32,10
221,84,68,40,11
222,85,68,48,11
223,78,70,51,12
224,88,71,61,12
225,85,72,67,13
226,81,73,70,13
227,92,74,78,14
228,85,76,81,14
229,78,77,80,15
230,82,78,81,15
231,81,79,78,16
232,81,80,76,16
233,81,82,73,17
234,81,83,70,18
235,79,84,64,18
236,79,85,57,19
237,80,86,46,19
238,73,87,38,20
239,78,88,34,20
240,68,88,31,21
241,73,89,23,21
242,75,90,12,22
243,67,90,11,22
244,67,90,13,23
245,61,89,18,23
246,62,89,21,24
247,68,89,22,24
248,64,88,27,25
249,62,88,31,25
250,53,86,42,26
251,57,85,47,26
252,66,84,47,27
253,61,83,49,27
254,62,82,47,27
255,61,81,47,27
256,59,80,48,27
257,64,79,40,27
258,58,78,39,27
259,59,77,39,27
260,64,76,35,27
261,69,75,31,27
262,64,74,27,27
263,72,74,23,27
264,70,73,19,27
265,72,73,15,27
266,82,73,18,27
267,79,73,18,27
268,78,74,20,27
269,84,74,24,27
270,79,74,27,27
271,87,75,35,27
272,91,76,45,27
273,91,77,55,27
274,97,78,67,27
275,83,79,69,27
276,91,81,74,27
277,86,82,76,28
278,91,83,80,28
279,91,84,83,28
280,99,86,84,28
281,90,88,82,28
282,89,89,82,28
283,92,90,81,28
284,87,92,78,28
285,93,93,75,28
286,87,94,68,28
287,86,96,63,28
288,75,96,54,28
289,87,98,44,28
290,76,98,37,29
291,77,99,33,29
292,73,99,27,30
293,70,99,28,30
294,68,99,30,31
295,71,99,31,31
296,62,98,40,31
297,67,97,45,32
298,71,97,48,32
299,69,96,51,33
