time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,25,00,40,10
1,24,01,45,09
2,32,02,53,09
3,28,03,57,08
4,26,04,59,07
5,24,06,59,07
6,17,06,58,06
7,37,08,63,06
8,26,09,62,05
9,33,11,64,04
10,25,12,59,04
11,28,13,57,03
12,28,14,57,02
13,20,15,49,02
14,28,17,39,01
15,22,18,28,00
16,23,19,21,00
17,25,20,17,01
18,21,20,14,01
19,15,20,10,02
20,22,21,05,02
21,12,21,03,03
22,11,21,04,03
23,08,21,06,04
24,03,21,11,04
25,01,20,20,05
26,03,19,26,05
27,00,18,33,06
28,02,18,38,06
29,06,17,39,07
30,01,16,43,07
31,03,15,46,08
32,00,14,47,08
33,13,13,45,09
34,10,12,44,09
35,03,11,45,10
36,06,11,46,10
37,01,09,40,11
38,07,09,39,11
39,07,08,32,12
40,14,07,30,12
41,09,06,25,13
42,22,06,22,13
43,17,06,21,14
44,15,06,15,14
45,21,05,15,15
46,26,06,16,15
47,27,06,18,16
48,27,06,21,16
49,32,07,28,17
50,33,07,34,17
51,35,08,42,18
52,32,09,47,18
53,33,10,52,18
54,34,11,55,18
55,33,12,57,18
56,36,14,59,17
57,36,15,60,17
58,42,17,63,17
59,33,18,63,17
60,31,19,59,17
61,36,21,57,17
62,33,22,52,16
63,29,23,51,16
64,33,23,49,16
65,28,24,43,16
66,33,26,38,16
67,22,26,28,16
68,21,27,21,15
69,23,28,13,15
70,26,28,09,15
71,16,28,04,15
72,18,28,06,15
73,11,28,10,15
74,18,28,09,15
75,10,28,15,14
76,14,27,18,14
77,13,27,22,14
78,02,26,33,14
79,10,25,36,14
80,07,24,40,14
81,11,23,42,13
82,05,22,46,13
83,07,20,48,13
84,15,20,47,13
85,15,19,45,13
86,07,18,44,13
87,20,17,41,12
88,04,16,36,13
89,17,15,33,16
90,12,14,30,18
91,21,14,24,21
92,20,13,20,23
93,19,13,17,26
94,22,12,11,28
95,25,12,10,30
96,31,12,08,33
97,37,13,16,35
98,43,13,29,38
99,37,14,35,40
100,41,15,43,43
101,47,16,54,45
102,42,17,61,48
103,43,18,66,50
104,55,20,79,52
105,48,21,84,55
106,51,23,90,57
107,44,24,92,60
108,49,26,92,62
109,59,28,98,65
110,53,30,99,67
111,51,32,99,70
112,57,34,98,72
113,44,35,92,75
114,48,37,90,77
115,58,38,90,79
116,48,40,82,82
117,47,41,79,84
118,51,43,66,87
119,50,44,60,89
120,39,45,49,92
121,45,46,42,94
122,49,48,34,97
123,38,48,23,99
124,39,49,14,99
125,40,50,05,96
126,42,50,00,94
127,33,50,02,91
128,26,49,11,89
129,39,49,11,86
130,44,49,10,84
131,38,49,11,81
132,38,49,12,79
133,41,49,13,76
134,49,48,11,73
135,41,48,11,71
136,48,48,11,68
137,43,48,11,66
138,45,48,10,63
139,55,48,08,61
140,61,48,13,58
141,60,48,17,56
142,51,48,15,53
143,60,49,19,51
144,65,50,26,48
145,66,50,30,45
146,60,50,33,43
147,65,51,38,40
148,68,52,44,38
149,73,53,52,35
150,67,54,55,33
151,79,55,65,30
152,77,57,72,28
153,75,58,75,25
154,80,60,81,23
155,74,61,82,20
156,80,63,86,17
157,73,64,82,15
158,74,66,73,12
159,78,68,72,10
160,77,69,71,09
161,80,71,67,09
162,78,73,61,10
163,85,74,58,10
164,74,75,55,10
165,60,76,46,10
166,64,77,41,11
167,66,78,31,11
168,83,79,23,11
169,67,80,19,11
170,70,80,18,12
171,68,81,16,12
172,57,81,12,12
173,53,80,16,13
174,62,80,17,13
175,49,80,26,13
176,60,80,26,13
177,55,79,29,14
178,57,79,32,14
179,55,78,35,14
180,55,78,38,14
181,54,77,39,15
182,55,76,40,15
183,54,75,42,15
184,49,73,43,16
185,54,73,43,16
186,65,72,40,16
187,59,71,39,16
188,64,71,38,17
189,57,70,35,17
190,58,69,32,17
191,59,69,26,18
192,61,68,21,18
193,62,67,10,18
194,71,67,08,18
195,71,67,10,19
196,78,68,16,19
197,75,68,19,20
198,68,68,11,21
199,82,68,19,22
200,73,68,20,23
201,84,69,28,24
202,81,70,33,25
203,86,71,39,26
204,80,72,43,27
205,90,74,48,28
206,87,75,53,29
207,86,76,55,30
208,80,77,56,31
209,94,79,61,32
210,82,80,60,33
211,86,81,59,34
212,80,82,56,35
213,98,84,59,36
214,82,85,52,37
215,78,86,46,38
216,81,87,45,39
217,80,88,40,40
218,77,88,38,41
219,72,89,31,42
220,73,89,25,43
221,69,90,20,44
222,68,90,16,45
223,63,90,15,46
224,59,90,21,47
225,66,89,23,48
226,65,89,26,49
227,67,89,28,50
228,61,88,31,51
229,59,87,36,52
230,54,87,43,53
231,60,86,46,54
232,61,85,48,54
233,53,84,52,53
234,65,83,52,53
235,59,82,51,52
236,62,81,50,52
237,66,80,47,52
238,65,79,46,51
239,73,78,38,51
240,71,78,36,51
241,70,77,31,50
242,60,76,30,50
243,79,76,15,50
244,72,75,11,49
245,82,75,13,49
246,83,76,14,48
247,82,76,15,48
248,88,76,22,48
249,88,77,28,47
250,89,77,35,47
251,82,78,37,47
252,90,79,44,46
253,86,80,47,46
254,88,81,48,45
255,91,82,53,45
256,99,83,61,45
257,95,84,65,44
258,95,86,67,44
259,96,87,69,44
260,89,89,64,43
261,85,90,60,43
262,83,91,57,43
263,90,92,48,42
264,92,93,46,42
265,90,94,40,41
266,81,95,33,41
267,89,96,29,41
268,90,97,23,40
269,82,98,20,39
270,84,98,16,39
271,80,98,12,38
272,74,99,00,37
273,70,99,05,36
274,65,98,10,36
275,68,98,16,35
276,68,97,22,34
277,67,97,27,34
278,67,96,32,33
279,57,94,41,32
280,69,94,43,32
281,70,93,45,31
282,68,92,47,30
283,62,91,51,29
284,69,91,52,29
285,68,90,51,28
286,71,88,46,27
287,77,88,42,27
288,71,87,38,26
289,74,86,32,25
290,72,85,29,25
291,81,85,28,24
292,82,85,27,23
293,82,85,24,22
294,79,84,19,22
295,82,84,15,21
296,79,84,15,20
297,86,83,13,20
298,93,84,16,19
299,94,84,22,18
