time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,26,00,60,11
1,40,02,72,10
2,23,04,73,09
3,29,06,74,09
4,27,08,73,08
5,25,10,69,07
6,30,12,68,06
7,34,14,69,05
8,33,16,68,05
9,29,18,59,04
10,30,20,56,03
11,23,21,53,02
12,22,23,45,02
13,21,24,42,03
14,23,25,34,04
15,15,26,24,06
16,19,27,18,07
17,19,28,12,08
18,12,28,12,09
19,12,28,09,11
20,03,27,16,12
21,08,27,16,13
22,07,27,20,14
23,04,26,26,15
24,06,25,30,17
25,02,24,36,18
26,00,23,42,19
27,01,22,46,20
28,01,20,48,22
29,02,18,51,23
30,01,17,53,24
31,02,15,48,25
32,07,14,48,26
33,06,13,46,28
34,03,11,45,29
35,11,11,43,30
36,08,09,39,31
37,21,09,33,33
38,12,08,25,34
39,25,07,23,35
40,22,07,18,36
41,21,07,17,37
42,21,07,17,39
43,29,07,21,40
44,27,07,23,41
45,28,08,28,42
46,30,09,32,44
47,34,09,39,45
48,36,11,47,46
49,41,12,57,45
50,37,14,61,45
51,40,16,68,44
52,37,18,72,44
53,35,20,73,43
54,36,21,74,43
55,26,22,72,42
56,38,25,70,42
57,35,26,67,41
58,35,28,63,41
59,32,30,58,40
60,33,32,51,40
61,36,34,44,39
62,32,35,39,39
63,24,36,32,38
64,31,38,20,38
65,33,39,15,37
66,21,40,06,37
67,19,39,06,36
68,21,40,00,36
69,18,40,03,35
70,13,39,08,35
71,11,39,14,35
72,10,38,20,34
73,15,37,24,34
74,08,36,31,33
75,09,35,37,33
76,12,34,40,32
77,13,33,42,32
78,05,31,46,31
79,04,29,48,31
80,11,28,48,30
81,11,26,46,30
82,15,25,43,29
83,07,23,43,29
84,13,22,40,29
85,17,22,40,31
86,14,20,35,32
87,22,20,30,34
88,27,19,27,35
89,21,19,24,37
90,30,18,23,38
91,29,18,18,40
92,29,18,17,41
93,32,18,20,43
94,39,19,25,44
95,36,19,27,46
96,38,20,33,47
97,45,21,44,49
98,46,23,53,50
99,42,24,59,52
100,52,26,69,53
101,49,28,75,55
102,52,31,81,56
103,53,33,87,58
104,43,35,87,59
105,43,36,85,61
106,38,38,83,63
107,50,40,84,64
108,36,42,78,66
109,42,44,70,67
110,35,45,64,69
111,38,47,58,70
112,36,48,53,72
113,41,50,42,73
114,35,51,34,75
115,42,52,27,76
116,29,53,19,78
117,28,53,16,79
118,20,53,20,81
119,20,53,20,82
120,16,52,28,82
121,20,52,32,80
122,15,51,38,78
123,16,50,44,76
124,11,48,53,74
125,13,47,59,72
126,16,46,63,70
127,08,44,69,68
128,23,43,69,65
129,21,41,69,63
130,26,40,64,61
131,14,38,63,59
132,17,36,58,57
133,28,35,50,55
134,29,34,46,53
135,22,33,43,51
136,21,32,41,49
137,35,31,34,47
138,27,30,32,45
139,34,30,28,43
140,36,30,28,41
141,35,30,27,39
142,34,30,26,36
143,45,30,29,34
