time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,27,00,22,28
1,20,00,20,27
2,24,00,20,26
3,33,01,29,25
4,36,01,38,24
5,30,02,42,23
6,38,03,50,22
7,36,04,58,21
8,47,05,72,20
9,36,07,77,18
10,46,08,86,17
11,38,10,89,16
12,36,12,89,15
13,40,13,93,14
14,34,15,93,13
15,37,16,93,12
16,38,18,91,11
17,37,20,87,10
18,41,21,85,09
19,39,23,80,08
20,34,25,71,07
21,26,26,68,06
22,22,26,62,05
23,26,28,51,07
24,23,28,45,09
25,22,29,35,10
26,28,30,26,12
27,18,30,24,13
28,14,30,26,15
29,16,31,20,17
30,12,30,26,18
31,15,30,29,20
32,12,29,34,21
33,17,28,36,23
34,08,27,43,25
35,16,26,45,26
36,10,25,48,28
37,10,24,51,29
38,00,22,53,31
39,00,20,59,33
40,03,18,58,34
41,11,17,57,36
42,14,16,54,37
43,15,15,50,39
44,15,14,47,41
45,20,13,43,42
46,23,12,37,44
47,20,11,31,45
48,25,11,23,47
49,27,10,16,49
50,31,10,14,50
51,32,10,17,52
52,34,11,22,53
53,33,11,25,55
54,38,12,31,57
55,38,13,37,58
56,37,13,41,60
57,44,14,50,61
58,41,15,55,63
59,46,17,63,62
60,46,18,68,62
61,46,20,73,62
62,54,22,81,62
63,55,23,88,62
64,47,25,89,62
65,52,27,92,62
66,41,28,90,62
67,42,30,87,62
68,45,32,79,61
69,39,34,67,61
70,43,36,56,61
71,41,37,48,61
72,38,38,41,61
73,45,39,34,61
74,35,40,25,61
75,34,41,19,61
76,31,41,15,60
77,24,42,12,60
78,33,42,09,60
79,18,42,15,60
80,23,41,19,60
81,23,41,23,60
82,22,40,27,60
83,16,40,34,60
84,19,39,39,60
85,12,37,48,59
86,22,37,51,59
87,15,35,56,59
88,14,34,61,59
89,13,33,64,59
90,18,31,64,59
91,12,30,66,59
92,22,28,61,59
93,18,27,54,58
94,27,26,49,59
95,19,24,42,60
96,27,24,39,61
97,31,23,36,62
98,33,23,31,63
99,31,22,28,65
100,31,22,23,66
101,36,21,21,67
102,45,22,25,68
103,51,22,30,69
104,40,22,32,70
105,45,23,37,71
106,44,23,41,73
107,50,24,49,74
108,52,25,56,75
109,51,27,62,76
110,63,29,74,77
111,62,31,84,78
112,59,32,91,79
113,58,34,94,81
114,62,36,99,82
115,55,38,97,83
116,59,40,99,84
117,55,42,96,85
118,66,44,95,86
119,50,46,88,88
120,53,47,82,89
121,48,49,71,90
122,54,51,65,91
123,52,52,56,92
124,44,53,51,93
125,40,54,40,94
126,42,55,33,96
127,39,55,30,97
128,40,55,27,98
129,44,56,21,99
130,39,56,17,99
131,38,56,16,97
132,34,56,21,95
133,43,55,22,93
134,32,55,25,91
135,34,54,29,90
136,35,54,31,88
137,31,53,35,86
138,33,52,39,84
139,30,51,42,82
140,33,50,40,81
141,40,49,36,79
142,41,48,33,77
143,40,47,30,75
144,43,46,24,73
145,42,46,21,71
146,48,45,16,70
147,46,45,13,68
148,43,44,00,66
149,59,44,06,64
150,54,44,06,62
151,61,45,13,61
152,58,45,15,59
153,51,45,15,57
154,64,46,24,55
155,59,47,28,53
156,71,48,39,52
157,69,49,47,50
158,76,51,59,48
159,73,52,67,46
160,69,54,71,44
161,77,56,78,42
162,69,57,79,41
163,74,59,83,39
164,67,60,82,37
165,76,62,83,35
166,74,64,83,34
167,73,66,79,33
168,68,68,73,32
169,75,70,66,31
170,72,71,59,30
171,67,73,54,29
172,62,74,48,28
173,61,75,41,27
174,60,75,34,26
175,54,76,28,25
176,59,76,24,24
177,59,77,18,23
178,58,78,09,22
179,49,77,14,21
180,53,77,14,20
181,52,77,17,19
182,43,76,25,18
183,40,76,32,17
184,47,75,37,16
185,40,74,44,16
186,39,73,51,15
187,45,71,54,14
188,37,70,58,13
189,41,68,60,12
190,36,67,64,11
191,41,65,63,10
192,43,64,63,09
193,44,62,60,08
194,47,61,59,07
195,43,60,54,06
196,49,59,47,05
197,60,58,42,04
198,58,58,39,03
199,58,57,30,02
200,60,56,24,01
201,67,56,24,00
202,67,57,26,01
203,65,57,28,02
204,69,57,32,03
205,69,58,37,04
206,73,58,43,06
207,80,59,53,07
208,81,60,63,08
209,84,62,73,10
210,82,63,81,11
211,76,65,85,12
212,78,66,87,14
213,84,68,91,15
214,83,70,95,16
215,77,72,94,17
216,80,73,92,19
217,87,75,94,20
218,83,77,90,21
219,83,79,86,23
220,71,81,76,24
221,81,83,69,25
222,70,84,60,26
223,76,86,51,28
224,69,87,43,29
225,68,88,29,30
226,66,89,19,32
227,62,89,18,33
228,62,89,17,34
229,54,89,19,35
230,55,89,22,37
231,57,88,26,38
232,53,87,32,39
233,50,87,38,41
234,51,86,44,42
235,45,85,54,43
236,53,84,57,44
237,41,82,66,46
238,49,81,68,47
239,53,79,67,47
240,51,78,67,48
241,50,77,68,49
242,57,76,67,50
243,52,74,64,50
244,63,73,59,51
245,57,72,56,52
246,59,71,52,52
247,65,70,42,53
248,64,70,35,54
249,68,69,27,55
250,72,69,27,55
251,67,68,20,56
252,77,69,23,57
253,70,68,20,58
254,79,69,26,58
255,80,69,31,59
256,78,70,36,60
257,91,71,50,60
258,87,72,59,61
259,85,74,64,62
260,89,75,71,63
261,99,77,83,63
262,86,79,86,64
263,93,81,90,65
264,86,82,90,66
265,91,85,88,66
266,86,86,88,67
267,87,88,80,68
268,87,90,76,69
269,90,92,73,69
270,78,93,66,70
271,88,95,58,71
272,73,95,53,71
273,79,97,43,72
274,76,97,39,72
275,73,98,32,72
276,72,98,26,72
277,71,99,23,72
278,69,99,20,72
279,65,99,22,71
280,66,99,24,71
281,61,98,28,71
282,61,98,34,71
283,64,97,37,71
284,63,96,41,71
285,62,96,45,71
286,53,94,53,70
287,59,93,55,70
288,59,92,57,70
289,64,91,58,70
290,61,89,57,70
291,57,88,52,70
292,59,86,52,70
293,52,84,50,69
294,64,83,47,69
295,64,82,41,69
296,66,81,36,69
297,67,80,30,69
298,78,80,25,69
299,65,79,15,69
