time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,03,06,34,23
1,08,06,34,24
2,02,05,36,24
3,05,04,37,25
4,07,04,32,25
5,04,03,32,25
6,07,02,30,26
7,11,02,25,26
8,08,01,19,27
9,06,01,15,27
10,14,01,16,27
11,16,01,17,28
12,13,01,16,28
13,10,00,13,29
14,11,01,13,29
15,07,00,11,29
16,14,00,09,30
17,21,00,14,30
18,16,00,15,30
19,16,00,16,31
20,24,01,23,31
21,25,02,31,32
22,19,02,33,32
23,24,03,38,32
24,19,03,39,33
25,21,04,42,33
26,16,04,40,34
27,24,05,44,34
28,23,05,46,34
29,20,06,42,35
30,22,07,41,35
31,21,07,41,35
32,19,08,35,36
33,22,09,33,36
34,19,09,30,37
35,19,10,24,37
36,13,10,21,37
37,17,10,20,38
38,16,10,16,39
39,13,11,11,39
40,17,11,10,40
41,06,11,16,40
42,11,10,17,41
43,13,11,15,42
44,19,11,13,42
45,06,11,13,43
46,11,11,15,43
47,12,10,16,44
48,10,10,19,45
49,05,10,25,45
50,07,09,26,46
51,00,08,32,46
52,09,08,33,47
53,04,07,34,47
54,11,06,34,48
55,07,06,34,49
56,08,05,35,49
57,12,05,31,50
58,13,05,27,50
59,16,04,26,51
60,13,04,22,52
61,14,04,19,52
62,10,03,17,53
63,22,03,17,53
64,14,03,14,54
65,21,03,16,54
66,22,04,21,55
67,22,04,23,56
68,21,04,26,56
69,21,04,28,57
70,23,05,32,57
71,17,05,31,58
72,25,06,35,58
73,31,06,44,57
74,25,06,46,56
75,26,07,48,56
76,22,08,49,55
77,27,08,52,54
78,23,09,52,53
79,29,10,52,52
80,30,11,53,51
81,30,12,48,51
82,20,12,45,50
83,27,13,39,49
84,26,14,37,48
85,21,15,31,47
86,26,15,26,46
87,22,16,22,46
88,25,16,18,45
89,15,16,19,44
90,16,16,17,43
91,18,17,15,42
92,21,17,08,41
93,17,17,09,41
94,11,17,12,40
95,21,17,12,39
96,12,16,16,38
97,10,16,23,37
98,10,15,28,36
99,08,15,34,36
100,04,14,43,35
101,12,14,45,34
102,07,13,49,33
103,13,12,47,32
104,16,12,46,31
105,14,11,45,31
106,14,11,45,30
107,09,10,45,29
108,18,10,44,29
109,23,10,41,31
110,22,10,36,33
111,13,09,31,35
112,18,09,31,37
113,19,09,27,39
114,19,08,24,41
115,22,08,24,43
116,31,08,29,45
117,25,09,30,47
118,25,09,30,49
119,28,09,35,51
120,24,09,37,53
121,27,10,40,55
122,34,10,48,57
123,32,11,54,59
124,40,12,64,61
125,34,13,69,63
126,29,13,70,65
127,28,14,69,67
128,38,15,72,69
129,31,16,69,71
130,30,17,62,73
131,32,18,60,75
132,38,19,57,77
133,33,20,55,79
134,30,21,53,81
135,37,22,52,83
136,36,23,50,85
137,38,24,42,87
138,36,25,40,89
139,35,25,39,91
140,28,25,38,93
141,32,26,28,95
142,34,27,23,97
143,35,27,17,99
144,29,28,11,99
145,26,28,08,96
146,24,28,11,94
147,31,28,09,91
148,25,28,08,89
149,28,28,09,86
150,24,28,08,83
151,27,28,08,81
152,30,28,08,78
153,30,28,08,76
154,32,27,04,73
155,25,27,06,71
156,31,27,06,68
157,30,27,05,66
158,30,27,03,63
159,32,27,03,60
160,32,27,03,58
161,38,27,06,55
162,40,27,07,53
163,43,28,13,50
164,42,28,18,48
165,43,28,21,45
166,44,29,26,43
167,48,29,33,40
168,39,29,34,38
169,47,30,40,35
170,50,31,47,32
171,56,32,60,30
172,47,32,63,27
173,48,33,67,25
174,44,33,67,22
175,48,34,68,20
176,53,35,69,17
177,52,36,72,15
178,52,37,71,12
179,55,38,73,10
180,57,40,73,09
181,55,41,71,09
182,55,42,71,09
183,56,43,69,09
184,47,43,66,09
185,54,45,58,10
186,53,45,54,10
187,52,46,47,10
188,50,47,38,10
189,50,48,29,10
190,52,49,20,11
191,56,49,17,11
192,43,50,14,11
193,51,50,12,11
194,53,50,10,11
195,44,50,09,12
196,47,51,08,12
197,49,51,07,12
198,55,51,01,12
199,56,52,01,13
200,43,51,05,13
201,47,51,04,13
202,49,51,03,13
203,51,51,02,13
204,51,51,00,14
205,47,51,00,14
206,48,51,01,14
207,47,51,02,14
208,46,51,03,14
209,49,51,02,15
210,60,51,05,15
211,60,51,08,15
212,61,51,12,15
213,59,51,14,15
214,61,52,17,16
215,62,52,21,16
216,58,52,23,17
217,68,53,32,19
218,70,54,41,21
219,64,54,44,24
220,65,55,48,26
221,72,56,56,28
222,72,57,60,30
223,75,58,68,32
224,78,59,78,34
225,70,60,77,36
226,74,61,79,38
227,71,62,80,40
228,71,62,82,42
229,73,63,85,44
230,80,65,86,46
231,79,66,87,48
232,74,67,85,50
233,67,68,82,53
234,76,69,80,55
235,75,70,74,57
236,70,71,66,59
237,76,72,58,61
238,69,73,45,63
239,74,74,33,65
240,72,74,30,67
241,65,74,27,69
242,69,75,24,71
243,70,75,19,73
244,70,76,15,75
245,72,76,12,77
246,72,77,03,79
247,67,77,03,82
248,70,77,03,84
249,74,77,00,86
250,65,77,00,88
251,66,77,02,90
252,63,76,06,88
253,67,76,07,86
254,71,76,04,83
255,63,75,07,81
256,73,75,07,78
257,71,75,07,76
258,74,76,07,73
259,71,75,07,71
260,76,75,04,68
261,84,75,09,66
262,77,76,10,63
263,72,76,09,60
264,86,76,18,58
265,85,77,25,55
266,85,77,30,53
267,88,78,38,50
268,87,78,44,48
269,94,79,55,45
270,92,80,63,43
271,89,81,66,40
272,97,82,74,38
273,99,83,84,35
274,96,84,89,33
275,95,85,93,30
276,90,86,95,28
277,96,87,96,25
278,95,88,98,23
279,93,89,99,20
280,95,90,96,18
281,93,91,92,15
282,94,93,85,13
283,95,94,80,10
284,86,94,75,08
285,86,95,62,05
286,86,96,57,03
287,95,97,51,00
288,89,97,44,00
289,89,98,34,01
290,89,99,27,01
291,81,99,29,02
292,76,99,30,03
293,83,99,20,03
294,85,99,21,04
295,81,99,23,05
296,76,98,30,05
297,77,98,35,06
298,76,97,41,06
299,77,97,44,07
