time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,00,12,49,22
1,04,11,53,22
2,02,11,58,22
3,05,10,60,22
4,12,09,59,22
5,05,08,59,22
6,08,07,58,22
7,07,06,54,22
8,07,05,53,22
9,13,04,49,22
10,08,03,43,22
11,17,02,39,22
12,12,02,33,22
13,22,01,30,23
14,17,01,26,23
15,18,00,21,23
16,23,00,21,23
17,19,00,16,23
18,22,00,16,23
19,30,00,22,23
20,35,01,31,23
21,29,01,36,23
22,38,03,47,23
23,33,03,53,23
24,36,04,60,23
25,37,06,66,24
26,43,07,75,24
27,40,09,79,24
28,36,10,80,24
29,46,12,85,24
30,36,13,82,24
31,36,15,81,24
32,37,16,76,24
33,33,17,72,24
34,39,19,72,24
35,32,20,66,24
36,33,21,61,24
37,18,21,55,25
38,28,22,48,26
39,24,23,44,27
40,24,23,35,29
41,18,23,35,30
42,20,24,30,31
43,19,24,31,32
44,16,24,32,33
45,18,24,32,35
46,15,23,36,36
47,16,23,37,37
48,16,23,40,38
49,16,22,43,40
50,10,21,49,41
51,09,20,54,42
52,17,19,54,43
53,07,18,59,45
54,09,17,61,46
55,11,16,62,47
56,09,15,59,48
57,14,13,55,50
58,19,13,52,51
59,09,11,43,52
60,16,10,39,53
61,20,09,33,54
62,27,09,28,56
63,17,08,23,57
64,28,08,16,58
65,26,08,13,59
66,30,08,10,61
67,36,08,18,62
68,32,08,21,63
69,34,09,26,64
70,37,09,32,66
71,39,10,39,67
72,35,11,43,68
73,41,12,51,69
74,43,13,58,67
75,36,14,61,66
76,46,15,68,64
77,47,17,74,63
78,44,18,78,61
79,38,19,78,60
80,40,20,77,59
81,33,21,73,57
82,40,22,73,56
83,37,23,67,54
84,39,25,61,53
85,42,26,57,52
86,35,27,48,50
87,37,28,42,49
88,33,29,38,47
89,28,30,25,46
90,35,31,17,44
91,31,31,11,43
92,22,31,13,42
93,27,31,06,40
94,23,31,10,39
95,24,31,11,37
96,16,30,20,36
97,18,30,26,35
98,20,29,31,33
99,14,28,39,32
100,18,27,42,30
101,16,26,47,29
102,17,25,50,27
103,21,25,50,26
104,28,24,48,25
105,18,23,49,23
106,18,22,47,22
107,27,21,41,20
108,25,20,35,19
109,29,20,33,19
110,25,19,29,21
111,29,19,28,23
112,27,18,24,25
113,29,18,22,28
114,32,18,18,30
115,35,17,13,32
116,36,17,14,34
117,43,18,18,36
118,42,18,23,38
119,43,19,29,40
120,45,19,34,43
121,44,20,40,45
122,43,21,44,47
123,53,22,54,49
124,54,23,64,51
125,47,24,68,53
126,48,26,69,56
127,56,27,74,58
128,52,29,76,60
129,50,30,74,62
130,48,31,72,64
131,52,33,69,66
132,54,35,66,68
133,51,36,64,71
134,46,37,62,73
135,48,38,55,75
136,52,39,48,77
137,54,41,46,79
138,47,42,40,81
139,49,42,36,83
140,47,43,28,86
141,40,44,22,88
142,45,45,14,90
143,44,45,06,92
144,37,46,02,94
145,38,46,00,94
146,35,46,01,91
147,31,45,08,89
148,39,45,09,86
149,41,45,09,83
150,34,45,13,81
151,32,44,17,78
152,39,44,18,75
153,40,43,18,73
154,33,42,19,70
155,37,42,20,67
156,45,42,20,65
157,46,41,16,62
158,37,41,15,59
159,37,40,15,57
160,46,40,14,54
161,49,40,13,51
162,51,40,12,49
163,53,40,13,46
164,54,40,16,43
165,54,40,18,41
166,55,41,20,38
167,63,41,26,35
168,59,42,31,33
169,58,42,34,30
170,67,43,44,27
171,69,44,53,25
172,77,45,68,22
173,71,47,76,19
174,68,48,79,17
175,78,50,88,14
176,74,51,92,11
177,75,53,93,09
178,71,55,95,06
179,78,56,99,03
180,77,58,99,01
181,76,60,96,00
182,79,62,96,01
183,79,63,95,01
184,75,65,88,02
185,75,67,81,03
186,73,68,78,03
187,77,69,76,04
188,66,71,64,05
189,64,72,51,05
190,62,73,43,06
