time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,11,05,32,06
1,06,05,33,06
2,08,05,31,07
3,05,04,31,07
4,07,03,29,08
5,00,03,30,08
6,05,02,28,08
7,12,02,24,09
8,09,01,21,09
9,07,01,15,09
10,10,00,09,10
11,11,00,07,10
12,15,00,08,11
13,13,00,05,11
14,23,00,13,11
15,19,01,17,12
16,14,01,18,12
17,26,02,27,13
18,21,02,29,13
19,24,02,35,13
20,24,03,40,14
21,25,04,45,14
22,23,04,47,15
23,25,06,45,15
24,24,06,47,15
25,25,07,48,16
26,23,08,48,16
27,22,09,46,16
28,18,09,45,17
29,22,10,42,17
30,22,10,42,18
31,28,11,42,18
32,22,12,41,18
33,16,12,36,19
34,14,13,33,21
35,18,13,23,23
36,13,14,19,24
37,12,14,19,26
38,10,14,18,28
39,11,14,15,30
40,14,14,13,31
41,03,14,20,33
42,14,14,20,35
43,08,14,23,37
44,06,13,27,38
45,11,13,29,40
46,06,12,32,42
47,03,11,36,44
48,01,10,41,46
49,09,10,41,47
50,10,09,40,49
51,06,08,39,51
52,13,08,37,53
53,09,07,35,54
54,14,07,32,56
55,07,06,29,58
56,07,06,26,60
57,11,05,23,61
58,12,05,22,63
59,19,05,20,65
60,17,05,17,67
61,15,04,08,68
62,19,04,06,70
63,18,04,07,72
64,18,04,09,74
65,22,04,12,75
66,23,05,16,77
67,22,05,20,79
68,23,06,23,81
69,29,06,31,82
70,29,07,38,80
71,31,08,42,79
72,27,09,46,77
73,24,09,46,76
74,26,10,46,74
75,32,11,51,73
76,22,12,49,72
77,33,13,49,70
78,23,14,42,69
79,29,15,42,67
80,22,15,40,66
81,23,16,35,64
82,16,16,34,63
83,30,17,32,62
84,24,17,30,60
85,23,18,23,59
86,18,18,17,57
87,15,18,14,56
88,20,19,10,54
89,12,18,14,53
90,15,18,15,52
91,10,18,19,50
92,14,18,21,49
93,05,17,29,47
94,06,17,35,46
95,08,16,40,44
96,13,16,41,43
97,09,15,44,42
98,14,15,45,40
99,16,15,43,39
100,10,14,43,37
101,06,13,43,36
102,16,12,41,34
103,07,12,43,33
104,10,11,42,32
105,08,10,38,31
106,19,10,37,31
107,19,09,29,32
108,24,09,29,33
109,17,09,23,33
110,17,09,22,34
111,19,09,21,34
112,18,09,21,35
113,30,09,21,35
114,39,09,36,36
115,25,09,37,37
116,31,10,43,37
117,30,11,48,38
118,34,11,54,38
119,37,12,62,39
120,30,13,64,39
121,33,14,67,40
122,40,15,75,40
123,38,16,76,41
124,38,17,77,42
125,39,19,78,42
126,39,20,81,43
127,41,21,82,43
128,40,22,84,44
129,36,23,84,44
130,37,24,81,45
131,35,25,74,46
132,32,26,71,46
133,34,27,61,47
