time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,01,04,44,34
1,00,04,46,34
2,08,03,43,34
3,07,02,39,34
4,11,02,36,34
5,10,01,32,33
6,16,01,30,33
7,11,01,23,33
8,14,00,20,33
9,13,00,19,33
10,14,00,17,33
11,23,00,18,33
12,19,00,21,32
13,30,01,32,32
14,18,01,33,32
15,24,02,38,32
16,25,03,43,32
17,30,04,50,32
18,23,04,52,32
19,25,05,56,31
20,22,06,56,31
21,33,07,60,31
22,22,08,61,31
23,28,09,61,31
24,37,10,62,31
25,31,12,63,31
26,31,13,63,30
27,32,14,64,30
28,26,15,61,30
29,25,15,59,30
30,23,16,52,30
31,21,17,43,30
32,18,17,38,29
33,24,18,33,29
34,16,18,31,29
35,15,19,28,29
36,10,18,31,28
37,17,19,28,28
38,18,19,26,28
39,03,18,34,28
40,16,19,33,27
41,12,18,35,27
42,14,18,37,27
43,10,17,39,26
44,10,17,41,26
45,09,16,44,26
46,04,15,50,26
47,07,14,51,25
48,06,13,53,25
49,12,13,54,25
50,08,12,55,25
51,12,11,51,24
52,07,11,53,24
53,19,10,50,24
54,14,09,42,23
55,09,08,37,23
56,19,08,31,23
57,18,07,23,23
58,21,07,21,22
59,32,07,26,22
60,26,08,28,22
61,27,08,31,22
62,23,08,32,21
63,26,08,33,21
64,26,09,36,21
65,24,09,38,20
66,28,10,41,20
67,35,10,48,20
68,33,11,53,20
69,27,12,51,21
70,32,13,54,21
71,30,13,56,21
72,34,14,59,21
73,30,15,59,21
74,30,16,59,22
75,27,17,57,22
76,37,18,55,22
77,30,19,51,22
78,29,20,46,23
79,30,21,43,23
80,29,22,37,23
81,24,22,32,23
82,26,23,23,24
83,24,23,21,24
84,26,24,16,24
85,24,24,05,24
86,20,24,04,24
87,19,24,04,25
88,17,24,07,25
89,17,24,10,25
90,15,23,15,25
91,15,23,19,26
92,08,22,28,26
93,11,21,33,26
94,18,21,34,26
95,10,20,39,27
96,12,20,42,27
97,13,19,42,27
98,12,18,43,27
99,11,17,45,27
100,17,17,43,28
101,11,16,44,28
102,08,15,43,28
103,21,14,41,29
104,13,14,39,31
105,22,13,38,33
106,19,13,29,35
107,27,13,28,37
108,22,12,25,39
109,23,12,22,41
110,30,12,22,43
111,33,12,28,45
112,36,13,34,47
113,23,13,34,49
114,27,13,34,51
115,32,13,38,53
116,33,14,42,55
117,37,14,48,57
118,40,15,56,59
119,41,17,63,61
120,44,18,70,63
121,40,19,74,65
122,43,20,75,67
123,43,22,78,69
124,44,23,81,71
125,42,24,80,73
126,44,25,81,75
127,39,26,79,77
128,49,28,79,79
129,39,29,74,81
130,43,30,73,83
131,39,31,66,85
132,38,33,54,87
133,33,33,51,89
134,36,34,41,91
135,36,35,37,93
136,34,35,30,95
137,38,36,28,97
138,41,37,22,99
139,34,37,16,99
140,35,37,14,96
141,38,38,14,93
142,29,37,16,90
143,39,38,09,87
144,28,38,08,85
145,33,38,08,82
146,36,38,07,79
147,39,38,07,76
148,34,38,07,73
149,36,38,07,71
150,42,38,07,68
151,32,37,08,65
152,35,37,07,62
153,36,37,06,59
154,38,36,05,57
155,40,36,04,54
156,50,37,09,51
157,53,37,17,48
158,51,37,18,45
159,55,38,26,43
160,56,39,33,40
161,55,39,39,37
162,60,40,48,34
163,62,41,56,31
164,63,42,64,29
165,63,44,70,26
166,64,45,75,23
167,64,46,81,20
168,60,47,84,17
169,67,48,88,15
170,68,50,93,12
171,66,51,95,09
172,68,52,94,06
173,72,54,99,03
174,73,56,98,00
175,64,57,94,00
