time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,42,00,78,01
1,44,02,85,01
2,46,05,91,01
3,45,07,95,00
4,42,09,96,00
5,42,12,96,00
6,48,14,95,00
7,41,17,90,00
8,45,19,85,00
9,44,22,81,00
10,33,23,74,00
11,37,25,63,00
12,28,27,49,00
13,37,29,40,01
14,29,30,31,02
15,26,31,22,02
16,20,31,13,03
17,18,32,08,04
18,20,32,10,05
19,17,31,11,05
20,13,31,18,06
21,16,31,21,07
22,11,29,29,08
23,06,28,40,09
24,12,27,46,09
25,04,25,56,10
26,00,23,66,11
27,08,21,71,12
28,04,19,77,12
29,09,18,78,13
30,12,16,77,14
31,14,14,74,15
32,14,12,69,16
33,08,10,65,16
34,12,09,61,17
35,17,07,55,18
36,19,06,44,19
37,18,04,36,19
38,22,03,25,20
39,30,02,15,21
40,32,02,15,22
41,31,02,10,22
42,39,03,17,23
43,32,02,14,24
44,43,03,24,25
45,45,04,35,26
46,47,06,47,26
47,47,07,57,27
48,45,09,65,28
49,51,11,75,29
50,48,13,82,30
51,52,15,90,31
52,48,17,93,32
53,50,19,95,34
54,51,21,98,35
55,52,24,97,36
56,52,27,91,37
57,56,30,91,38
58,48,32,83,39
59,42,34,75,40
60,48,36,70,42
61,44,38,64,43
62,40,39,56,44
63,37,41,42,45
64,33,42,30,46
65,31,43,22,47
66,26,43,18,48
67,33,44,08,50
68,29,44,04,51
69,25,44,07,52
70,20,43,14,53
71,26,43,17,54
72,14,42,29,55
73,18,41,36,56
74,21,40,41,58
75,08,38,54,59
76,17,36,58,60
77,13,34,64,61
78,17,32,67,62
79,15,30,68,63
80,20,29,68,64
81,23,27,64,66
82,30,26,61,67
83,21,25,57,68
84,26,23,52,69
85,27,22,44,69
86,29,20,35,69
87,36,19,23,69
88,30,18,15,69
89,34,18,11,69
90,37,17,05,70
91,36,17,00,70
92,43,17,02,70
93,48,18,10,70
94,51,19,21,70
95,50,20,29,71
96,57,21,42,71
97,46,22,46,71
98,65,24,63,71
99,60,26,73,71
100,57,28,78,71
101,61,30,86,72
102,59,33,88,72
103,51,34,87,72
104,60,37,90,72
105,63,40,87,72
106,62,42,86,72
107,58,45,81,73
108,60,47,76,73
109,56,49,67,73
110,54,51,59,73
111,48,53,52,73
112,47,54,48,74
113,45,55,37,74
114,45,56,29,74
115,45,57,21,74
116,37,57,16,74
117,32,57,19,74
118,41,58,12,75
119,29,58,16,75
120,33,57,18,74
121,30,57,21,72
122,26,56,30,70
123,29,55,36,69
124,21,53,47,67
125,31,52,50,65
126,35,51,51,63
127,29,50,55,61
128,21,48,57,60
129,15,45,64,58
130,28,44,64,56
131,21,41,64,54
