time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,16,00,38,22
1,26,01,47,22
2,19,01,49,22
3,27,02,57,21
4,19,03,56,21
5,22,03,57,21
6,22,04,56,21
7,18,05,56,20
8,19,05,54,20
9,23,06,52,20
10,16,07,51,19
11,15,07,46,19
12,12,07,39,19
13,21,08,36,20
14,13,09,30,21
15,18,09,28,21
16,11,09,23,22
17,17,09,20,23
18,14,09,20,24
19,10,09,19,25
20,07,09,24,25
21,07,09,26,26
22,07,09,31,27
23,12,08,33,28
24,09,08,35,29
25,04,07,42,29
26,07,07,46,30
27,07,06,48,31
28,00,05,55,32
29,07,05,54,32
30,11,04,54,33
31,08,04,50,34
32,10,03,49,35
33,11,02,41,36
34,09,02,39,36
35,14,02,35,37
36,17,01,31,38
37,07,01,30,39
38,12,00,27,40
39,23,00,27,40
40,16,00,26,41
41,16,00,27,42
42,16,01,28,43
43,23,01,29,44
44,15,01,30,44
45,23,01,34,45
46,19,01,37,46
47,18,02,37,47
48,21,02,40,47
49,22,02,44,46
50,21,03,45,44
51,27,04,51,43
52,20,05,50,42
53,23,05,53,40
54,25,06,55,39
55,23,07,53,38
56,25,08,53,36
57,20,08,50,35
58,24,09,40,34
59,23,10,36,32
60,24,11,35,31
61,13,11,31,29
62,21,11,28,28
63,22,12,25,27
64,16,12,19,25
65,15,12,19,24
66,13,12,21,23
67,11,12,15,21
68,17,12,12,20
69,22,12,12,19
70,11,12,16,17
71,11,12,20,16
72,12,12,22,15
73,06,11,31,13
74,09,11,35,12
75,11,10,37,11
76,07,09,42,09
77,15,09,42,08
78,06,09,47,07
79,14,08,46,05
80,16,08,46,04
81,13,07,42,03
82,11,07,42,01
83,13,07,40,00
84,12,06,37,00
85,06,05,37,02
86,11,05,32,03
87,15,04,30,05
88,13,04,25,07
89,16,03,20,08
90,20,03,16,10
91,20,04,19,12
92,24,04,22,13
93,23,04,23,15
94,24,04,28,17
95,21,04,31,18
96,20,05,32,20
97,24,05,36,22
98,24,06,40,23
99,27,06,44,25
100,24,06,46,27
101,32,07,54,28
102,26,08,57,30
103,28,09,57,32
104,30,10,58,33
105,34,11,64,35
106,36,13,69,37
107,36,14,76,38
108,25,14,69,40
109,28,15,69,42
110,27,16,68,43
111,30,16,67,45
112,29,17,64,47
113,26,18,61,48
114,25,18,55,50
115,23,19,43,52
116,16,19,38,53
117,21,20,34,55
118,28,20,27,57
119,30,21,23,58
120,29,22,21,59
121,27,22,19,57
122,20,22,21,55
123,19,22,23,54
124,17,21,27,52
125,21,21,27,51
126,24,21,25,49
127,20,21,27,48
128,26,21,27,46
129,27,21,27,45
130,24,21,27,43
131,21,21,26,42
132,32,21,28,40
133,28,21,28,39
134,36,21,32,37
135,30,21,30,35
136,31,21,26,34
137,28,20,20,32
138,31,21,22,31
139,28,21,22,29
140,30,21,23,28
141,39,21,31,26
142,37,22,35,25
143,37,22,40,23
144,37,23,44,22
145,40,24,49,20
146,46,25,56,19
147,43,26,60,17
148,39,27,63,15
149,48,27,74,14
150,51,28,86,12
151,47,29,93,11
152,49,31,96,09
153,51,32,99,08
154,41,33,92,06
155,54,35,96,05
156,51,36,97,04
157,49,37,93,04
158,46,38,91,04
159,42,39,87,04
160,45,40,81,04
161,47,41,72,04
162,41,42,69,05
163,44,43,64,05
164,40,43,63,05
165,42,43,58,05
166,38,44,54,05
167,37,44,47,05
168,43,45,42,05
169,40,45,33,05
170,40,46,25,05
171,39,46,25,05
172,51,46,25,05
173,43,47,23,05
174,43,47,20,05
175,38,47,21,05
176,43,47,21,06
177,40,46,22,06
178,38,46,22,06
179,49,46,23,06
180,44,46,20,06
181,45,46,19,06
182,40,46,18,06
183,40,45,15,06
184,45,45,15,06
185,44,45,08,06
186,50,45,07,06
187,51,45,09,06
188,50,45,12,06
189,54,46,19,06
190,53,46,23,07
191,50,46,25,07
192,54,47,29,08
193,56,47,36,11
194,60,48,45,14
195,59,49,51,16
196,57,50,53,19
197,63,51,59,21
198,62,52,66,24
199,67,53,75,27
200,63,54,77,29
201,59,55,75,32
202,67,56,84,34
203,61,57,85,37
204,65,58,87,40
205,65,59,85,42
206,64,60,85,45
207,63,61,81,47
208,58,62,73,50
209,60,63,72,52
210,67,64,72,55
211,64,65,69,58
212,69,66,63,60
213,58,67,51,63
214,61,68,44,65
215,65,69,35,68
216,58,69,31,71
217,58,69,27,73
218,58,70,21,76
219,57,70,19,78
220,60,70,16,81
221,52,70,14,83
222,64,71,11,86
223,54,71,13,89
224,50,70,20,91
225,58,70,20,94
226,56,70,21,96
227,57,70,21,99
228,60,70,21,97
229,61,69,18,95
230,66,70,20,92
231,58,69,20,89
232,64,69,18,87
233,64,69,19,84
234,53,69,20,81
235,61,69,19,79
236,60,68,18,76
237,67,69,21,73
238,68,69,24,71
239,69,70,28,68
240,68,70,29,65
241,70,70,32,63
242,72,70,34,60
243,71,71,39,57
244,77,71,48,55
245,71,72,51,52
246,73,72,55,49
247,77,73,62,47
248,77,74,66,44
249,75,75,68,41
250,81,76,76,39
251,78,77,75,36
252,77,78,79,33
253,80,79,79,31
254,78,80,72,28
255,81,81,73,25
256,80,82,71,23
257,79,83,69,20
258,79,84,67,17
259,84,85,68,15
260,82,86,70,12
261,74,87,62,09
262,83,88,62,07
263,81,89,60,04
264,80,90,44,06
265,81,91,36,08
266,77,92,23,10
267,79,92,19,13
268,75,92,15,15
269,79,93,12,17
270,76,93,06,19
271,70,93,06,22
272,79,94,03,24
273,74,94,01,26
274,74,94,02,28
275,73,94,00,31
276,74,94,00,33
277,76,94,00,35
278,72,93,03,37
279,70,93,06,40
280,73,93,06,42
281,79,93,07,44
282,77,93,07,46
283,83,93,08,49
284,79,93,08,51
285,84,93,10,53
286,79,93,10,55
287,81,93,11,58
288,84,94,14,60
289,85,94,14,62
290,86,94,17,64
291,84,94,18,67
292,83,94,18,69
293,92,95,28,71
294,93,95,37,73
295,90,96,42,76
296,95,97,51,78
297,94,97,58,80
298,99,98,68,82
299,91,99,70,85
