time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,08,18,31,30
1,01,17,41,28
2,09,16,45,25
3,00,15,53,23
4,07,14,55,24
5,00,12,59,26
6,12,11,60,27
7,05,10,60,28
8,14,09,57,29
9,05,08,57,30
10,08,06,53,31
11,16,05,45,32
12,08,04,38,33
13,12,03,34,35
14,19,02,27,36
15,16,01,19,37
16,24,01,14,38
17,25,00,10,39
18,21,00,06,40
19,33,00,11,41
20,27,00,10,42
21,36,01,20,43
22,36,02,28,45
23,36,02,35,46
24,35,03,42,47
25,42,05,52,48
26,39,06,59,49
27,47,08,69,50
28,48,10,78,51
29,50,12,86,52
30,45,13,90,53
31,42,15,89,55
32,42,17,90,56
33,42,19,86,57
34,43,20,84,58
35,42,22,77,59
36,44,24,75,60
37,38,26,68,61
38,31,26,64,62
39,33,28,53,63
40,38,29,44,63
41,24,29,40,62
42,31,31,28,62
43,24,31,20,62
44,21,31,19,61
45,23,31,14,61
46,26,32,14,60
47,19,31,17,60
48,16,31,20,59
49,10,30,31,59
50,14,29,37,59
51,08,28,48,58
52,11,27,54,58
53,12,26,60,57
54,03,24,70,57
55,17,23,70,56
56,08,22,75,56
57,12,20,73,56
58,16,19,68,55
59,20,17,61,55
60,14,16,56,54
61,09,14,54,54
62,24,13,48,53
63,18,12,43,53
64,26,11,36,53
65,29,11,28,52
66,17,10,18,52
67,26,09,12,51
68,32,09,12,51
69,27,09,10,51
70,34,09,07,50
71,41,09,17,50
72,43,10,25,49
73,46,11,36,49
74,48,12,48,48
75,42,13,54,48
76,45,14,60,48
77,53,16,72,48
78,57,18,84,48
79,48,19,86,48
80,53,21,92,48
81,54,23,94,48
82,52,25,95,48
83,49,27,95,48
84,47,29,87,49
85,56,31,89,49
86,47,33,81,49
87,47,34,75,49
88,45,36,70,49
89,39,36,65,49
90,40,38,56,49
91,36,39,42,49
92,34,39,38,49
93,35,40,30,49
94,28,40,29,49
95,25,40,31,49
96,29,41,23,49
97,24,41,24,49
98,23,40,29,49
99,16,40,37,49
100,25,39,40,49
101,23,38,45,49
102,23,37,50,49
103,21,36,54,49
104,14,35,61,49
105,20,34,65,50
106,18,32,68,50
107,17,31,69,50
108,24,29,63,50
109,29,28,61,50
110,30,27,55,50
111,28,26,48,50
112,28,25,41,50
113,29,24,35,49
114,29,23,29,49
115,33,22,16,49
116,40,22,12,49
117,46,22,11,49
118,39,21,07,49
119,37,21,06,49
120,45,21,09,49
121,52,22,20,49
122,59,23,36,48
123,58,24,49,48
