time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,26,00,72,13
1,34,02,79,14
2,35,04,81,15
3,32,05,84,16
4,28,07,82,17
5,35,09,83,18
6,36,11,83,19
7,29,13,75,20
8,34,15,68,21
9,29,16,64,22
10,33,18,59,23
11,31,19,56,24
12,24,20,44,25
13,24,21,38,25
14,17,22,33,25
15,12,22,31,25
16,17,23,26,25
17,09,23,26,25
18,21,23,20,25
19,16,23,18,25
20,09,23,21,25
21,18,24,18,26
22,04,23,26,26
23,04,22,34,26
24,03,21,41,26
25,04,20,47,26
26,03,19,52,26
27,06,17,56,26
28,00,16,59,26
29,05,14,58,26
30,03,13,60,26
31,06,12,59,27
32,03,10,57,27
33,05,09,55,27
34,18,08,53,27
35,08,07,48,27
36,15,06,40,27
37,13,05,36,27
38,13,04,28,27
39,20,04,24,27
40,18,03,16,27
41,26,03,12,28
42,25,03,13,28
43,33,03,20,28
44,25,04,23,28
45,33,05,30,28
46,35,05,38,28
47,31,07,43,28
48,34,07,48,28
49,32,08,52,29
50,32,09,56,29
51,38,10,62,30
52,43,12,69,31
53,39,14,71,31
54,39,15,73,32
55,34,17,72,32
56,30,18,68,33
57,39,20,68,34
58,34,22,62,34
59,28,23,56,35
60,32,24,49,35
61,33,25,44,36
62,32,27,34,36
63,30,28,24,37
64,24,28,22,38
65,27,29,13,38
66,23,30,09,39
67,18,30,06,39
68,15,30,05,40
69,19,30,05,40
70,20,30,05,41
71,17,30,08,42
72,14,29,13,42
73,15,28,17,43
74,21,28,18,43
75,12,27,23,44
76,11,26,27,44
77,13,25,30,45
78,14,24,32,46
79,06,23,38,46
80,12,22,40,47
81,16,21,37,47
82,21,19,31,48
83,15,18,27,48
84,15,17,22,49
85,19,16,19,50
86,18,16,17,50
87,28,15,11,51
88,26,15,07,51
89,26,15,06,52
90,33,15,07,52
91,26,14,04,53
92,25,14,00,53
93,36,14,05,54
94,41,15,15,54
95,38,16,20,55
96,38,16,26,55
97,38,17,31,56
98,38,19,35,56
99,47,20,44,57
100,48,21,53,57
101,49,23,60,58
102,46,24,64,59
103,42,26,65,59
104,43,27,68,60
105,48,29,69,60
106,41,30,66,61
107,44,32,64,61
108,39,33,61,62
109,39,35,51,62
110,36,36,45,63
111,39,37,40,63
112,32,37,37,64
113,32,38,30,64
114,37,39,21,65
115,36,40,15,65
116,32,41,06,66
117,34,41,04,66
118,21,41,08,67
119,24,41,09,67
120,23,40,13,67
121,29,40,12,65
122,19,40,15,64
123,22,39,19,62
124,25,39,22,60
125,18,38,27,58
126,16,37,34,57
127,16,36,40,55
128,11,34,47,53
129,16,33,48,52
130,13,31,49,50
131,22,30,45,48
132,14,28,44,46
133,23,27,41,45
134,28,26,38,43
135,28,25,30,41
136,25,25,26,40
137,32,24,21,38
138,31,24,18,36
139,31,23,15,35
140,34,23,14,33
141,39,23,14,31
142,33,23,14,29
143,40,24,17,28
144,45,24,23,26
145,44,24,27,24
146,43,25,31,23
147,46,25,37,21
148,52,27,45,19
149,54,28,55,18
150,57,30,65,16
151,57,31,73,14
152,58,33,79,12
153,47,35,81,11
154,58,36,86,09
155,53,38,87,07
156,48,39,84,07
157,56,41,82,06
158,53,44,76,06
159,55,45,71,06
160,48,47,62,06
161,49,48,57,06
162,40,50,45,05
163,53,51,39,05
164,39,52,35,05
165,39,52,30,05
166,36,53,24,05
167,39,53,21,04
168,34,53,20,04
169,40,54,16,04
170,35,54,15,04
171,27,53,21,04
172,35,53,21,04
173,34,53,23,03
174,27,52,29,03
175,25,51,36,03
176,31,51,39,03
177,32,50,41,03
178,26,49,45,02
179,34,48,44,02
180,29,46,42,02
181,37,45,39,02
182,27,44,36,02
183,32,43,36,01
184,36,42,30,01
185,34,41,26,01
186,40,41,24,01
187,41,40,17,01
188,44,40,13,01
189,45,39,07,00
190,44,39,05,00
191,51,39,07,00
192,53,40,13,00
193,52,40,12,01
194,63,41,26,01
195,61,42,36,02
196,65,43,47,02
197,61,44,53,03
198,56,45,56,03
199,73,47,70,04
200,68,49,78,05
201,70,51,82,05
202,70,53,88,06
203,71,54,93,06
204,65,56,92,07
205,65,58,89,07
206,64,60,88,08
207,70,62,88,08
208,62,63,81,09
209,60,65,77,09
210,62,66,70,10
211,62,68,66,10
212,61,69,55,11
213,58,70,46,11
214,60,72,38,12
215,61,73,27,12
216,55,74,21,13
217,58,74,13,14
218,54,75,08,14
219,46,75,07,15
220,45,75,07,15
221,44,75,12,16
222,45,74,15,16
223,44,74,20,17
224,47,73,23,17
225,43,72,27,18
226,45,71,30,18
227,39,70,36,19
228,45,70,38,20
229,43,68,37,20
230,43,67,37,21
231,44,66,35,22
232,54,65,30,23
233,45,64,26,24
234,54,63,24,24
235,53,62,20,25
236,49,62,17,26
237,56,61,10,27
238,50,60,07,28
239,68,61,12,28
240,62,61,12,29
241,70,61,18,30
242,73,62,25,31
243,68,62,30,32
244,73,63,36,32
245,75,64,43,33
246,84,65,57,34
247,77,66,64,35
248,79,67,71,36
249,75,69,75,36
250,78,70,79,37
251,81,72,82,38
252,88,74,89,39
253,91,76,96,40
254,85,78,99,41
255,85,80,99,41
256,85,82,99,42
257,79,84,93,43
258,87,86,91,44
259,74,88,84,45
260,77,90,76,45
261,80,91,68,46
262,74,92,63,47
263,84,94,53,48
264,75,95,47,49
265,75,96,39,51
266,66,97,29,52
267,71,98,21,53
268,69,99,07,55
269,70,99,06,56
270,54,99,13,58
271,58,98,19,59
272,62,97,23,61
273,61,97,26,62
274,59,96,32,63
275,52,95,40,65
276,59,94,42,66
277,59,93,45,68
278,58,92,48,69
279,59,91,50,71
280,63,91,51,72
281,60,90,51,73
282,57,88,49,75
283,69,87,42,76
284,70,86,37,78
285,67,85,32,79
286,72,85,27,80
287,65,84,24,82
288,73,83,17,83
289,69,83,16,85
290,82,83,19,86
291,74,83,16,88
292,81,83,20,89
293,86,84,21,90
294,90,84,30,92
295,91,85,38,93
296,95,87,50,95
297,96,88,60,96
298,99,89,71,98
299,88,90,75,99
