time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,28,00,45,23
1,26,01,48,23
2,28,02,54,22
3,38,03,65,21
4,28,05,65,20
5,27,06,62,19
6,20,07,59,19
7,33,09,62,18
8,23,10,57,17
9,27,11,54,16
10,34,13,50,15
11,26,14,44,15
12,25,15,40,14
13,21,16,33,13
14,21,17,25,14
15,19,17,20,15
16,19,18,13,16
17,06,18,16,17
18,15,18,11,18
19,14,18,10,19
20,20,18,09,20
21,09,18,13,21
22,08,18,15,21
23,08,17,18,22
24,07,17,22,23
25,00,16,31,24
26,07,16,34,25
27,00,15,41,26
28,05,14,43,27
29,01,13,47,28
30,03,12,49,29
31,03,11,51,30
32,05,10,51,31
33,06,08,43,31
34,09,08,40,32
35,09,07,38,33
36,14,07,37,34
37,10,06,29,35
38,16,05,27,36
39,13,05,22,37
40,25,04,15,38
41,22,04,12,39
42,19,04,09,40
43,30,04,16,41
44,28,04,19,41
45,25,05,22,42
46,28,05,27,43
47,26,06,29,44
48,27,07,33,45
49,38,08,44,46
50,31,08,48,45
51,30,09,51,44
52,38,10,58,44
53,42,12,67,43
54,40,13,72,42
55,45,15,76,42
56,45,17,82,41
57,31,18,77,40
58,33,19,75,40
59,27,20,67,39
60,28,21,61,39
61,35,23,55,38
62,30,24,48,37
63,34,25,41,37
64,23,26,35,36
65,22,26,28,35
66,25,27,24,35
67,25,27,17,34
68,13,27,19,33
69,17,27,16,33
70,18,27,18,32
71,18,27,20,32
72,17,27,20,31
73,12,26,26,30
74,07,25,35,30
75,03,24,45,29
76,10,23,50,28
77,09,23,55,28
78,07,22,60,27
79,13,21,60,26
80,06,20,64,26
81,08,19,66,25
82,16,18,63,25
83,10,16,59,24
84,15,15,53,23
85,15,14,43,24
86,18,13,30,26
87,22,12,27,28
88,21,12,22,30
89,17,12,20,32
90,19,11,18,34
91,27,11,13,37
92,25,11,09,39
93,34,11,10,41
94,34,11,16,43
95,28,11,19,45
96,44,12,33,47
97,38,13,39,50
98,40,14,46,52
99,44,15,56,54
100,43,16,64,56
101,49,17,75,58
102,42,18,80,60
103,51,20,88,62
104,50,22,92,65
105,45,24,90,67
106,49,25,92,69
107,52,27,94,71
108,49,29,92,73
109,47,31,91,75
110,48,32,85,77
111,48,34,79,80
112,42,35,75,82
113,44,37,66,84
114,45,38,60,86
115,41,39,52,88
116,37,40,44,90
117,39,41,39,93
118,35,41,33,95
119,38,42,21,97
120,40,43,10,99
121,36,44,05,99
122,29,44,01,96
123,33,44,01,93
124,21,43,11,90
125,31,43,09,87
126,35,43,10,85
127,33,43,12,82
128,32,42,14,79
129,40,42,13,76
130,26,41,18,73
131,28,41,20,71
132,37,40,20,68
133,40,40,16,65
134,42,39,14,62
135,37,39,13,59
136,38,39,10,57
137,40,38,05,54
138,47,38,04,51
139,44,38,02,48
140,55,38,07,46
141,53,38,10,43
142,52,39,15,40
143,55,39,21,37
144,54,40,25,34
145,59,40,32,32
146,62,42,41,29
147,68,43,53,26
148,67,44,63,23
149,66,45,70,20
150,66,47,77,18
151,71,48,85,15
152,65,50,86,12
153,73,51,91,09
154,79,54,93,06
155,74,56,95,04
156,75,57,98,01
157,75,59,98,00
158,69,61,95,01
159,81,63,99,01
160,72,65,90,02
161,72,66,80,03
162,69,68,73,03
163,75,69,70,04
164,63,70,63,05
165,73,72,55,05
166,65,73,44,06
167,62,74,32,07
168,60,74,26,07
169,68,75,16,08
170,53,75,17,09
171,56,76,15,09
172,52,75,16,10
173,49,75,20,11
174,60,75,17,11
175,54,75,20,12
176,49,75,26,13
177,56,74,28,13
178,51,73,31,14
179,50,73,35,15
180,56,72,37,15
181,52,72,38,16
182,51,71,41,17
183,58,70,39,17
184,56,69,35,18
185,61,69,32,19
186,58,68,28,19
187,65,68,25,20
188,63,67,23,21
189,69,67,16,21
190,71,67,15,22
191,74,67,16,23
192,71,67,17,23
193,74,67,17,23
194,74,67,21,23
195,73,67,21,23
196,86,68,34,23
197,77,69,38,23
198,84,70,47,23
199,85,71,55,23
200,84,72,59,23
201,83,73,64,23
202,84,75,66,23
203,82,76,65,23
204,85,77,68,23
205,80,78,67,23
206,87,80,66,22
207,83,81,65,22
208,79,82,60,22
209,77,84,53,22
210,81,85,49,22
211,79,86,41,22
212,76,87,30,22
213,79,88,24,22
214,77,89,15,22
215,74,89,09,22
216,68,90,01,22
217,67,90,00,22
218,63,90,00,22
219,66,90,02,22
220,68,89,03,21
221,59,89,11,21
222,61,88,17,21
223,61,88,22,21
224,63,87,25,21
225,54,87,34,21
226,68,86,33,21
227,62,85,36,21
228,57,84,39,21
229,55,83,42,22
230,60,82,41,22
231,62,81,40,23
232,57,80,40,24
233,57,79,40,25
234,59,77,36,26
235,65,77,33,27
236,66,76,25,28
237,76,76,21,29
238,61,75,18,29
239,68,74,15,30
240,71,74,10,31
241,77,74,08,32
242,79,74,10,33
243,78,74,09,34
244,87,74,17,35
245,78,74,19,35
246,81,75,24,36
247,80,76,28,37
248,86,77,35,38
249,87,77,42,39
250,92,79,51,40
251,97,80,62,41
252,96,82,69,42
253,86,83,71,42
254,91,84,74,43
255,94,86,74,44
256,93,87,78,45
257,99,88,83,46
258,88,90,79,47
259,89,91,73,48
260,96,93,72,48
261,88,94,68,49
262,82,95,59,50
263,79,96,50,51
264,82,97,40,52
265,84,98,34,52
266,82,98,27,51
267,73,98,29,51
268,75,99,18,50
269,71,99,17,50
270,71,99,17,49
271,74,99,18,49
272,69,98,23,48
273,70,98,26,48
274,69,97,30,47
275,64,97,37,47
276,70,96,40,46
277,61,95,48,46
278,60,94,55,45
279,63,93,59,45
280,62,92,62,44
281,68,91,58,44
282,77,90,53,43
283,72,89,52,43
284,66,88,51,42
285,66,87,47,42
286,76,86,41,41
287,69,85,31,41
288,71,84,26,40
289,79,84,22,40
290,77,83,09,39
291,81,83,06,39
292,82,83,05,38
293,85,83,08,38
294,90,83,14,37
295,91,84,18,37
296,94,84,26,36
297,94,85,34,36
298,96,86,43,35
299,94,87,49,35
