time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,31,00,46,01
1,35,02,56,01
2,34,03,63,01
3,32,05,67,01
4,33,08,66,01
5,31,10,66,01
6,25,11,65,01
7,24,12,63,00
8,28,14,60,00
9,27,15,58,00
10,30,17,53,00
11,28,19,48,00
12,26,20,39,00
13,20,21,32,01
14,14,22,29,03
15,20,23,20,04
16,18,24,11,05
17,05,24,15,07
18,09,23,15,08
19,08,23,19,09
20,10,23,20,10
21,05,22,27,12
22,07,21,31,13
23,05,20,36,14
24,05,19,41,15
25,02,18,48,17
26,02,17,53,18
27,00,15,58,19
28,06,14,60,21
29,07,13,62,22
30,02,11,62,23
31,12,10,57,24
32,06,08,52,26
33,14,07,47,27
34,07,05,41,28
35,04,04,36,30
36,15,03,33,31
37,16,03,30,32
38,17,02,25,33
39,17,01,20,35
40,21,01,14,36
41,21,00,10,37
42,24,00,08,38
43,30,01,16,40
44,30,02,24,41
45,33,03,32,42
46,31,03,39,44
47,33,05,45,45
48,31,06,50,46
49,35,08,56,46
50,24,09,57,46
51,35,11,62,47
52,38,13,67,47
53,40,15,72,47
54,37,17,73,47
55,39,19,73,48
56,29,21,69,48
57,36,23,64,48
58,29,24,59,48
59,29,26,55,49
60,32,27,47,49
61,36,29,45,49
62,31,30,37,49
63,28,31,34,50
64,26,32,25,50
65,22,34,11,50
66,20,34,08,50
67,22,34,04,51
68,14,34,07,51
69,20,34,05,51
70,14,34,09,51
71,18,34,11,51
72,17,33,14,52
73,06,32,25,52
74,09,30,32,52
75,08,29,39,52
76,04,27,47,53
77,07,26,52,53
78,20,25,52,53
79,13,24,52,53
80,19,23,52,54
81,16,22,50,54
82,11,21,48,54
83,13,19,43,54
84,19,18,38,54
85,20,17,30,53
86,17,16,29,52
87,16,15,22,51
88,36,15,27,50
89,25,15,25,49
90,26,14,23,48
91,30,14,18,47
92,31,14,18,46
93,34,14,22,45
94,40,15,31,44
95,37,16,37,43
96,34,17,41,42
97,40,18,48,41
98,40,20,53,40
99,48,21,65,39
100,48,24,73,38
101,44,25,79,37
102,39,27,81,36
103,40,29,78,35
104,44,31,79,33
105,45,33,77,32
106,42,35,70,31
107,41,37,63,30
108,39,39,62,29
109,40,40,58,28
110,30,41,55,27
111,33,42,49,26
112,34,43,40,25
113,39,45,31,24
114,29,46,26,23
115,31,46,20,22
116,30,47,12,21
117,32,48,01,20
118,30,48,02,19
119,24,48,03,18
120,21,47,07,17
121,18,47,15,17
122,19,46,21,17
123,17,45,28,17
124,20,44,32,17
125,19,43,36,17
126,19,42,40,17
127,22,41,42,17
128,24,40,42,17
129,18,38,40,17
130,22,36,36,17
131,18,35,35,16
132,25,34,33,16
133,25,33,31,16
134,27,32,25,16
135,25,30,18,16
136,23,29,12,16
137,22,28,07,16
138,30,28,02,16
139,38,27,00,16
140,33,28,01,16
141,39,28,04,16
142,41,28,09,16
143,39,28,09,16
144,47,29,20,15
145,32,30,20,15
146,40,30,24,15
147,43,31,29,15
148,45,32,35,15
149,50,33,44,15
150,51,35,51,15
151,52,37,57,15
152,53,39,62,15
153,47,41,61,15
154,46,43,61,15
155,52,45,62,15
156,47,46,60,14
157,43,48,58,14
158,52,49,59,14
159,52,52,55,14
160,51,53,53,14
161,45,55,44,14
162,45,56,40,14
163,46,58,35,13
164,36,58,31,13
165,41,59,24,13
166,36,60,16,13
167,37,61,05,13
168,33,61,03,13
169,35,61,04,13
170,30,61,06,13
171,22,60,18,12
172,32,59,21,12
173,22,58,30,12
174,29,57,33,12
175,23,56,38,12
176,28,56,41,12
177,28,55,44,12
178,25,53,48,11
179,26,52,49,11
180,26,50,49,11
181,17,48,52,11
182,27,47,49,11
183,23,45,49,11
184,30,44,47,11
185,26,43,43,10
186,28,41,40,10
187,40,41,39,10
188,40,41,33,10
189,38,40,25,10
190,41,39,18,10
191,41,39,16,10
192,47,39,18,10
193,44,39,16,11
194,52,40,25,12
195,49,40,29,13
196,50,41,35,13
197,53,42,43,14
198,52,43,49,15
199,57,45,57,16
200,54,46,62,16
201,59,48,67,17
202,62,50,75,18
203,54,52,75,19
204,57,54,77,20
205,59,56,78,20
206,55,58,78,21
207,57,59,78,22
208,57,61,75,23
209,57,63,73,23
210,50,65,67,24
211,47,67,54,25
212,48,68,47,26
213,43,69,35,27
214,47,70,28,27
215,39,71,19,28
216,51,72,07,29
217,45,73,05,30
218,38,72,06,31
219,40,73,05,31
220,29,72,15,32
221,44,72,14,33
222,30,71,23,34
223,31,70,29,34
224,24,68,41,35
225,32,67,45,36
226,26,66,53,37
227,30,65,57,38
228,28,63,61,38
229,26,61,64,38
230,28,60,66,37
231,33,58,64,37
232,28,56,60,37
233,31,54,58,37
234,38,53,54,37
235,47,53,49,37
236,41,52,44,37
237,37,51,38,37
238,41,50,31,37
239,45,49,23,37
240,45,49,21,37
241,52,49,24,36
242,52,49,26,36
243,56,50,33,36
244,53,50,36,36
245,61,52,46,36
246,57,52,50,36
247,56,53,54,36
248,69,55,68,36
249,55,56,71,36
250,60,57,73,36
251,61,58,78,35
252,73,61,88,35
253,71,63,95,35
254,69,66,96,35
255,62,68,95,35
256,72,71,96,35
257,63,73,93,35
258,65,75,89,35
259,61,77,81,35
260,60,79,72,35
261,58,81,65,35
262,57,83,53,34
263,59,84,42,34
264,57,86,35,36
265,55,86,33,38
266,59,87,27,40
267,41,88,24,41
268,53,88,17,43
269,53,89,13,45
270,54,89,09,47
271,49,89,11,49
272,49,89,12,50
273,52,89,13,52
274,54,89,13,54
275,47,88,16,56
276,49,87,18,58
277,55,87,18,59
278,41,86,22,61
279,48,85,23,63
280,57,85,23,65
281,57,85,23,67
282,57,84,16,68
283,55,83,11,70
284,55,82,06,72
285,59,82,05,74
286,69,82,02,76
287,63,82,02,77
288,69,82,05,79
289,68,82,08,81
290,77,83,20,83
291,74,84,27,85
292,79,86,37,86
293,75,87,43,88
294,78,88,50,90
295,87,90,62,92
296,84,91,71,94
297,99,95,86,95
298,85,97,91,97
299,91,99,99,99
