time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,03,12,25,22
1,01,11,29,21
2,09,11,30,20
3,04,10,32,19
4,09,10,33,18
5,00,09,36,18
6,02,08,37,19
7,05,06,35,20
8,06,06,36,20
9,07,05,33,21
10,02,04,29,22
11,03,03,27,23
12,07,02,23,23
13,15,02,23,24
14,07,01,22,25
15,11,01,15,25
16,18,00,12,26
17,19,00,11,27
18,21,00,09,28
19,21,00,09,28
20,18,00,09,29
21,22,00,09,30
22,31,01,17,30
23,31,01,22,31
24,24,02,25,32
25,34,03,33,33
26,37,04,40,33
27,33,05,45,34
28,35,06,49,35
29,38,08,53,35
30,32,09,54,36
31,44,11,58,37
32,39,12,62,38
33,36,13,62,38
34,34,14,62,39
35,35,16,59,40
36,26,17,55,40
37,39,18,53,41
38,34,19,50,42
39,34,21,47,42
40,27,22,40,43
41,24,22,33,45
42,21,23,27,46
43,25,23,25,48
44,18,24,20,50
45,18,24,16,51
46,19,24,16,53
47,13,24,19,54
48,18,24,20,56
49,13,23,23,57
50,06,23,29,59
51,08,22,34,61
52,15,22,36,62
53,06,21,41,64
54,12,20,44,65
55,09,19,46,67
56,08,18,47,68
57,19,17,46,70
58,05,16,48,72
59,08,15,48,73
60,12,14,47,75
61,22,13,41,76
62,14,12,36,78
63,17,11,32,79
64,16,10,29,81
65,20,10,24,82
66,20,10,23,84
67,26,09,16,86
68,28,09,13,87
69,26,08,09,89
70,24,08,08,90
71,31,09,11,92
72,38,09,19,93
73,31,10,21,95
74,37,10,26,97
75,32,11,29,98
76,34,12,33,99
77,44,13,40,98
78,42,14,46,97
79,42,15,50,97
80,32,16,48,96
81,39,17,48,95
82,43,19,51,94
83,35,20,48,94
84,38,21,48,93
85,42,22,47,92
86,32,23,42,91
87,30,24,41,91
88,30,25,34,90
89,36,26,27,89
90,31,27,21,88
91,35,27,20,87
92,30,28,15,87
93,35,29,11,86
94,21,29,08,85
95,26,29,06,84
96,20,29,06,84
97,24,29,07,83
98,20,29,09,82
99,15,28,14,81
100,17,28,17,81
101,17,27,21,80
102,13,26,25,79
103,18,26,27,78
104,11,25,32,78
105,23,24,32,77
106,19,24,33,76
107,17,23,32,75
108,27,22,29,74
109,15,21,27,74
110,20,20,27,73
111,20,20,25,72
112,23,19,20,71
113,27,18,19,71
114,25,18,15,70
115,29,17,09,69
116,25,17,08,68
117,28,17,07,67
118,37,17,10,67
119,35,17,10,66
120,36,17,12,65
121,33,17,12,64
122,42,18,17,64
123,37,18,18,63
124,37,19,20,62
125,43,19,26,61
126,35,20,26,60
127,47,21,33,60
128,47,22,38,59
129,45,23,39,58
130,46,25,41,57
131,46,26,42,57
132,44,27,41,56
133,47,28,41,55
134,45,30,37,54
135,45,31,37,53
136,43,32,35,53
137,42,33,31,52
138,43,33,30,51
139,43,34,24,50
140,37,35,19,50
141,39,36,13,49
142,37,37,09,48
143,29,37,08,47
144,36,37,05,46
145,38,37,02,46
146,28,38,00,45
147,27,38,01,44
148,25,37,05,44
149,27,37,08,44
150,25,36,11,45
151,16,36,20,45
152,18,35,25,45
153,23,34,28,46
154,20,33,32,46
155,16,32,36,46
156,27,32,37,47
157,18,31,39,47
158,22,30,38,47
159,22,29,38,48
160,19,28,37,48
161,26,27,35,49
162,28,26,33,49
163,26,25,29,49
164,28,24,26,50
165,33,24,22,50
166,25,23,18,50
167,32,23,15,51
168,38,23,13,51
169,37,22,10,51
170,38,22,10,52
171,46,23,14,52
172,42,23,16,53
173,54,24,26,53
174,41,24,28,53
175,40,24,28,54
176,53,25,36,54
177,47,26,40,54
178,48,27,43,55
179,56,28,50,55
180,51,29,53,55
181,56,31,55,56
182,50,32,55,56
183,54,34,57,56
184,50,35,55,56
185,47,36,51,54
186,57,37,53,52
187,53,39,50,51
188,45,40,46,49
189,46,41,41,48
190,50,42,35,46
191,39,43,31,45
192,38,43,28,43
193,42,44,23,41
194,47,44,18,40
195,37,45,17,38
196,39,45,10,37
197,29,45,11,35
198,33,45,13,33
199,30,45,16,32
200,38,45,16,30
201,37,44,17,29
202,39,44,18,27
203,28,43,21,25
204,31,43,24,24
205,33,42,25,22
206,29,41,27,21
207,33,41,27,19
208,38,40,27,17
209,33,39,25,16
210,34,39,24,14
211,36,38,20,13
212,36,37,18,11
213,47,37,16,10
214,43,37,14,08
215,45,36,13,06
216,52,36,10,05
217,53,36,10,03
218,53,37,14,02
219,61,37,21,00
220,58,38,25,00
221,55,38,28,01
222,71,40,40,02
223,65,41,47,03
224,67,41,53,04
225,69,43,60,05
226,74,44,68,06
227,74,46,73,07
228,81,48,81,08
229,84,50,89,09
230,76,52,93,10
231,76,54,95,12
232,78,55,99,13
233,82,57,99,14
234,80,60,98,15
235,79,61,97,16
236,75,63,92,17
237,71,65,86,18
238,75,66,83,19
239,83,69,78,20
240,79,70,71,21
241,76,72,63,22
242,78,74,54,23
243,69,75,48,24
244,74,76,39,25
245,65,77,30,26
246,73,78,25,27
247,72,79,19,28
248,70,79,12,29
249,72,80,09,30
250,70,80,05,31
251,61,80,00,32
252,70,80,00,33
253,64,80,01,34
254,56,80,06,35
255,64,80,08,36
256,67,79,09,37
257,60,79,12,38
258,70,78,11,38
259,62,77,10,39
260,65,77,10,40
261,65,77,10,40
262,63,76,10,41
263,67,75,07,42
264,70,75,05,42
265,74,75,04,43
266,64,74,03,44
267,81,75,06,44
268,83,75,09,45
269,86,75,11,46
270,78,75,11,46
