time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,18,00,14,29
1,22,00,14,29
2,22,00,17,29
3,24,01,23,29
4,27,02,29,30
5,25,02,33,30
6,28,03,39,30
7,29,04,44,30
8,29,05,49,31
9,33,07,52,31
10,30,08,51,31
11,38,10,58,31
12,34,11,58,32
13,26,13,55,32
14,33,14,54,32
15,27,15,52,32
16,29,16,51,33
17,25,18,43,33
18,18,18,40,33
19,25,19,37,33
20,18,20,31,34
21,23,21,28,34
22,21,21,24,35
23,16,22,19,35
24,23,22,14,36
25,10,22,15,37
26,11,23,11,37
27,07,22,14,38
28,18,23,11,38
29,14,22,13,39
30,02,22,21,39
31,03,21,27,40
32,03,20,33,40
33,03,19,38,41
34,01,18,43,42
35,02,17,46,42
36,09,16,46,43
37,13,15,45,43
38,00,14,48,44
39,03,13,47,44
40,09,12,45,45
41,03,10,40,46
42,11,09,34,46
43,14,09,32,47
44,16,08,25,47
45,17,08,22,48
46,15,07,17,48
47,19,07,14,49
48,17,07,14,50
49,25,07,14,50
50,31,07,21,51
51,29,08,23,51
52,26,08,26,52
53,35,09,33,52
54,41,10,43,53
55,35,11,49,54
56,37,12,55,54
57,39,13,60,55
58,31,14,62,55
59,36,15,66,55
60,36,16,67,56
61,41,18,69,56
62,41,19,70,57
63,37,21,69,57
64,35,22,65,58
65,30,24,60,58
66,35,25,59,59
67,30,25,57,59
68,29,27,48,60
69,35,28,41,60
70,33,29,36,61
71,26,30,25,61
72,20,31,21,61
73,21,31,18,62
74,27,31,14,62
75,23,31,12,63
76,18,32,11,63
77,18,32,11,64
78,08,31,17,64
79,07,30,26,65
80,21,30,27,65
81,15,29,30,66
82,12,29,35,66
83,10,28,39,67
84,04,26,43,67
85,15,25,43,68
86,07,24,46,68
87,14,23,44,68
88,13,22,45,69
89,13,21,44,69
90,09,20,44,70
91,10,19,40,70
92,18,18,34,70
93,19,17,29,68
94,20,16,25,67
95,23,16,23,65
96,16,15,18,63
97,30,15,18,62
98,26,15,17,60
99,34,15,16,58
100,24,14,13,57
101,36,15,18,55
102,38,16,24,54
103,31,16,27,52
104,36,16,31,50
105,36,17,35,49
106,45,18,44,47
107,44,19,50,45
108,49,21,57,44
109,45,23,60,42
110,47,24,66,40
111,49,25,70,39
112,46,27,72,37
113,42,28,72,36
114,41,30,67,34
115,42,31,66,32
116,44,33,62,31
117,37,34,59,29
118,41,35,55,27
119,39,36,50,26
120,31,37,42,24
121,37,38,33,22
122,33,39,28,21
123,29,39,24,19
124,30,40,20,18
125,25,40,19,16
126,27,40,13,14
127,23,40,15,13
128,17,39,21,12
129,21,39,25,11
130,18,39,28,11
131,22,38,31,11
132,22,37,34,10
133,16,37,39,10
134,14,36,44,10
135,11,35,51,09
136,14,33,53,09
137,17,32,54,09
138,13,31,53,08
139,23,30,51,08
140,21,28,47,08
141,21,27,42,07
142,23,26,36,07
143,26,26,33,07
144,30,25,29,06
145,33,25,25,06
146,31,24,19,06
147,34,24,18,05
148,38,24,16,05
149,39,24,16,05
150,45,24,23,04
151,49,25,30,04
152,48,26,37,04
153,46,26,43,03
154,53,27,52,03
155,55,29,60,03
156,51,30,66,02
157,58,31,74,02
158,56,33,78,02
159,62,35,86,01
160,62,37,91,01
161,62,38,95,01
162,61,40,99,00
163,53,42,97,00
164,57,43,94,00
165,61,46,90,00
166,66,48,88,00
167,62,50,85,00
168,66,52,79,01
169,59,54,74,01
170,57,55,67,01
171,62,57,60,01
172,54,58,51,01
173,50,59,42,01
174,54,61,35,02
175,56,62,28,02
176,47,62,20,02
177,52,63,12,02
178,48,63,07,02
179,49,64,01,02
180,48,64,00,03
181,45,64,02,03
