time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,50,75,82,01
1,50,71,71,01
2,60,68,61,01
3,63,64,45,01
4,76,62,33,01
5,90,62,29,01
6,93,62,34,01
7,91,62,31,01
8,92,63,35,01
9,94,63,38,01
10,87,64,44,01
11,89,67,56,01
12,76,69,62,01
13,70,70,66,01
14,71,73,71,01
15,73,77,75,01
16,63,81,74,01
17,53,84,69,01
18,41,87,59,02
19,38,91,45,02
20,24,93,33,02
21,15,93,29,02
22,12,94,27,02
23,04,94,27,02
24,15,95,20,02
25,07,94,23,02
26,03,93,32,02
27,07,91,44,02
28,10,88,57,02
29,20,86,64,02
30,29,83,68,02
31,32,81,71,02
32,38,78,71,02
33,44,76,70,02
34,52,73,63,03
35,60,69,49,03
36,68,66,33,03
37,74,64,21,03
38,79,62,11,03
39,82,60,00,03
40,88,61,02,03
41,87,60,00,03
42,90,62,10,03
43,91,65,25,03
44,90,67,37,03
45,86,69,45,03
46,82,71,54,04
47,76,74,60,04
48,73,78,65,04
49,65,81,66,04
50,50,85,60,04
51,47,89,48,04
52,35,91,36,04
53,22,94,23,04
54,23,95,17,04
55,14,96,12,04
56,08,96,07,05
57,06,96,08,05
58,03,95,15,05
59,12,94,21,05
60,03,91,39,05
61,09,88,52,05
62,08,84,67,05
63,17,81,77,05
64,21,77,83,05
65,35,74,84,05
66,35,70,82,06
67,54,67,76,06
68,52,64,67,06
69,61,62,58,06
70,74,60,49,06
71,85,60,47,06
72,82,59,41,06
73,90,59,40,06
74,87,58,38,06
75,90,59,41,06
76,91,60,49,07
77,87,61,56,07
78,91,63,67,07
79,85,66,77,07
80,75,69,84,08
81,61,71,85,08
82,60,74,85,08
83,59,78,80,08
84,46,81,75,09
85,42,85,63,09
86,36,88,49,09
87,25,90,36,09
88,21,93,23,10
89,10,92,24,10
90,13,94,15,10
91,06,93,18,10
92,03,93,23,11
93,14,92,25,11
94,08,91,34,11
95,10,88,48,11
96,19,85,55,12
97,20,81,63,12
98,26,78,68,12
99,37,75,68,12
100,41,71,62,13
101,53,67,50,13
102,58,64,39,13
103,73,62,27,13
104,82,61,24,14
105,77,60,14,14
106,94,60,17,14
107,93,61,21,14
108,93,61,23,15
109,87,61,24,15
110,85,62,31,15
111,88,66,46,15
112,83,69,56,16
113,77,71,63,15
114,72,74,68,15
115,62,77,69,15
116,56,79,68,15
117,49,82,63,15
118,50,86,56,15
119,25,87,47,15
120,27,89,38,14
121,19,91,28,14
122,14,92,19,14
123,11,92,21,14
124,14,93,17,14
125,07,92,19,14
126,01,90,34,14
127,09,89,41,14
128,10,87,51,13
129,13,84,62,13
130,22,81,68,13
131,28,78,72,13
132,35,75,73,13
133,43,72,68,13
134,47,67,57,13
135,62,66,51,13
136,67,62,33,12
137,75,60,21,12
138,77,58,09,12
139,82,57,04,12
140,88,58,07,12
141,91,58,10,12
142,91,59,16,12
143,92,61,27,12
144,82,62,32,11
145,92,66,50,11
146,78,68,58,11
147,70,71,62,11
148,71,74,67,11
149,56,78,63,10
150,52,81,58,10
151,39,83,51,10
152,34,86,41,10
153,27,88,31,09
154,19,88,28,09
155,18,90,20,09
156,16,92,07,08
157,05,91,10,08
158,06,91,14,08
159,01,89,24,07
160,07,87,34,07
161,12,85,43,07
162,14,83,53,06
163,17,80,62,06
164,25,77,67,06
165,31,73,68,06
166,40,70,65,05
167,47,66,58,05
168,58,64,50,05
169,61,61,40,04
170,62,58,26,04
171,82,57,19,04
172,84,56,13,03
173,88,56,10,03
174,88,56,15,03
175,91,56,13,02
176,88,57,21,02
177,94,60,38,02
178,85,62,46,02
179,77,65,54,01
180,79,68,63,01
181,74,72,69,01
182,62,76,69,00
183,59,80,66,00
184,47,83,57,00
185,38,86,49,00
186,30,87,42,01
187,25,90,28,01
188,21,92,17,01
189,14,93,06,02
190,09,94,04,02
191,06,93,09,02
192,08,92,14,02
193,04,90,25,03
194,03,88,40,03
195,13,85,49,03
196,14,82,61,04
197,18,79,69,04
198,36,76,70,04
199,27,72,73,04
200,48,70,71,05
201,51,66,60,05
202,59,63,49,05
203,71,61,38,06
204,84,61,35,06
205,85,60,30,06
206,83,59,27,07
207,90,59,23,07
208,91,59,27,07
209,85,60,33,07
210,91,62,42,08
211,86,63,49,08
212,86,67,62,08
213,77,69,69,09
214,77,72,77,09
215,66,76,78,09
216,58,79,76,09
217,56,83,71,10
218,42,86,64,10
219,39,89,53,10
220,22,90,45,12
221,12,91,40,15
222,15,92,35,17
223,14,93,27,20
224,03,93,28,22
225,04,92,35,25
226,00,90,46,27
227,07,89,54,30
228,11,86,66,32
229,18,85,71,34
230,19,81,79,37
231,27,78,83,39
232,38,75,83,42
233,44,72,79,44
234,53,68,67,47
235,63,65,57,49
236,83,65,57,52
237,99,67,64,54
238,91,67,64,57
239,76,65,59,59
240,50,60,40,62
241,28,53,26,64
242,06,43,18,67
243,05,34,14,69
244,10,26,05,72
245,00,18,06,74
246,12,12,04,77
247,09,06,02,79
248,11,03,04,82
249,18,00,05,84
250,28,01,04,87
251,33,03,02,89
252,47,07,02,92
253,50,12,03,94
254,59,19,02,97
255,67,27,03,99
256,72,36,02,97
257,78,44,07,95
258,84,53,16,92
259,89,62,29,90
260,91,71,40,87
261,96,80,57,84
262,96,87,73,82
263,86,92,82,79
264,90,97,93,76
265,82,99,99,74
266,75,98,96,71
267,72,95,82,69
268,63,91,71,66
269,51,88,66,63
270,49,88,67,61
271,38,89,63,58
272,33,93,48,55
273,23,95,35,53
274,20,96,28,50
275,15,98,14,48
276,13,98,13,45
277,04,98,18,42
278,12,98,17,40
279,06,96,27,37
280,04,93,43,34
281,13,91,54,32
282,17,87,64,29
283,21,83,72,27
284,31,80,75,24
285,41,77,73,21
286,47,74,68,19
287,59,71,61,16
288,62,68,51,13
289,71,66,40,11
290,77,65,31,08
291,89,64,24,06
292,83,62,13,05
293,88,62,15,05
294,99,63,23,05
295,91,65,31,06
296,85,66,37,06
297,95,69,52,06
298,80,71,60,06
299,79,74,68,06
