time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,92,23,43,03
1,87,24,46,03
2,90,27,57,03
3,83,30,65,03
4,85,34,75,03
5,74,38,80,02
6,68,41,82,02
7,57,45,81,02
8,50,48,77,02
9,38,50,70,02
10,29,53,60,02
11,26,55,52,02
12,21,57,44,02
13,07,57,43,02
14,08,58,38,02
15,13,59,35,02
16,07,59,35,02
17,11,58,40,02
18,05,56,50,02
19,09,53,59,02
20,19,51,65,02
21,24,48,70,02
22,28,44,73,02
23,31,40,74,02
24,48,37,71,02
25,61,36,68,02
26,55,32,60,02
27,74,30,53,02
28,74,28,43,02
29,81,26,35,02
30,88,26,33,02
31,87,26,33,02
32,93,26,35,02
33,88,27,38,02
34,95,28,45,02
35,99,32,60,02
36,85,34,67,02
37,82,37,75,02
38,75,40,80,02
39,72,45,82,02
40,62,49,80,02
41,56,53,76,02
42,42,56,70,01
43,37,60,56,01
44,16,61,51,01
45,24,62,45,01
46,11,63,43,01
47,10,63,44,01
48,10,63,40,01
49,00,62,47,01
50,09,61,52,01
51,06,59,62,01
52,15,57,68,01
53,10,54,77,01
54,13,49,88,01
55,26,45,91,01
56,35,42,92,01
57,44,38,88,01
58,46,35,83,00
59,52,31,76,00
60,65,28,66,00
61,75,26,60,00
62,82,25,53,00
63,91,25,55,00
64,89,24,50,00
65,86,23,41,00
66,98,24,50,00
67,95,26,59,00
68,93,28,68,00
69,91,31,78,00
70,88,34,88,00
71,78,37,94,00
72,75,42,98,01
73,65,45,99,01
74,53,50,91,01
75,46,53,86,01
76,41,57,75,01
77,28,59,66,01
78,27,62,58,01
79,18,64,46,01
80,13,64,43,01
81,13,65,39,02
82,07,64,43,02
83,05,64,47,02
84,06,63,52,02
85,08,60,61,02
86,13,58,70,02
87,22,55,76,02
88,21,52,83,02
89,28,48,86,02
90,43,46,85,03
91,45,42,81,03
92,56,38,73,03
93,61,34,61,03
94,65,31,51,03
95,79,30,47,03
96,88,29,40,03
97,88,28,36,03
98,87,27,31,04
99,94,28,33,04
100,91,28,35,04
101,83,29,38,04
102,90,31,46,04
103,88,33,56,04
104,84,38,65,04
