time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,65,64,99,00
1,57,67,97,00
2,51,72,90,01
3,41,75,80,01
4,31,78,68,01
5,28,82,53,01
6,19,83,45,02
7,06,83,46,02
8,08,84,43,02
9,05,84,42,02
10,06,84,43,03
11,06,82,51,03
12,01,79,66,03
13,05,76,79,03
14,12,72,90,04
15,21,68,96,04
16,31,65,98,04
17,29,60,97,04
18,41,56,94,05
19,51,52,84,05
20,56,48,72,05
21,67,46,63,05
22,76,44,52,06
23,77,42,44,06
24,86,42,43,06
25,88,42,42,06
26,87,42,45,06
27,91,43,50,07
28,92,45,58,07
29,93,47,71,07
30,90,51,84,07
31,78,53,91,07
32,71,56,95,07
33,67,60,98,07
34,57,63,96,07
35,55,66,94,08
36,43,70,87,08
37,35,73,74,08
38,30,76,63,08
39,21,78,53,08
40,16,80,46,08
41,11,80,42,08
42,07,81,37,09
43,02,81,40,09
44,11,81,40,09
45,03,78,52,09
46,15,76,59,09
47,15,74,66,09
48,17,71,74,09
49,27,68,78,09
50,35,66,79,10
51,46,63,76,10
52,44,59,70,10
53,56,56,64,10
54,69,54,56,10
55,74,52,48,10
56,79,51,43,10
57,88,51,41,11
58,87,50,37,11
59,82,48,29,11
60,90,48,29,11
61,98,51,43,11
62,90,53,54,11
63,83,56,62,11
64,86,59,73,11
65,79,62,80,11
66,70,66,83,11
67,64,70,83,11
68,50,72,80,11
69,44,75,73,10
70,37,78,65,10
71,34,81,55,10
72,21,83,46,10
73,17,85,35,10
74,17,85,32,10
75,17,87,22,10
76,03,85,31,10
77,06,84,37,10
78,01,82,49,10
79,08,80,60,10
80,11,77,71,10
81,21,73,77,10
82,19,70,84,10
83,25,66,88,10
84,43,63,85,10
85,43,59,80,10
86,54,56,73,09
87,63,52,61,09
88,66,50,51,09
89,73,48,46,09
90,85,48,43,09
91,88,47,35,09
92,89,46,34,09
93,91,47,40,09
94,92,48,44,09
95,91,50,53,09
96,92,53,65,09
97,83,55,73,09
98,79,59,81,09
99,74,63,86,10
100,67,67,88,10
101,61,70,87,10
102,48,74,80,10
103,38,77,73,11
104,31,79,66,11
105,27,80,62,11
106,18,82,51,12
107,21,84,41,12
108,09,85,34,12
109,03,84,38,13
110,06,84,42,13
111,11,82,48,13
112,05,81,57,14
113,08,78,67,14
114,14,75,77,14
115,19,71,85,14
116,23,67,90,15
117,30,63,91,15
118,44,60,89,15
119,53,57,84,16
120,57,54,73,16
121,66,51,62,16
122,74,49,54,17
123,76,47,44,17
124,88,46,41,17
125,89,46,39,18
126,92,46,40,18
127,94,48,48,18
128,99,50,61,18
129,85,52,67,19
130,82,53,74,19
131,86,57,84,19
132,76,60,90,20
133,67,64,92,20
134,57,67,90,19
135,50,70,86,19
136,42,73,79,18
137,30,75,76,17
138,31,77,66,17
139,14,79,58,16
140,12,79,55,16
141,09,79,56,15
142,15,81,49,15
143,05,80,51,14
144,06,79,56,14
145,04,77,66,13
146,12,76,71,13
147,24,75,73,12
148,21,72,80,12
149,24,68,85,11
150,25,64,89,11
151,43,61,86,10
152,45,57,81,09
153,54,54,75,09
154,67,52,65,08
155,70,49,54,08
156,77,47,45,07
157,86,46,39,07
158,85,44,27,06
159,86,44,28,06
160,93,46,36,05
161,94,47,42,05
162,87,48,49,04
163,84,51,57,04
164,78,53,65,03
165,78,57,72,03
166,76,61,78,02
167,65,66,78,01
168,53,69,75,01
169,48,73,65,01
170,35,76,55,01
171,31,79,44,01
172,19,80,41,01
173,16,81,34,01
174,16,82,27,01
175,11,83,21,01
176,08,83,24,01
177,07,81,35,01
178,03,78,47,01
179,09,76,55,01
180,15,75,61,01
181,16,71,70,02
182,22,69,75,02
183,28,65,78,02
184,37,61,77,02
185,43,58,73,02
186,54,55,66,02
187,61,51,55,02
188,64,49,45,02
189,85,49,45,02
190,78,47,34,02
191,86,46,28,02
192,90,46,30,02
193,89,47,34,02
194,91,48,42,02
195,87,49,48,02
196,90,51,57,02
197,83,54,65,03
198,80,57,73,03
199,76,61,80,03
200,63,65,80,03
201,59,68,78,03
202,54,73,71,03
203,40,76,63,03
204,35,78,55,03
205,24,80,48,03
206,23,82,39,04
207,12,82,35,04
208,12,83,29,04
209,10,84,28,04
210,01,82,38,05
211,03,80,47,05
212,05,78,58,05
213,14,76,65,06
214,11,73,75,06
215,22,70,81,06
216,30,67,84,07
217,36,64,84,07
218,47,62,82,07
219,44,56,71,08
220,61,54,65,08
221,66,52,56,08
222,68,49,45,08
223,76,47,36,09
224,90,47,36,09
225,91,47,38,09
226,93,48,41,10
227,95,49,49,10
228,86,50,53,10
229,89,52,60,11
230,88,55,72,11
231,78,58,79,11
232,78,61,86,12
233,65,64,87,12
234,59,67,86,12
235,52,71,81,12
236,46,74,76,13
237,34,77,66,13
238,31,79,57,13
239,22,81,50,14
240,09,82,43,14
241,17,84,34,14
242,04,84,34,14
243,12,83,36,14
244,05,83,40,15
245,05,80,51,15
246,11,78,61,15
247,11,75,72,15
248,12,70,83,15
249,25,68,87,15
250,34,64,88,16
251,46,61,85,16
252,44,58,82,16
253,58,56,77,16
254,64,53,64,16
255,72,50,53,16
256,81,48,45,17
257,81,47,35,17
258,88,47,37,17
259,94,48,40,17
260,95,48,45,17
261,87,50,50,17
