time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,86,18,75,07
1,73,22,79,07
2,66,25,81,07
3,55,28,79,07
4,50,31,74,07
5,41,34,68,07
6,34,36,59,07
7,17,37,56,07
8,20,39,46,07
9,15,40,41,07
10,18,41,36,07
11,06,40,40,07
12,06,40,42,07
13,07,39,47,07
14,08,38,53,07
15,06,35,63,07
16,18,33,69,07
17,17,30,76,07
18,29,27,78,07
19,32,23,79,07
20,42,20,76,07
21,50,17,71,07
22,58,14,64,07
23,67,11,50,07
24,75,09,43,07
25,80,08,38,07
26,88,09,41,07
27,87,08,36,07
28,93,09,42,07
29,89,10,45,07
30,97,11,53,07
31,90,13,62,07
32,83,15,69,07
33,86,19,79,07
34,76,22,84,07
35,65,25,85,07
36,59,28,85,07
37,47,32,77,07
38,39,34,72,07
39,39,37,64,07
40,24,38,61,07
41,16,39,55,07
42,17,41,48,07
43,16,42,43,07
44,11,42,41,07
45,13,43,36,07
46,13,42,39,07
47,03,41,48,07
48,08,38,58,07
49,08,35,69,07
50,15,32,77,07
51,29,29,80,07
52,33,26,81,07
53,45,24,79,07
54,45,20,74,07
55,55,17,67,07
56,67,14,58,06
57,75,13,52,06
58,73,10,41,06
59,83,10,37,06
60,89,09,31,06
61,93,09,33,06
62,95,11,41,06
63,91,11,45,07
64,86,12,50,10
65,80,14,55,12
66,81,17,63,15
67,75,20,69,18
68,67,24,70,20
69,65,27,72,23
70,50,30,67,25
71,43,33,60,28
72,42,36,52,31
73,27,38,47,33
74,24,39,41,36
75,17,40,39,38
76,12,40,39,41
77,11,40,34,44
78,07,40,35,46
79,00,39,40,49
80,01,38,49,51
81,09,35,58,54
82,08,32,68,57
83,20,29,74,59
84,24,27,79,62
85,24,23,82,65
86,44,20,80,67
87,44,16,75,70
88,53,14,70,72
89,63,12,63,75
90,69,09,53,78
91,80,08,44,80
92,78,06,34,83
93,91,05,33,85
94,92,06,38,88
95,89,07,43,91
96,93,09,50,93
97,95,11,61,96
98,90,14,72,98
99,84,16,79,99
100,80,20,87,97
101,74,24,91,94
102,63,26,92,92
103,57,30,89,89
104,51,33,85,87
105,41,36,78,85
106,30,38,70,82
107,14,39,69,80
108,04,38,71,77
109,12,40,63,75
110,32,44,47,73
111,54,49,32,70
112,71,57,16,68
113,90,65,12,65
114,82,72,05,63
115,92,80,00,61
116,95,87,04,58
117,90,92,05,56
118,86,96,06,53
119,88,99,08,51
120,68,99,08,49
121,62,97,08,46
122,61,95,07,44
123,54,90,04,41
124,46,85,02,39
125,33,78,04,36
126,24,70,08,34
127,17,60,12,32
128,16,51,17,29
129,07,42,28,27
130,11,33,34,24
131,05,25,44,22
132,02,18,57,20
133,04,11,68,17
134,04,05,79,15
135,10,02,86,14
136,17,00,89,13
137,26,02,86,13
138,32,05,76,13
139,37,08,70,13
140,44,09,69,13
141,56,10,69,12
142,57,08,65,12
143,71,06,56,12
144,82,06,56,12
145,83,05,50,12
146,88,04,46,11
147,91,04,46,11
148,87,04,47,11
149,98,05,54,11
150,88,08,64,11
151,87,11,74,10
152,80,13,81,10
153,80,16,88,10
154,64,18,90,10
155,66,22,91,10
156,53,26,87,10
157,44,29,81,09
158,35,32,75,09
159,36,35,63,09
160,17,36,60,09
161,15,37,54,09
162,07,38,51,08
163,02,37,52,08
164,10,38,48,08
165,05,37,52,08
166,02,36,61,08
167,11,34,68,07
168,10,31,76,07
169,14,28,84,07
170,25,26,87,07
171,28,23,90,07
172,34,20,90,06
173,48,17,87,06
174,53,14,78,06
175,65,11,71,06
176,68,09,62,06
177,80,08,55,06
178,82,07,52,05
179,90,06,47,05
180,93,07,50,05
181,96,08,57,05
182,92,09,64,05
183,92,11,71,04
184,87,13,80,04
185,81,15,85,04
186,85,19,95,04
187,69,22,98,04
188,68,26,99,03
189,59,29,99,03
190,49,33,92,03
191,40,36,84,03
192,32,39,73,03
193,23,41,61,02
194,19,42,57,02
195,09,43,54,02
196,12,44,47,02
197,05,43,51,02
198,02,42,57,02
199,01,41,65,01
200,07,39,74,01
201,10,36,82,01
202,13,34,90,01
203,22,31,95,01
204,29,28,98,00
205,35,24,97,00
206,40,21,95,00
207,49,17,88,00
208,54,13,80,01
209,66,11,69,02
210,76,08,60,02
211,76,06,48,03
212,83,05,42,03
213,89,05,40,04
214,93,05,44,05
215,87,06,48,05
216,99,08,57,06
217,92,10,68,06
218,83,12,75,07
219,76,14,80,07
220,75,18,85,08
221,69,21,88,09
222,56,24,87,09
223,47,27,83,10
224,40,30,77,10
225,35,33,67,11
226,28,35,60,12
227,28,37,49,12
228,07,38,45,13
229,08,39,40,13
230,05,39,41,14
231,07,38,43,15
232,07,38,47,15
233,06,36,56,16
234,14,34,62,16
235,09,31,72,17
236,16,28,79,18
237,20,24,84,18
238,32,22,85,19
239,39,18,83,19
240,51,15,78,20
241,63,14,74,21
242,70,12,68,21
243,68,10,58,21
244,78,08,49,21
245,86,08,49,20
246,90,07,43,20
247,99,08,48,20
248,91,09,53,19
249,92,10,62,19
250,98,13,74,19
251,88,16,83,18
252,80,18,90,18
253,73,22,94,18
254,70,25,97,17
255,66,29,97,17
256,58,33,94,17
257,43,34,91,16
258,38,38,80,16
259,28,41,70,16
260,22,43,61,16
261,20,44,54,15
262,11,45,51,15
263,10,45,48,15
264,08,45,51,14
265,03,44,56,14
266,10,43,59,14
267,04,41,69,13
268,07,38,80,13
269,15,35,87,13
270,19,31,94,12
271,32,27,95,12
272,47,25,92,12
273,50,22,90,11
274,51,19,83,11
275,58,16,74,11
276,73,14,65,10
277,72,10,50,10
278,79,09,43,10
279,88,08,40,09
280,88,07,33,09
281,92,08,36,09
282,91,09,42,08
283,91,11,52,08
284,91,14,62,08
285,86,16,71,07
286,81,19,78,07
287,74,23,82,07
288,67,26,84,06
289,57,30,81,06
290,43,32,77,06
291,40,35,71,05
292,33,37,62,05
293,25,39,55,05
294,20,41,48,04
295,20,43,37,04
296,07,43,39,04
297,05,43,39,03
298,09,43,37,03
299,06,42,43,03
