time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,93,35,46,05
1,92,34,42,05
2,92,35,46,05
3,94,36,54,05
4,92,38,62,05
5,91,40,74,05
6,89,44,86,04
7,79,47,93,04
8,75,50,98,04
9,62,52,99,04
10,58,56,94,04
11,51,58,91,04
12,42,61,84,04
13,37,64,75,04
14,22,66,67,04
15,26,67,60,04
16,18,69,50,04
17,08,70,43,04
18,12,70,43,04
19,05,70,44,04
20,06,68,54,03
21,12,66,63,03
22,11,63,74,03
23,13,60,85,03
24,24,58,90,03
25,26,54,95,03
26,41,52,95,03
27,42,48,89,03
28,49,44,82,03
29,60,42,77,03
30,67,39,63,03
31,67,36,49,03
32,79,34,40,03
33,80,32,30,03
34,86,32,25,03
35,90,31,24,03
36,93,32,28,03
37,92,34,37,03
38,91,36,48,03
39,86,39,59,03
40,76,41,65,03
41,78,44,73,04
42,68,48,75,04
43,59,50,75,04
44,58,55,69,04
45,42,57,64,04
46,32,59,58,04
47,24,61,48,05
48,24,62,41,05
49,07,62,40,05
50,11,63,36,05
51,10,63,37,05
52,06,62,41,05
53,12,62,42,05
54,08,60,52,06
55,07,57,63,06
56,09,53,77,06
57,20,51,84,06
58,25,48,88,06
59,27,44,91,06
60,37,40,88,06
61,44,37,85,07
62,55,34,77,07
63,62,32,69,07
64,73,30,62,07
65,76,28,52,07
66,87,28,48,07
67,88,27,44,08
68,88,27,42,08
69,88,27,43,08
70,90,29,53,08
71,92,30,62,08
72,84,32,70,09
73,84,36,81,09
74,79,38,88,10
75,77,43,95,10
76,68,47,96,11
77,52,51,92,11
78,42,53,87,11
79,39,57,72,12
80,32,60,62,12
81,26,61,53,13
82,18,63,45,13
83,12,63,44,13
84,13,64,40,14
85,10,64,38,14
86,06,64,40,15
87,12,63,45,15
88,08,61,56,15
89,18,59,60,16
90,16,57,69,16
91,21,54,76,17
92,32,51,78,17
93,42,49,78,18
94,44,45,73,18
95,49,41,66,18
96,64,39,55,19
97,65,36,43,19
98,77,34,36,20
99,75,33,27,20
100,88,32,26,20
101,92,32,25,21
102,99,34,38,21
103,93,35,44,22
104,92,37,53,22
105,87,38,59,23
106,87,41,69,23
107,76,44,75,23
108,68,47,78,22
109,65,50,79,22
110,54,53,77,22
111,52,56,72,22
112,38,59,64,22
113,33,61,54,22
114,27,63,46,22
115,23,65,38,22
116,21,66,28,21
117,20,67,22,21
118,13,68,18,21
119,00,66,33,21
120,07,65,40,21
121,15,64,43,21
122,05,60,59,21
123,21,58,66,21
124,19,55,74,20
125,29,52,78,20
126,44,50,77,20
127,38,46,75,20
128,56,44,70,20
129,59,42,65,20
130,66,39,54,20
131,79,38,45,20
132,81,35,31,20
133,87,35,27,19
134,89,34,24,19
135,93,35,30,19
136,95,36,36,19
137,84,37,41,19
138,99,41,60,19
139,90,44,72,19
140,78,47,79,19
141,74,50,83,18
142,70,54,85,18
143,64,58,84,18
144,50,60,79,17
145,41,63,73,17
146,34,64,68,16
147,26,65,64,16
148,19,66,61,16
149,10,67,53,15
150,11,68,49,15
151,12,67,52,14
152,08,68,49,14
153,07,66,59,13
154,16,66,61,13
155,16,64,68,13
156,23,61,74,12
157,22,59,80,12
158,23,55,86,11
159,33,52,88,11
160,51,50,86,10
161,46,46,79,10
162,62,43,72,10
163,63,40,61,09
164,69,38,50,09
165,81,36,42,08
166,88,35,36,08
167,88,36,38,07
168,86,34,28,07
169,94,35,31,07
170,92,37,41,06
171,85,38,47,06
172,86,40,55,05
173,85,42,64,05
174,75,46,70,05
175,67,49,73,04
176,66,53,73,04
177,55,56,68,03
178,52,60,59,03
179,41,64,45,03
180,39,68,31,03
181,23,69,23,03
182,16,70,17,03
183,15,71,11,03
184,07,70,17,02
185,07,69,24,02
186,03,67,38,02
187,09,65,47,02
188,09,63,56,02
189,12,61,66,02
190,19,57,75,02
191,19,53,83,02
192,27,49,86,02
193,42,46,85,02
194,47,44,81,02
195,53,40,72,02
196,57,36,59,01
197,72,34,50,01
198,74,33,43,01
199,78,31,31,01
200,81,29,23,01
201,89,30,27,01
202,95,31,35,01
203,93,32,41,01
204,89,34,50,01
205,90,37,63,01
206,85,39,71,01
207,78,42,79,01
208,77,45,85,00
209,70,49,88,00
210,57,51,88,00
211,47,54,82,00
212,41,57,73,00
213,29,59,66,00
214,25,61,55,02
215,20,63,47,05
216,12,64,40,07
217,13,65,36,10
218,09,64,37,13
219,09,64,39,16
220,15,64,42,19
221,12,63,46,21
222,06,60,59,24
223,12,56,72,27
224,20,53,79,30
225,28,50,83,32
226,37,47,84,35
227,42,43,79,38
228,47,40,74,41
229,63,38,68,44
230,66,36,61,46
231,68,34,49,49
232,83,32,40,52
233,81,30,31,55
234,84,30,27,57
235,94,30,31,60
236,77,29,26,63
237,65,28,19,66
238,40,23,09,68
239,12,16,10,71
240,04,09,19,74
241,08,04,26,77
242,14,01,31,80
243,23,00,32,82
244,30,01,31,85
245,34,02,29,88
246,42,06,24,91
247,48,10,19,93
248,60,17,13,96
249,65,24,09,99
250,68,30,06,98
251,82,39,08,95
252,82,49,03,93
253,85,58,00,90
254,91,67,04,88
255,99,76,15,86
256,91,83,22,83
257,92,89,29,81
258,84,94,32,78
259,89,97,39,76
260,78,98,41,74
261,74,99,42,71
262,66,97,38,69
263,57,94,35,66
264,45,89,32,64
265,37,82,25,62
266,30,76,29,59
267,29,71,34,57
268,17,69,45,54
269,12,69,45,52
270,09,69,41,50
271,04,69,44,47
272,08,68,49,45
273,12,67,56,42
274,09,64,68,40
275,13,61,78,38
276,22,59,84,35
277,27,56,89,33
278,36,53,90,30
279,39,50,90,28
280,46,47,87,26
281,58,44,79,23
282,60,41,70,21
283,77,40,66,18
284,78,38,57,16
285,88,37,48,14
286,87,36,44,13
287,96,37,48,13
288,88,37,50,13
289,94,38,54,13
290,86,39,59,12
291,88,41,67,12
292,84,43,75,12
293,81,46,83,12
294,74,50,88,12
295,65,53,88,11
296,59,57,85,11
297,51,60,81,11
298,42,63,72,11
299,34,66,61,11
