time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,71,44,48,48
1,85,43,46,48
2,83,43,44,48
3,83,42,41,49
4,92,43,46,49
5,91,45,53,49
6,89,49,61,49
7,83,51,66,49
8,80,54,71,49
9,83,59,78,49
10,72,63,81,49
11,62,67,81,49
12,58,72,80,49
13,51,76,77,49
14,47,81,71,49
15,34,84,64,49
16,29,87,58,49
17,22,89,51,49
18,13,90,47,49
19,07,89,51,49
20,11,90,49,49
21,10,89,51,49
22,00,85,63,49
23,11,84,67,49
24,12,80,74,49
25,18,75,80,50
26,21,72,85,50
27,34,68,86,50
28,39,65,86,50
29,39,60,85,50
30,48,56,82,50
31,59,52,74,50
32,64,49,68,50
33,76,48,65,50
34,75,45,57,50
35,86,44,54,50
36,78,42,49,50
37,87,43,51,48
38,94,45,58,47
39,88,46,61,46
40,86,48,67,44
41,85,52,74,43
42,80,56,80,41
43,72,59,83,40
44,70,63,86,39
45,59,68,85,37
46,53,72,83,36
47,46,76,79,34
48,28,78,74,33
49,26,81,66,31
50,20,83,61,30
51,19,84,57,29
52,18,87,47,27
53,04,86,52,26
54,07,85,55,24
55,11,84,58,23
56,03,81,67,22
57,13,78,74,20
58,17,74,79,19
59,22,71,83,17
60,23,67,87,16
61,33,63,88,15
62,37,58,87,13
63,52,54,82,12
64,53,50,78,10
65,64,47,70,09
66,77,46,70,08
67,80,45,66,06
68,76,42,58,05
69,84,42,56,03
70,88,42,56,02
71,89,42,58,01
72,90,44,63,00
73,89,47,70,01
74,90,50,79,02
75,78,54,83,03
76,77,58,88,04
77,67,61,90,06
78,66,68,90,07
79,55,72,87,08
80,46,77,82,09
81,37,80,77,10
82,28,81,74,11
83,27,85,64,12
84,16,87,59,13
85,08,86,61,14
86,07,87,58,15
87,09,86,60,17
88,04,84,67,18
89,06,81,75,19
90,04,78,83,20
91,11,74,90,21
92,24,72,92,22
93,22,67,96,23
94,26,63,99,24
95,36,58,98,25
96,32,51,95,26
97,34,43,88,28
98,33,36,83,29
99,39,28,73,30
100,46,22,60,31
101,44,14,45,32
102,55,08,29,33
103,60,03,14,34
104,76,01,04,35
105,72,00,00,36
106,79,00,01,37
107,82,03,10,39
108,83,06,19,39
109,89,11,36,39
110,88,18,51,39
111,88,27,65,39
112,86,37,75,38
113,74,44,79,38
114,75,54,79,38
115,65,64,72,38
116,61,73,62,38
117,55,81,52,38
118,45,88,37,37
119,43,94,22,37
120,26,97,09,37
121,21,99,04,37
122,19,98,06,37
123,21,98,07,37
124,07,95,17,36
125,08,90,30,36
126,12,87,38,36
127,11,83,47,36
128,12,79,55,36
129,12,75,63,35
130,19,70,69,35
131,25,67,73,35
132,34,63,73,35
133,38,60,73,35
134,50,56,69,35
135,53,52,65,34
136,61,49,60,34
137,68,47,55,34
138,74,45,51,34
139,80,44,46,34
140,84,43,44,34
141,82,42,40,33
142,88,42,41,33
143,95,46,52,33
144,82,47,55,33
145,85,50,62,33
146,80,53,67,33
147,77,57,72,34
148,72,62,75,34
149,64,65,77,34
150,49,69,74,34
151,42,72,69,34
152,32,75,65,35
153,33,77,62,35
154,21,79,56,35
155,13,80,53,35
156,12,80,53,35
157,09,80,54,35
158,09,79,56,36
159,08,78,58,36
160,08,76,63,36
161,12,74,67,36
162,12,71,75,36
163,19,68,79,37
164,21,63,83,37
165,27,58,85,37
166,34,54,85,37
167,43,50,83,37
168,53,46,78,38
169,61,43,73,38
170,68,40,66,38
171,73,39,63,38
172,74,37,57,38
173,92,36,55,38
174,82,36,55,39
175,89,37,57,39
176,99,40,68,39
177,91,42,75,39
178,84,44,79,39
179,87,48,87,40
180,79,53,93,40
181,70,58,96,41
182,66,64,96,42
183,57,68,95,42
184,50,73,91,43
185,43,78,83,44
186,38,82,76,44
187,32,86,67,45
188,20,88,62,46
189,18,89,57,47
190,12,90,55,47
191,12,90,55,48
192,05,89,59,49
193,08,87,65,49
194,03,84,73,50
195,14,81,78,51
196,21,79,82,51
197,26,76,85,52
198,29,72,88,53
199,35,68,88,54
200,48,65,86,54
201,47,60,83,55
202,55,57,79,56
203,68,53,70,56
204,70,51,65,57
205,73,48,59,58
206,76,45,47,59
207,83,43,42,59
208,94,45,47,60
209,89,45,48,61
210,86,46,52,61
211,87,49,59,62
212,85,52,66,63
213,74,55,70,64
214,72,59,73,64
215,63,62,74,65
216,66,67,75,66
217,53,70,74,67
218,45,74,69,68
219,38,78,63,69
220,27,80,57,70
221,26,83,52,71
222,25,86,42,72
223,12,87,39,73
224,13,88,33,73
225,08,88,36,74
226,05,85,45,75
227,11,82,51,76
228,05,78,61,77
229,09,74,70,78
230,24,70,74,79
231,23,66,78,80
232,35,63,78,81
233,38,58,77,82
234,38,52,74,83
235,56,50,70,84
236,62,47,66,85
237,66,44,60,86
238,78,42,52,87
239,83,41,49,88
240,82,40,47,89
241,91,41,49,90
242,90,41,51,90
243,89,44,59,91
244,86,46,64,92
245,82,49,70,93
246,86,53,78,94
247,78,57,83,95
248,73,62,86,96
249,62,66,87,97
250,58,71,85,98
251,47,74,81,99
252,43,77,78,98
253,29,80,72,97
254,22,82,68,96
255,17,83,64,95
256,15,85,59,93
257,04,84,63,92
258,10,84,60,91
259,10,85,60,90
260,02,81,70,88
261,08,78,76,87
262,19,76,81,86
263,16,72,87,85
264,19,69,91,84
265,28,64,93,82
266,40,60,92,81
267,40,56,91,80
268,53,52,86,79
269,60,48,79,78
270,66,45,74,76
271,71,42,65,75
272,81,41,61,74
273,79,39,56,73
274,88,39,57,71
275,83,39,58,70
276,92,40,61,69
277,91,43,68,68
278,85,45,72,67
279,82,48,79,65
280,80,52,84,64
281,68,55,87,63
282,65,59,89,62
283,59,64,87,61
284,45,68,83,59
285,46,73,77,58
286,43,77,71,57
287,37,83,58,56
288,16,83,56,56
289,21,85,51,56
290,11,87,46,56
291,09,87,45,56
292,05,85,52,56
293,10,84,55,56
294,01,81,65,56
295,08,77,73,56
296,08,72,82,56
297,19,68,87,56
298,26,64,90,56
299,28,59,91,56
