time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,05,54,81,69
1,12,54,80,68
2,04,54,80,68
3,06,53,83,67
4,07,53,85,66
5,15,52,87,65
6,11,51,89,64
7,22,50,91,63
8,27,49,92,62
9,45,48,91,61
10,41,47,91,60
11,44,45,88,59
12,68,44,87,58
13,71,44,85,57
14,74,43,83,56
15,83,42,81,55
16,85,42,80,54
17,85,42,78,53
18,94,42,78,51
19,94,42,79,50
20,95,42,81,48
21,88,43,84,47
22,85,44,86,45
23,82,45,88,44
24,73,47,89,42
25,74,48,90,41
26,65,49,90,39
27,52,50,89,38
28,47,52,87,36
29,33,52,85,35
30,28,53,82,33
31,28,54,80,32
32,19,55,78,30
33,13,55,77,29
34,07,55,77,27
35,07,54,78,26
36,01,54,80,24
37,07,53,82,23
38,12,53,84,21
39,15,51,87,20
40,20,50,88,18
41,25,50,89,17
42,31,48,89,16
43,39,47,89,14
44,50,46,88,13
45,56,44,85,11
46,53,43,83,10
47,59,42,80,08
48,62,40,76,07
49,68,39,72,05
50,67,38,67,04
51,64,37,64,02
52,80,37,62,01
53,78,37,62,00
54,78,37,63,01
55,77,37,63,02
56,80,38,65,03
57,78,39,68,04
58,84,40,71,05
59,87,43,75,06
60,88,45,77,07
61,96,48,81,08
62,93,52,82,09
63,95,55,82,11
64,95,59,80,12
65,94,63,77,13
66,96,67,72,14
67,88,71,65,15
68,94,74,60,16
69,90,77,53,17
70,91,81,46,18
71,99,84,40,19
72,90,86,33,20
73,89,89,27,21
74,94,91,23,22
75,92,92,20,23
76,92,94,16,24
77,96,95,13,25
78,90,97,10,26
79,81,97,08,27
80,88,98,05,28
81,82,99,00,29
82,82,99,00,31
83,73,99,01,32
84,79,99,01,33
85,70,98,03,34
86,74,98,04,35
87,67,98,06,36
88,70,97,08,37
89,60,96,13,37
90,56,95,17,37
91,57,93,20,37
92,57,91,23,36
93,49,89,27,36
94,51,87,29,36
95,51,85,31,35
96,40,83,35,35
97,43,81,38,35
98,42,79,40,34
99,36,76,43,34
100,34,74,46,34
101,27,71,48,33
102,31,68,50,33
103,27,66,52,32
104,25,62,52,32
105,30,60,52,32
106,20,57,53,31
107,20,53,52,31
108,21,50,50,31
109,15,47,51,30
110,11,44,51,30
111,13,41,50,30
112,08,38,49,29
113,14,35,48,29
114,10,32,46,29
115,05,29,46,28
116,03,26,44,28
117,07,24,42,28
118,07,21,39,27
119,02,18,38,27
120,09,16,36,27
121,09,14,33,26
122,08,12,30,26
123,11,10,27,25
124,05,08,24,25
125,06,06,21,26
126,10,05,18,28
127,10,03,15,29
128,15,02,11,31
129,18,02,08,33
130,14,01,05,35
131,15,00,04,37
132,28,00,03,38
133,28,00,04,40
134,39,01,07,42
135,44,01,11,44
136,54,03,19,46
137,59,05,27,47
138,77,07,40,49
139,83,10,51,51
140,82,13,60,53
141,91,16,70,55
142,88,20,76,56
143,97,24,85,58
144,92,27,90,60
145,98,31,95,62
146,93,35,98,64
147,85,39,99,65
148,80,42,99,67
149,75,45,97,69
150,64,47,95,71
151,63,50,92,72
152,52,52,89,74
153,46,53,86,76
154,26,54,83,78
155,27,55,80,80
156,21,55,78,81
157,15,56,78,83
158,11,55,78,85
159,07,55,80,87
160,15,55,80,89
161,08,55,81,89
162,09,54,84,90
163,15,53,85,90
164,15,52,88,90
165,18,51,90,91
166,33,50,90,91
167,36,49,91,91
168,50,48,89,91
169,58,47,88,92
170,54,46,86,92
171,70,45,83,92
172,81,44,82,92
173,77,43,79,93
174,89,43,79,93
175,94,43,78,93
176,94,43,78,94
177,95,44,80,94
178,98,45,83,94
179,87,45,84,94
180,91,46,87,95
181,85,47,89,95
182,81,48,91,95
183,66,49,91,95
184,67,51,90,96
185,49,52,89,96
186,44,53,88,96
187,33,54,86,97
188,32,55,83,97
189,20,55,81,97
190,21,56,80,97
191,06,56,80,98
192,07,55,81,98
193,13,55,81,98
194,04,55,83,98
195,12,55,84,99
196,13,54,86,99
197,10,53,89,99
198,21,51,91,99
199,32,50,91,99
200,33,49,92,98
201,40,48,91,98
202,52,47,90,98
203,58,46,89,98
204,62,45,86,98
205,74,44,83,98
206,79,43,81,97
207,86,43,79,97
208,82,42,76,97
209,95,43,78,97
210,89,42,78,97
211,97,43,80,96
212,97,44,82,96
213,83,44,84,96
214,89,45,86,96
215,79,47,88,96
216,76,48,89,96
217,68,50,89,95
218,51,50,89,95
219,45,52,87,95
220,45,53,85,95
221,27,54,82,95
222,26,54,79,94
223,16,55,79,94
224,10,55,78,94
225,09,55,78,94
226,15,55,78,94
227,09,55,78,94
228,03,54,81,93
229,10,53,84,93
230,07,52,87,93
231,10,51,90,93
232,25,49,91,93
233,34,48,91,92
234,45,48,91,92
235,49,47,90,91
236,56,46,88,90
237,63,45,86,90
238,74,44,85,89
239,75,43,82,89
240,82,43,81,88
241,85,42,79,87
242,91,42,78,87
243,92,43,80,86
244,92,43,80,86
245,91,43,82,85
246,92,44,84,85
247,91,45,87,84
248,82,46,89,83
249,72,48,90,83
250,69,49,91,82
251,59,50,90,82
252,51,51,89,81
253,42,52,86,80
254,41,54,83,80
255,27,54,81,79
256,18,55,80,79
257,12,55,80,78
258,14,55,78,77
259,04,55,79,77
260,11,55,78,76
261,00,55,80,76
262,13,54,82,75
263,15,53,84,75
264,15,52,87,74
265,20,51,89,73
266,34,50,89,73
267,43,49,89,72
268,43,47,88,72
269,56,47,87,72
270,65,46,85,72
271,72,45,84,72
272,77,45,82,73
273,82,44,80,73
274,89,44,80,73
275,85,44,79,73
276,99,44,80,74
277,89,44,80,74
278,91,44,81,74
279,91,45,83,74
280,85,46,85,75
281,79,47,87,75
282,82,48,88,75
283,76,49,89,76
284,67,51,90,76
