time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,39,47,73,29
1,23,48,70,28
2,21,49,67,26
3,15,50,65,25
4,15,51,63,23
5,13,50,65,22
6,07,48,69,20
7,06,45,77,19
8,11,42,83,17
9,18,39,88,16
10,27,36,90,15
11,35,33,91,13
12,39,29,91,12
13,47,26,89,10
14,47,22,86,09
15,62,19,83,07
16,70,17,78,06
17,78,15,73,04
18,82,14,71,03
19,86,12,67,01
20,98,13,69,00
21,89,12,67,00
22,99,14,73,00
23,96,16,77,01
24,91,18,82,01
25,95,22,88,01
26,83,25,92,01
27,74,27,94,01
28,71,31,95,01
29,66,35,94,02
30,57,37,93,02
31,45,40,90,02
32,41,42,87,02
33,26,44,84,02
34,30,46,80,03
35,22,47,77,03
36,08,47,77,03
37,09,47,76,03
38,14,48,74,03
39,09,47,77,04
40,11,45,82,04
41,18,43,86,04
42,16,40,90,04
43,16,36,95,04
44,34,34,96,04
45,35,31,97,05
46,44,28,96,05
47,51,24,94,05
48,58,21,90,05
49,60,18,86,05
50,65,14,77,06
51,64,11,72,06
52,75,07,64,06
53,77,05,57,06
54,77,03,52,06
55,79,01,46,06
56,73,00,43,07
57,85,01,47,08
58,81,03,50,09
59,89,06,56,10
60,95,11,66,11
61,91,16,74,12
62,86,22,79,13
63,95,31,84,14
64,89,38,86,15
65,88,47,86,16
66,86,56,80,17
67,84,66,72,18
68,76,74,63,19
69,73,82,50,20
70,57,88,36,21
71,56,92,25,22
72,47,96,12,23
73,39,99,00,24
74,33,99,00,25
75,26,98,05,26
76,12,94,20,27
77,12,89,35,29
78,14,83,47,30
79,11,77,60,31
80,14,71,70,32
81,12,64,80,33
82,13,56,87,34
83,17,49,92,35
84,19,42,96,36
85,33,36,95,37
86,34,31,95,38
87,47,26,91,39
88,54,23,88,40
89,66,20,83,41
90,78,18,78,42
91,76,16,74,43
92,85,16,73,44
93,88,15,71,43
94,88,15,71,43
95,98,16,74,43
96,96,17,77,43
97,96,19,81,43
98,94,21,86,43
99,91,23,90,43
100,82,26,93,43
101,80,29,96,43
102,70,32,97,43
103,58,35,97,43
104,56,38,95,43
105,51,41,92,43
106,37,44,87,43
107,26,46,83,43
108,25,47,80,43
109,16,48,78,42
110,13,48,78,42
111,12,48,79,42
112,00,46,84,42
113,08,45,86,42
114,10,44,89,42
115,20,42,92,42
116,17,40,96,42
117,30,38,97,42
118,34,35,99,42
119,38,32,99,42
120,45,27,97,42
121,53,25,95,42
122,60,22,91,42
123,63,18,86,42
124,76,17,83,42
125,81,15,78,41
126,87,14,75,41
127,96,14,75,41
128,92,14,74,42
129,91,13,74,42
130,92,15,77,43
131,95,17,82,44
132,90,19,86,44
133,85,22,91,45
134,74,25,93,45
135,76,28,95,46
136,63,31,95,47
137,59,35,92,47
138,49,38,89,48
139,36,41,85,49
140,35,44,80,49
141,23,45,77,50
142,22,48,69,50
143,15,49,66,51
144,12,49,65,52
145,13,48,68,52
146,05,46,72,53
147,21,45,74,54
148,10,42,81,54
149,19,40,84,55
150,24,37,88,55
151,32,35,89,56
152,32,31,91,57
153,39,28,91,57
154,53,25,89,58
155,59,22,85,59
156,67,20,81,59
157,77,17,76,60
158,79,16,72,60
159,85,15,70,61
160,94,15,71,62
161,93,15,70,62
162,91,15,70,63
163,91,16,72,64
164,92,18,77,64
165,92,20,81,65
166,90,23,86,66
167,89,27,91,67
168,74,30,93,68
169,63,34,93,69
170,55,36,91,70
171,51,40,88,71
172,44,42,84,72
173,39,45,79,73
174,38,49,73,74
175,25,50,69,75
176,18,52,64,76
177,17,51,65,77
178,06,51,67,78
179,11,50,70,79
180,05,47,77,80
181,17,45,80,81
182,10,43,86,82
183,23,41,89,83
184,28,37,91,84
185,37,35,92,85
186,36,31,93,86
187,47,27,90,87
188,58,24,88,88
189,64,21,84,89
190,72,19,78,90
191,79,17,74,91
192,82,16,72,92
193,85,15,70,93
194,89,15,68,94
195,93,15,69,95
196,92,15,70,96
197,93,16,71,97
198,91,18,76,98
199,93,22,82,99
200,79,25,85,98
201,74,28,87,97
202,70,31,88,95
203,59,33,88,93
204,44,34,87,92
205,45,37,84,90
206,38,39,81,88
207,32,41,77,87
208,22,43,72,85
209,25,45,67,83
210,18,47,63,82
211,08,45,66,80
212,08,45,67,79
213,07,43,72,77
214,07,41,78,75
215,18,38,82,74
216,14,36,86,72
217,23,33,89,70
218,28,29,91,69
219,36,25,92,67
220,48,22,90,65
221,53,19,87,64
222,61,16,83,62
223,69,14,80,61
224,76,13,77,59
225,77,11,72,57
226,84,10,69,56
227,92,10,69,54
228,91,10,69,52
229,93,10,69,51
230,95,12,74,49
231,96,14,80,48
232,92,17,86,46
233,90,21,91,44
234,80,25,94,43
235,73,29,96,41
236,63,32,96,40
237,59,36,94,40
238,54,40,90,40
239,40,41,88,40
240,36,44,84,40
241,31,47,78,39
242,18,48,74,39
243,18,49,71,39
244,15,50,68,39
245,03,48,73,38
246,08,47,76,38
247,07,45,81,38
248,11,43,86,38
249,15,41,90,38
250,21,37,94,37
251,30,34,96,37
252,38,31,96,37
253,42,28,96,37
254,54,25,94,36
255,60,23,91,36
256,65,21,88,36
257,77,19,84,36
258,79,17,81,36
259,85,17,79,35
260,86,15,76,35
261,94,15,75,35
262,95,16,76,35
263,97,16,79,34
264,92,18,82,34
265,88,20,86,34
266,88,23,90,34
267,84,26,94,34
268,74,29,96,33
269,65,32,96,33
270,59,35,95,33
271,57,38,93,33
272,41,41,89,33
273,33,43,86,33
274,36,45,81,34
275,23,48,74,34
276,14,49,72,34
277,09,49,71,35
278,13,49,70,35
279,11,49,72,36
280,12,47,75,36
281,09,45,81,36
282,11,41,87,37
283,21,39,91,37
284,22,35,94,37
285,31,31,96,38
286,36,27,96,38
287,52,24,94,39
288,58,21,91,39
289,71,20,88,39
290,72,18,85,40
291,78,16,81,40
292,85,15,77,40
293,82,13,72,41
294,85,12,70,41
295,96,13,73,42
296,92,14,75,42
297,94,15,78,42
298,86,16,81,43
299,86,19,85,43
