time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,86,29,81,88
1,76,31,83,88
2,73,33,84,88
3,66,35,84,88
4,58,36,84,88
5,47,38,82,88
6,40,40,80,88
7,33,41,78,87
8,25,42,75,87
9,18,42,74,87
10,20,43,73,87
11,10,43,71,87
12,08,43,71,87
13,01,42,74,86
14,13,42,75,86
15,10,41,78,86
16,12,40,79,86
17,21,39,81,86
18,17,37,83,86
19,24,35,85,86
20,39,33,84,85
21,47,32,83,85
22,45,30,82,85
23,56,28,80,85
24,62,26,75,85
25,77,26,74,85
26,80,25,73,84
27,87,25,72,84
28,85,25,72,84
29,92,25,73,84
30,86,25,73,84
31,94,27,76,84
32,95,28,80,84
33,77,29,81,84
34,85,30,84,84
35,74,32,85,84
36,68,34,86,85
37,58,35,85,85
38,47,37,84,85
39,49,39,82,85
40,33,40,81,85
41,33,41,78,85
42,24,42,75,85
43,14,43,72,85
44,16,43,72,85
45,07,43,73,85
46,10,43,73,85
47,10,42,75,85
48,02,41,78,85
49,07,40,80,85
50,13,38,83,85
51,18,37,85,85
52,27,35,86,85
53,27,34,87,85
54,40,32,87,85
55,50,30,85,86
56,60,29,83,86
57,62,27,80,86
58,68,26,78,86
59,77,25,75,86
60,85,25,75,86
61,83,25,73,86
62,89,24,72,86
63,90,25,74,86
64,86,25,74,86
65,84,26,76,86
66,92,27,80,87
67,85,29,82,87
68,80,31,85,88
69,68,33,85,88
70,62,34,85,88
71,56,36,85,89
72,51,38,83,89
73,39,39,81,89
74,28,40,80,90
75,25,41,77,90
76,07,41,77,90
77,09,41,77,91
78,09,41,76,91
79,08,41,76,92
80,08,41,77,92
81,05,40,79,92
82,08,39,82,93
83,11,38,84,93
84,19,37,86,93
85,25,35,87,94
86,30,33,88,94
87,35,31,87,95
88,47,30,87,95
89,54,28,85,95
90,67,27,83,96
91,69,26,81,96
92,75,25,78,96
93,79,25,76,97
94,92,25,77,97
95,90,25,79,97
96,92,26,79,98
97,98,26,81,98
98,94,27,84,99
99,83,28,86,99
100,88,30,89,99
101,82,32,91,99
102,66,33,91,98
103,70,34,92,98
104,55,36,91,97
105,51,38,90,97
106,39,40,86,96
107,40,42,83,96
108,26,43,80,95
109,22,44,78,95
110,14,44,77,94
111,06,44,77,94
112,06,44,77,93
113,00,44,79,93
114,07,43,81,92
115,07,42,84,92
116,06,40,87,91
117,13,39,90,91
118,17,37,92,90
119,26,35,93,90
120,35,33,93,89
121,46,31,92,89
122,48,30,90,89
123,56,28,88,88
124,68,27,85,88
125,74,26,83,87
126,83,25,81,87
127,84,24,78,86
128,91,24,77,86
129,81,24,77,85
130,89,24,77,85
131,91,24,79,84
132,88,26,82,84
133,85,27,84,83
134,83,29,87,83
135,72,30,88,82
136,68,32,89,82
137,58,33,89,81
138,53,35,88,81
139,45,36,87,80
140,31,38,85,79
141,29,39,82,79
142,23,40,79,78
143,16,41,76,78
144,12,41,75,77
145,08,41,75,76
146,03,41,75,76
147,04,41,77,75
148,07,40,79,75
149,09,39,81,74
150,11,37,84,73
151,16,36,86,73
152,25,34,88,72
153,28,32,88,72
154,39,30,88,71
155,53,29,86,70
156,57,27,84,70
157,63,26,81,69
158,70,25,78,69
159,86,25,79,68
160,83,25,78,67
161,89,24,77,67
162,88,24,77,66
163,93,25,79,66
164,87,25,80,65
165,88,26,82,64
166,85,27,84,64
167,74,28,86,63
168,78,30,87,63
169,68,31,88,62
170,65,34,88,61
171,53,35,88,61
172,42,36,86,60
173,39,38,84,58
