time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,61,58,88,38
1,58,61,87,38
2,51,65,85,38
3,37,68,81,38
4,30,70,78,38
5,30,73,73,38
6,23,75,67,37
7,10,76,65,37
8,11,77,63,37
9,11,77,61,37
10,05,76,63,37
11,07,75,68,37
12,04,72,74,37
13,10,69,78,37
14,19,66,82,36
15,17,63,86,36
16,30,60,87,36
17,33,57,87,36
18,46,53,85,36
19,53,50,81,36
20,59,47,77,36
21,61,44,71,36
22,73,42,67,35
23,81,41,66,35
24,86,41,65,35
25,82,40,63,35
26,94,42,68,35
27,96,45,75,35
28,87,47,79,35
29,91,49,85,36
30,80,52,88,36
31,76,54,91,36
32,72,57,93,36
33,62,60,94,36
34,66,65,93,36
35,54,68,92,36
36,47,72,89,36
37,36,75,84,37
38,29,77,79,37
39,19,78,77,37
40,17,80,73,37
41,13,81,71,37
42,06,81,70,37
43,03,80,72,37
44,09,79,76,37
45,06,77,79,38
46,08,74,85,38
47,13,72,89,38
48,26,69,91,38
49,26,66,93,38
50,31,62,94,38
51,41,59,94,38
52,47,56,91,38
53,60,53,87,39
54,67,50,83,39
55,77,50,82,39
56,78,48,76,39
57,85,46,72,39
58,88,46,73,39
59,89,46,72,39
60,91,48,76,39
61,88,49,80,40
62,85,51,83,42
63,87,54,88,43
64,78,56,91,45
65,76,59,94,47
66,63,61,94,48
67,65,65,95,50
68,50,68,93,52
69,50,72,90,53
70,39,75,86,55
71,31,77,82,57
72,22,79,77,58
73,19,81,72,60
74,09,81,72,62
75,11,82,70,63
76,06,82,70,65
77,06,81,73,67
78,02,78,80,68
79,03,75,87,70
80,12,72,91,72
81,16,69,95,73
82,23,66,98,75
83,28,61,99,77
84,39,58,98,78
85,44,53,94,80
86,45,49,91,82
87,60,45,85,83
88,69,43,80,85
89,76,41,76,87
90,81,40,72,88
91,79,39,69,90
92,92,40,72,92
93,87,39,72,93
94,95,42,77,95
95,88,43,81,97
96,92,47,89,98
97,85,50,93,99
98,80,54,97,98
99,67,56,99,97
100,59,59,99,95
101,65,63,99,94
102,47,67,96,93
103,41,69,93,92
104,34,73,88,90
105,30,75,83,89
106,16,76,80,88
107,15,78,78,87
108,06,78,76,85
109,04,78,76,84
110,06,77,78,83
111,13,77,79,82
112,09,75,83,80
113,03,72,90,79
114,15,69,94,78
115,21,65,97,77
116,35,64,97,75
117,33,61,98,74
118,37,56,96,73
119,55,54,94,72
120,54,50,89,70
121,62,48,86,69
122,74,45,81,68
123,80,44,79,67
124,84,43,75,66
125,86,43,74,64
126,95,43,75,63
127,91,44,77,62
128,93,46,82,61
129,88,49,87,59
130,88,52,93,58
131,80,54,96,57
132,71,58,98,56
133,62,61,99,55
134,58,64,99,55
135,51,67,97,55
136,48,71,93,55
137,33,73,89,55
138,25,76,84,55
139,23,78,78,55
140,12,79,76,55
141,07,78,78,55
142,11,79,77,55
143,05,79,77,55
144,05,78,80,55
145,03,75,86,55
146,12,72,91,55
147,17,70,93,55
148,24,68,95,55
149,22,64,98,55
150,35,61,99,55
151,41,59,98,55
152,48,55,95,55
153,54,52,91,54
154,61,49,87,54
155,68,46,82,54
156,75,44,76,54
157,80,42,72,54
158,88,42,70,54
159,85,41,69,54
160,82,40,67,54
161,90,42,70,54
162,87,44,75,54
163,88,47,81,54
164,76,49,84,54
165,83,54,89,54
166,66,56,90,54
167,57,59,90,54
168,54,63,88,54
169,40,65,86,53
170,34,68,81,52
171,31,72,75,50
172,24,73,72,49
173,18,75,67,47
174,12,76,65,46
175,04,76,64,44
176,09,76,65,43
177,06,74,69,41
178,09,72,73,40
179,11,71,76,38
180,16,68,80,36
181,20,66,83,35
182,21,62,86,33
183,32,59,87,32
184,36,56,87,30
185,49,53,85,29
186,48,50,81,27
187,66,48,78,26
188,63,44,72,24
189,72,43,68,23
190,88,43,70,21
191,86,43,69,20
192,90,43,70,18
193,88,43,70,17
194,91,45,75,15
195,85,46,76,14
196,91,49,83,12
197,84,53,88,11
198,79,56,92,09
199,67,59,93,08
200,66,64,93,06
201,59,67,92,05
202,49,71,90,03
203,46,74,86,02
204,39,78,81,00
205,42,83,72,00
206,36,86,65,01
207,38,91,55,02
208,32,94,48,03
209,31,96,41,04
210,31,98,36,05
211,25,99,35,06
212,21,99,34,07
213,22,98,37,08
214,19,95,42,09
215,10,90,52,10
216,09,85,61,11
217,08,77,69,12
218,07,70,77,13
219,12,62,80,14
220,08,51,80,15
221,17,42,76,16
222,22,33,68,17
223,31,26,59,18
224,29,17,46,19
225,40,11,35,20
226,48,05,19,21
227,60,02,08,22
228,62,00,00,23
229,68,00,01,25
230,83,03,10,26
231,79,05,18,27
232,79,09,28,28
233,97,16,46,29
234,97,24,61,30
235,99,31,76,31
236,88,38,84,32
237,87,45,91,33
238,76,51,94,34
239,75,56,97,35
240,69,62,97,36
241,63,67,96,36
242,55,71,93,35
243,47,74,90,35
244,39,77,86,35
245,30,80,81,35
246,23,82,77,35
247,20,83,73,34
248,11,84,72,34
249,08,83,73,34
250,11,84,72,34
251,11,83,74,34
252,10,81,78,33
253,13,79,82,33
254,19,78,84,33
255,16,74,89,33
256,27,72,91,32
257,26,67,92,32
258,33,63,93,32
259,47,61,91,32
260,53,57,87,32
261,64,55,84,31
262,66,53,81,31
263,79,50,75,31
264,84,49,70,31
265,84,47,64,30
266,89,47,65,30
267,88,47,65,30
268,87,48,69,30
269,91,50,73,30
270,81,52,76,29
271,83,55,80,29
272,73,57,83,29
273,73,61,85,29
274,60,63,85,29
275,55,67,84,28
276,46,70,81,28
277,40,72,78,29
278,38,76,72,29
279,25,78,67,30
280,21,80,64,30
281,15,80,63,31
282,11,80,63,31
283,07,79,65,32
284,12,79,67,32
285,00,76,73,33
286,08,74,78,33
287,11,72,82,34
288,16,70,85,34
289,26,67,87,35
290,21,63,90,35
291,32,58,90,36
292,40,55,89,36
293,55,52,85,37
294,57,48,80,37
295,67,46,76,38
296,70,44,71,38
297,79,42,68,39
298,85,42,67,39
299,95,43,69,40
