time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,55,54,90,83
1,67,52,87,83
2,71,50,83,83
3,77,49,79,82
4,74,47,74,82
5,89,46,73,82
6,92,47,73,83
7,93,47,75,83
8,92,48,78,83
9,91,50,82,83
10,91,52,86,83
11,83,54,90,83
12,79,56,92,83
13,70,58,94,83
14,64,60,94,83
15,56,62,93,83
16,50,65,91,84
17,38,67,87,84
18,31,69,83,84
19,26,70,80,84
20,18,71,78,84
21,13,72,75,84
22,04,72,75,84
23,08,72,76,84
24,02,71,78,84
25,00,70,82,84
26,08,68,86,85
27,11,66,89,85
28,16,65,91,85
29,22,63,93,85
30,28,61,94,85
31,39,59,94,85
32,45,56,92,85
33,54,54,90,85
34,60,53,88,85
35,69,51,84,85
36,72,49,80,86
37,82,48,77,86
38,88,48,76,86
39,87,48,75,86
40,95,48,76,86
41,90,49,78,86
42,92,50,81,87
43,85,51,84,87
44,87,53,88,87
45,84,56,91,87
46,73,58,93,88
47,62,60,93,88
48,59,62,93,88
49,47,64,91,88
50,43,66,89,89
51,37,69,85,89
52,29,71,80,89
53,15,71,78,89
54,13,72,75,90
55,11,73,72,90
56,11,73,71,90
57,04,73,73,90
58,06,72,76,91
59,06,71,79,91
60,07,69,84,91
61,11,66,88,92
62,17,64,91,92
63,29,62,92,92
64,29,59,92,92
65,39,56,91,93
66,46,54,90,93
67,60,52,87,93
68,65,50,82,93
69,76,49,80,94
70,68,47,74,94
71,86,46,73,94
72,84,46,70,94
73,88,46,71,95
74,90,46,72,95
75,91,47,74,95
76,89,48,78,95
77,83,50,81,95
78,81,52,84,95
79,75,54,87,95
80,63,56,88,96
81,62,58,88,96
82,53,61,87,96
83,46,63,84,96
84,35,65,80,96
85,29,67,77,96
86,15,67,76,96
87,14,68,73,96
88,10,68,73,96
89,07,68,72,97
90,05,68,73,97
91,08,68,74,97
92,01,67,78,97
93,10,65,81,97
94,18,64,83,97
95,14,62,86,97
96,25,60,88,97
97,34,58,88,97
98,42,56,87,98
99,44,53,84,98
100,57,52,83,98
101,64,50,79,98
102,73,49,77,98
103,78,48,75,98
104,85,48,74,98
105,85,47,72,98
106,87,47,72,98
107,83,47,72,99
108,90,48,74,99
109,89,49,77,99
110,81,51,80,99
111,83,52,83,99
112,81,55,86,99
113,68,57,88,99
114,70,60,89,99
115,57,62,88,99
116,51,65,84,99
117,39,68,81,99
118,29,69,77,99
119,26,71,73,99
120,21,72,69,99
121,12,73,68,99
122,09,73,65,99
123,06,73,67,99
124,02,72,71,99
125,06,71,73,99
126,04,69,78,99
127,12,67,82,99
128,22,66,84,99
129,24,64,86,99
130,26,61,87,99
131,36,59,87,99
132,46,56,85,98
133,50,54,82,98
134,60,52,78,98
135,69,50,75,98
136,74,49,72,98
137,80,49,71,98
138,88,49,71,98
139,94,49,72,98
140,90,50,75,98
141,95,51,78,98
142,85,51,79,98
143,90,53,83,98
144,77,54,84,98
145,77,56,87,98
146,70,57,88,98
147,72,60,89,98
148,58,63,88,98
149,50,65,87,98
150,42,67,85,97
151,29,68,82,97
152,28,70,78,97
153,20,71,75,97
154,12,72,72,97
155,15,73,70,96
156,11,73,68,96
157,00,72,71,96
158,02,70,76,96
159,07,69,80,96
160,07,67,84,95
161,12,65,87,95
162,15,62,91,95
163,21,60,93,95
164,30,57,93,95
165,40,55,92,95
166,48,52,90,94
167,53,50,87,94
168,60,47,82,94
169,67,45,76,94
170,81,44,73,94
171,90,44,72,93
172,88,44,73,93
173,81,43,70,93
174,93,45,75,93
175,95,46,79,93
176,87,48,83,92
177,89,49,86,92
178,85,52,90,92
179,80,54,93,92
180,67,56,94,92
181,61,59,94,91
182,54,62,93,91
183,50,64,91,91
184,36,66,87,91
185,33,68,84,91
186,23,69,82,91
187,20,71,77,90
188,14,72,74,90
189,05,71,75,90
190,06,71,75,90
191,02,70,77,90
192,05,70,80,90
193,14,69,81,90
194,10,67,85,90
195,14,65,89,89
196,22,63,91,89
197,32,61,92,89
198,39,59,91,89
199,46,57,90,89
200,50,54,87,89
201,60,52,82,89
202,73,50,79,89
203,70,49,77,88
204,82,49,74,88
205,85,48,71,88
206,91,48,72,88
207,91,48,73,88
208,86,48,73,88
209,92,49,76,88
210,84,51,79,87
211,79,52,82,87
212,78,54,85,87
213,70,56,86,87
214,61,58,86,87
215,55,60,86,87
216,45,62,84,87
217,45,65,81,87
218,33,66,78,86
219,24,68,74,86
220,21,69,71,86
221,12,70,68,86
222,08,70,67,86
223,09,70,68,86
224,02,69,70,86
225,01,68,74,86
226,09,67,77,86
227,10,65,81,86
228,15,63,84,86
229,19,61,86,86
230,29,59,87,86
231,30,56,88,86
232,36,53,86,86
233,49,51,84,86
234,61,49,81,86
235,70,48,78,86
236,75,46,74,86
237,76,45,71,86
238,81,44,69,86
239,92,45,70,86
240,93,45,72,86
241,93,47,76,86
242,93,48,80,86
243,89,50,84,86
244,84,52,88,86
245,79,54,90,86
246,75,57,93,86
247,67,58,94,86
248,52,60,93,86
249,54,63,91,86
250,44,65,89,86
251,35,67,86,86
252,32,69,81,86
253,17,70,79,86
254,11,71,77,85
255,12,71,74,84
256,04,71,75,81
257,11,71,75,79
258,02,70,79,76
259,03,68,82,74
260,07,67,87,72
261,12,65,90,69
262,13,63,93,67
263,15,60,96,64
264,17,56,98,62
265,15,51,99,60
266,24,47,98,57
267,23,42,96,55
268,26,37,92,53
269,25,31,84,50
270,27,25,75,48
271,34,20,64,45
272,42,16,52,43
273,45,12,40,41
274,39,08,28,38
275,42,05,18,36
276,48,02,08,33
277,41,00,00,31
278,51,00,00,29
279,57,00,01,26
280,58,01,05,24
281,55,03,09,21
282,57,05,13,19
283,61,09,18,17
284,68,14,23,14
285,68,19,27,12
286,79,26,31,10
287,75,32,34,07
288,89,39,39,05
289,84,46,40,02
290,99,54,46,00
291,93,62,48,02
292,83,68,47,05
293,92,75,48,08
294,83,80,45,11
295,83,86,41,13
296,73,91,37,16
297,65,94,31,19
298,58,97,26,22
299,46,99,20,25
