time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,27,21,82,79
1,22,22,81,79
2,15,23,78,79
3,10,23,78,79
4,10,22,79,79
5,14,22,80,79
6,12,21,83,79
7,16,20,85,79
8,20,18,87,79
9,25,16,88,79
10,36,14,89,79
11,37,12,89,79
12,43,10,88,79
13,57,08,87,79
14,62,06,84,79
15,68,04,82,79
16,75,03,79,79
17,81,02,76,79
18,84,01,75,79
19,95,02,77,79
20,96,03,79,79
21,89,03,79,79
22,90,04,81,79
23,89,05,83,79
24,79,06,84,79
25,80,08,86,79
26,78,10,88,79
27,69,13,88,79
28,66,15,88,80
29,56,17,87,80
30,51,19,86,80
31,41,20,84,80
32,32,21,82,80
33,22,22,80,80
34,16,23,79,80
35,17,23,78,80
36,16,23,77,80
37,11,23,78,80
38,12,23,80,81
39,14,22,81,81
40,13,20,84,81
41,20,18,86,81
42,25,17,88,81
43,26,14,89,81
44,37,12,89,81
45,46,11,89,81
46,53,09,88,81
47,60,07,86,81
48,70,06,84,82
49,81,05,82,82
50,81,04,79,82
51,90,04,79,82
52,84,03,78,82
53,92,04,79,82
54,88,04,80,82
55,91,05,82,82
56,97,07,85,79
57,91,09,88,77
58,84,10,90,75
59,82,12,92,72
60,73,14,92,70
61,63,16,92,68
62,51,17,91,65
63,51,20,89,63
64,38,21,87,61
65,34,23,85,58
66,27,24,83,56
67,21,25,81,54
68,18,25,80,51
69,19,25,79,49
70,12,25,80,47
71,10,25,81,45
72,11,23,84,42
73,14,22,86,40
74,21,21,88,38
75,11,18,91,35
76,27,16,93,33
77,27,13,94,31
78,40,11,94,28
79,49,08,92,26
80,60,06,90,24
81,67,05,87,21
82,76,04,86,19
83,77,03,84,17
84,77,02,82,14
85,80,01,80,12
86,86,00,78,10
87,90,00,78,08
88,88,00,79,05
89,86,01,79,03
90,85,02,81,01
91,89,04,84,00
92,93,07,88,02
93,88,10,91,04
94,99,15,95,06
95,92,20,97,08
96,96,26,99,10
97,90,31,98,12
98,92,37,97,15
99,97,44,95,17
100,89,50,91,19
101,94,57,85,21
102,88,63,78,23
103,87,69,70,25
104,89,75,62,27
105,86,81,49,29
106,88,86,39,31
107,84,90,26,33
108,81,94,16,35
109,81,96,08,37
110,85,98,02,39
111,75,99,00,42
112,73,99,01,44
113,71,98,02,46
114,64,97,06,48
115,57,95,12,50
116,47,92,20,52
117,47,89,27,54
118,37,84,35,56
119,30,80,44,58
120,32,75,51,60
121,20,70,60,62
122,26,64,65,64
123,16,59,72,67
124,07,51,79,69
125,07,44,85,71
126,11,37,88,73
127,15,31,91,74
128,24,25,91,74
129,24,19,89,74
130,32,15,88,74
131,35,10,85,74
132,49,07,82,74
133,58,04,79,75
134,65,02,75,75
135,70,01,73,75
136,80,00,72,75
137,84,00,71,75
138,89,01,73,75
139,88,02,74,75
140,91,02,75,75
141,95,04,79,76
142,91,05,81,76
143,97,07,85,76
144,88,09,88,76
145,84,12,90,76
146,80,14,92,76
147,70,16,92,76
148,64,18,92,76
149,53,20,91,77
150,46,21,90,77
151,39,23,88,77
152,28,23,87,77
153,31,24,85,77
154,16,25,84,77
155,12,25,82,77
156,13,26,82,77
157,12,25,83,78
158,08,24,85,78
159,10,23,88,78
160,14,21,90,78
161,19,20,92,78
162,26,18,93,78
163,27,16,95,78
164,35,13,95,79
165,45,11,94,79
166,56,09,93,79
167,63,08,91,80
168,68,06,88,80
169,67,04,86,80
170,77,03,84,81
171,83,02,82,81
172,93,02,82,81
173,88,02,80,82
174,88,02,80,82
175,94,02,82,82
176,93,03,84,83
177,86,05,86,83
178,82,06,88,83
179,83,09,90,84
180,67,10,91,84
181,61,12,91,84
182,59,15,90,85
183,50,16,89,85
