time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,72,20,84,78
1,66,22,84,78
2,54,24,84,77
3,58,26,83,77
4,45,28,81,76
5,38,30,78,76
6,24,30,76,75
7,27,32,74,75
8,16,32,74,74
9,15,32,74,73
10,12,31,74,73
11,13,31,74,72
12,13,31,76,72
13,12,29,79,71
14,20,28,81,71
15,18,26,83,70
16,23,24,86,70
17,32,22,87,69
18,36,21,87,69
19,48,19,86,68
20,54,18,85,67
21,60,16,83,67
22,71,15,81,66
23,72,14,79,66
24,75,13,77,65
25,82,13,76,65
26,86,12,74,64
27,85,12,73,62
28,85,12,74,60
29,87,13,76,59
30,84,14,78,57
31,83,15,80,55
32,79,18,83,53
33,73,19,84,51
34,68,21,85,49
35,60,23,85,48
36,55,25,83,46
37,42,27,82,44
38,36,29,79,42
39,32,30,76,40
40,25,31,73,39
41,21,32,72,37
42,14,32,72,35
43,15,32,71,33
44,16,32,72,31
45,08,31,74,30
46,14,30,76,28
47,16,29,78,26
48,16,27,81,24
49,27,25,83,22
50,34,24,83,20
51,32,21,84,19
52,38,19,83,17
53,50,17,82,15
54,57,15,80,13
55,46,12,76,11
56,55,09,72,10
57,61,07,68,08
58,58,05,63,06
59,65,03,58,04
60,68,02,55,02
61,73,01,53,01
62,70,00,50,00
63,77,00,51,02
64,73,01,53,05
65,71,02,54,07
66,84,04,60,09
67,80,08,64,12
68,83,11,68,14
69,78,15,70,16
70,84,21,72,19
71,89,26,74,21
72,85,33,73,23
73,89,39,71,26
74,88,45,69,28
75,87,52,62,30
76,86,58,57,33
77,83,64,49,35
78,93,70,41,37
79,91,76,36,40
80,89,80,31,42
81,90,85,24,44
82,91,90,18,47
83,89,93,14,49
84,80,95,12,51
85,74,98,04,54
86,66,99,01,56
87,65,99,00,58
88,57,99,00,61
89,53,98,04,63
90,41,95,13,65
91,37,92,22,68
92,27,89,34,70
93,23,84,45,72
94,19,79,56,75
95,13,74,66,77
96,10,68,76,79
97,10,62,84,82
98,16,56,90,83
99,13,51,95,84
100,17,45,98,84
101,21,39,99,84
102,28,34,99,85
103,32,29,97,85
104,44,25,94,86
105,44,22,91,86
106,51,19,88,86
107,56,16,85,87
108,66,14,80,87
109,73,13,77,87
110,78,12,74,88
111,79,11,72,88
112,90,11,71,88
113,89,11,71,89
114,90,11,74,89
115,93,13,78,90
116,84,15,80,90
117,88,17,84,90
118,78,18,86,91
119,72,20,87,91
120,67,22,88,91
121,58,24,88,92
122,52,26,86,92
123,47,28,84,92
124,38,30,81,93
125,37,32,78,93
126,29,33,74,94
127,17,34,72,94
128,22,35,71,94
129,05,34,73,95
130,13,34,74,95
131,08,33,77,95
132,10,31,80,96
133,13,29,83,96
134,21,27,86,96
135,17,25,89,95
136,29,23,90,95
137,35,21,90,94
138,47,20,90,94
139,58,19,88,93
140,57,17,86,93
141,66,16,85,92
142,79,15,83,92
143,78,14,81,91
144,87,14,80,91
145,93,14,80,90
146,87,14,81,89
147,89,14,81,89
148,94,15,84,88
149,86,17,87,88
150,82,18,89,87
151,82,20,91,87
152,72,22,92,86
153,68,24,93,86
154,65,26,93,85
155,60,28,93,85
156,49,30,91,84
157,39,31,89,83
158,38,33,87,83
159,29,35,82,82
160,20,35,81,82
161,16,36,79,81
162,12,36,78,81
163,12,36,79,80
164,14,35,80,80
165,17,35,80,79
166,16,34,83,79
167,15,33,86,78
168,18,30,89,77
169,28,27,90,77
170,41,26,91,77
171,38,24,90,77
172,44,21,89,77
173,57,19,87,77
174,60,17,83,77
175,69,15,79,77
176,72,13,76,77
177,76,12,73,77
178,82,11,71,77
179,87,11,71,77
180,89,12,72,78
181,94,13,75,78
182,85,14,78,78
183,86,15,80,78
184,83,17,83,78
185,77,18,85,78
186,70,20,86,78
187,65,23,86,78
188,59,24,86,78
189,50,26,85,78
190,41,28,82,78
191,36,30,79,78
192,26,31,77,79
193,23,32,74,79
194,16,32,74,79
195,15,32,74,79
196,16,32,74,79
197,08,31,76,79
198,06,30,78,79
199,16,29,80,79
200,18,27,83,79
201,21,26,85,79
202,23,24,87,79
203,36,22,88,79
204,40,21,88,79
205,42,18,87,80
206,51,17,85,80
207,59,15,83,81
208,71,14,82,81
209,73,13,79,82
210,73,11,76,82
211,79,10,72,83
212,85,10,73,83
213,88,10,73,84
214,86,11,74,84
