time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,20,55,66,24
1,10,56,65,23
2,10,57,63,22
3,04,55,66,20
4,05,53,71,19
5,11,52,75,17
6,09,49,79,16
7,17,47,83,15
8,19,43,87,13
9,30,40,88,12
10,33,37,89,11
11,49,34,88,09
12,51,32,85,08
13,62,30,84,06
14,67,27,78,05
15,72,24,72,04
16,81,23,68,02
17,88,22,66,01
18,83,22,64,00
19,91,22,64,01
20,91,23,67,02
21,91,25,72,03
22,93,28,79,04
23,87,31,84,04
24,83,35,89,05
25,74,38,92,06
26,65,40,93,07
27,51,42,92,08
28,56,46,89,09
29,35,49,86,10
30,41,51,83,11
31,30,54,78,11
32,28,57,73,12
33,17,58,68,13
34,13,59,66,14
35,07,59,67,15
36,06,58,68,16
37,03,57,72,17
38,07,55,76,18
39,07,52,82,18
40,14,50,86,19
41,19,46,90,20
42,26,42,92,21
43,32,39,93,22
44,38,35,92,23
45,50,32,90,24
46,52,28,85,25
47,55,24,78,25
48,53,20,73,26
49,61,16,65,27
50,59,12,56,28
51,62,08,47,29
52,67,05,37,30
53,73,03,31,31
54,67,01,25,31
55,70,00,24,32
56,69,01,25,33
57,83,05,34,33
58,85,09,42,34
59,90,16,53,34
60,92,23,63,35
61,94,31,72,35
62,90,39,77,36
63,85,48,78,36
64,84,57,75,37
65,79,67,69,38
66,70,75,59,38
67,64,83,45,39
68,52,89,31,39
69,44,94,17,40
70,35,97,08,40
71,34,99,01,41
72,28,99,00,41
73,14,97,09,42
74,15,93,19,43
75,11,88,31,43
76,06,82,45,44
77,11,77,56,44
78,01,70,69,45
79,07,63,79,45
80,01,55,89,46
81,17,49,93,46
82,19,43,96,47
83,21,36,97,48
84,37,32,96,48
85,43,28,94,49
86,50,26,92,49
87,63,23,87,50
88,64,20,83,50
89,76,18,78,51
90,82,17,75,51
91,82,16,71,50
92,88,15,70,49
93,96,17,75,49
94,88,17,76,48
95,92,19,80,47
96,88,22,85,46
97,89,25,91,46
98,79,28,95,45
99,76,33,98,44
100,61,36,98,43
101,52,38,98,43
102,48,41,96,42
103,42,45,92,41
104,34,47,88,40
105,32,50,83,40
106,20,52,79,39
107,16,52,78,38
108,12,54,74,37
109,06,53,74,37
110,06,54,72,36
111,10,53,75,35
112,08,52,78,34
113,12,51,80,34
114,15,48,85,33
115,25,45,87,32
116,22,42,90,31
117,41,39,89,31
118,44,36,89,30
119,52,33,86,29
120,61,30,82,28
121,68,28,78,28
122,67,26,73,27
123,74,23,66,26
124,85,22,65,25
125,89,22,63,25
126,93,22,65,25
127,91,23,66,26
128,86,24,68,27
129,89,25,72,29
130,88,29,78,30
131,80,33,83,31
132,76,36,86,32
133,69,40,87,33
134,60,43,87,35
135,51,46,85,36
136,53,50,82,37
137,43,54,77,38
138,34,57,71,39
139,25,59,65,41
140,14,60,62,42
141,16,61,60,43
142,13,62,59,44
143,05,61,61,45
144,02,59,66,47
145,08,57,71,48
146,13,56,74,49
147,10,52,81,50
148,19,48,85,51
149,20,44,88,53
150,26,40,89,54
151,39,36,88,55
152,43,33,87,56
153,55,30,85,57
154,56,26,79,59
155,66,23,73,60
156,79,22,69,61
157,84,21,66,62
158,87,21,66,64
159,87,21,66,65
160,91,21,67,66
161,90,22,70,67
162,98,25,77,68
163,88,28,82,69
164,80,30,86,70
165,77,34,90,71
166,66,35,91,72
167,58,37,91,73
168,61,41,91,73
169,49,44,88,74
170,39,47,84,75
171,33,50,80,76
172,25,51,77,77
173,20,53,72,78
174,18,55,67,79
175,12,56,66,80
176,06,55,68,80
177,00,54,72,81
178,03,51,78,82
179,11,50,80,83
180,16,49,83,84
181,13,45,88,85
182,18,42,91,86
183,26,38,93,87
184,41,36,93,88
185,44,33,92,88
186,49,29,88,89
187,58,26,83,90
188,65,23,78,91
189,76,21,74,92
190,86,21,73,93
191,85,20,71,94
192,92,19,68,95
193,86,19,67,95
194,99,22,74,96
195,86,23,77,97
196,92,26,84,98
197,86,30,89,99
198,75,32,92,99
199,76,35,95,97
200,66,39,96,96
201,56,42,95,95
202,51,45,93,94
203,37,48,90,93
204,34,50,87,92
205,25,51,83,91
206,21,53,79,90
207,10,55,75,89
208,05,55,74,88
209,05,54,76,87
210,06,53,79,86
211,03,52,83,85
212,09,50,86,84
213,12,48,89,82
214,11,44,95,81
215,24,42,97,80
