time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,10,76,83,84
1,19,73,87,85
2,20,69,91,86
3,22,64,94,87
4,40,60,93,88
5,43,56,91,89
6,52,52,87,89
7,62,48,81,90
8,70,46,76,91
9,77,44,71,92
10,76,40,62,93
11,89,41,64,94
12,84,40,61,94
13,95,40,62,95
14,97,41,65,95
15,88,41,65,95
16,92,44,70,95
17,90,47,77,95
18,80,50,81,95
19,78,54,84,95
20,59,55,84,95
21,64,59,85,95
22,52,62,82,95
23,43,65,79,96
24,40,69,73,96
25,35,72,66,96
26,23,74,62,96
27,21,75,59,96
28,06,75,58,96
29,10,76,57,96
30,06,75,59,96
31,03,73,65,96
32,00,70,72,96
33,12,69,75,97
34,17,66,79,97
35,24,64,82,97
36,30,61,84,97
37,31,57,85,97
38,46,54,83,97
39,55,51,80,97
40,57,48,77,97
41,66,45,72,97
42,70,43,68,97
43,85,42,64,98
44,80,39,58,98
45,91,40,59,98
46,90,40,59,98
47,89,40,58,98
48,87,40,60,97
49,91,42,65,94
50,84,45,70,92
51,84,48,74,89
52,84,52,79,86
53,71,56,81,83
54,70,60,82,81
55,52,62,81,78
56,42,65,78,75
57,35,67,76,72
58,31,70,69,70
59,33,73,62,67
60,12,74,60,64
61,15,75,55,61
62,06,76,53,59
63,06,75,55,56
64,01,73,61,53
65,10,71,66,50
66,09,68,72,48
67,16,66,75,45
68,18,63,80,42
69,17,58,84,39
70,35,55,85,37
71,26,50,86,34
72,29,44,85,31
73,35,38,79,28
74,38,32,74,26
75,49,27,65,23
76,46,21,55,20
77,54,16,45,17
78,50,11,34,15
79,56,07,22,12
80,59,04,13,09
81,68,02,06,06
82,71,00,00,04
83,78,01,03,01
84,84,03,10,00
85,83,07,20,02
86,92,14,35,04
87,92,21,48,06
88,95,30,60,08
89,92,37,69,10
90,93,48,73,12
91,84,57,73,14
92,76,66,68,16
93,71,75,59,18
94,66,83,47,20
95,49,89,36,22
96,44,93,25,23
97,36,96,18,25
98,32,98,13,27
99,26,99,09,29
100,18,97,15,31
101,04,94,26,33
102,03,90,37,35
103,06,86,48,37
104,04,82,58,39
105,07,76,68,41
106,07,71,77,43
107,18,66,82,45
108,10,61,89,47
109,25,57,91,49
110,34,53,92,51
111,41,50,90,53
112,50,47,88,55
113,58,44,85,57
114,61,41,80,59
115,67,39,76,61
116,70,36,70,63
117,82,35,66,65
118,85,34,62,67
119,95,34,64,69
120,92,34,64,70
121,90,35,66,71
122,88,36,70,72
123,96,40,78,72
124,85,42,82,73
125,77,46,86,74
126,74,50,88,75
127,72,55,90,76
128,56,58,89,77
129,52,61,87,77
130,46,65,83,78
131,27,68,76,79
132,24,71,69,80
133,23,73,63,81
134,12,74,60,81
135,11,75,58,82
136,04,74,59,83
137,04,73,64,84
138,04,72,67,85
139,10,70,71,86
140,12,67,76,86
141,16,64,81,87
142,30,61,83,88
143,35,58,83,89
144,29,54,85,90
145,43,51,83,91
146,61,49,82,91
147,58,46,78,92
148,76,45,75,93
149,74,42,68,94
150,81,41,65,95
151,90,41,65,95
152,90,41,65,96
153,94,41,65,97
154,99,42,70,98
155,95,45,76,99
156,91,47,81,99
157,93,50,86,99
158,85,54,91,99
159,73,56,93,99
160,75,60,95,99
161,63,65,94,98
162,52,69,91,98
163,37,70,88,98
164,31,73,83,98
165,34,76,78,98
166,28,79,70,98
167,16,81,66,98
168,05,81,65,98
169,04,80,68,97
170,00,79,73,97
171,00,76,79,97
172,14,74,83,97
173,17,72,87,97
174,10,69,91,97
175,20,66,95,97
176,22,61,98,97
177,33,58,99,96
178,47,54,97,96
179,53,51,94,96
180,61,49,91,96
181,65,45,85,96
182,78,44,81,96
183,82,42,77,96
184,87,41,73,96
185,89,40,70,95
186,93,40,71,95
187,94,40,72,95
188,91,41,74,95
189,89,43,78,95
190,85,44,81,95
191,80,47,84,95
192,77,50,87,94
193,70,54,89,93
194,61,58,88,93
195,53,61,87,92
196,48,63,85,91
197,44,67,80,90
198,31,70,73,89
199,24,73,66,89
200,14,75,61,88
201,12,76,56,87
202,13,76,56,86
203,10,75,59,85
204,09,75,59,85
205,10,74,62,84
206,10,72,66,83
207,14,70,71,82
208,18,66,75,81
209,22,62,79,81
210,31,58,80,80
211,39,55,79,79
212,49,51,76,78
213,55,47,72,78
214,71,45,68,77
215,66,42,62,76
216,80,41,57,75
217,83,39,53,74
218,88,39,51,74
219,88,39,51,73
220,97,40,56,72
221,96,42,62,71
222,95,45,68,70
223,90,47,74,70
224,84,50,78,69
225,79,54,82,68
226,75,58,84,67
227,59,60,84,66
228,61,64,83,66
229,58,68,80,66
230,43,72,74,66
231,32,75,69,66
232,26,76,65,66
233,22,78,61,65
234,13,78,60,65
235,13,79,59,65
236,07,78,60,65
237,12,78,61,65
238,12,77,63,65
239,07,75,69,65
240,11,72,74,64
241,16,69,79,64
242,22,66,83,64
243,25,62,85,64
244,32,57,85,64
245,48,54,84,64
246,56,51,80,64
247,64,49,76,63
248,68,46,71,63
249,82,45,69,63
250,82,43,64,63
251,90,42,61,63
252,86,41,58,63
253,92,41,59,63
254,93,42,62,62
255,92,44,66,62
256,86,46,69,62
257,89,50,76,62
258,85,53,81,62
259,73,55,83,62
260,64,58,83,62
261,58,61,82,61
262,54,65,80,61
263,42,67,76,61
264,36,70,71,61
265,25,72,68,60
266,29,75,61,60
267,16,75,60,59
268,15,76,58,59
269,10,76,57,58
270,06,75,59,57
271,05,74,63,57
272,05,72,69,56
273,08,70,74,56
274,11,67,80,55
275,16,62,85,55
276,33,59,86,54
277,34,55,86,54
278,47,53,84,53
279,47,48,80,53
280,53,44,75,52
281,62,41,69,52
282,72,39,65,51
283,80,37,61,51
284,85,36,57,50
285,87,35,55,50
286,92,36,58,49
287,94,37,60,49
288,96,38,64,48
289,96,41,71,48
290,87,44,77,47
291,88,48,83,47
292,78,51,86,46
293,65,55,87,46
294,69,59,88,45
295,63,64,86,45
296,49,67,84,44
297,39,70,79,44
298,30,72,75,43
299,22,73,71,42
