time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,31,71,78,84
1,42,67,76,85
2,44,62,72,86
3,51,59,68,87
4,60,56,62,88
5,67,53,56,89
6,73,50,48,89
7,78,49,44,89
8,88,50,46,88
9,88,50,47,88
10,86,50,46,87
11,85,52,51,87
12,87,55,60,86
13,86,58,67,85
14,82,61,73,85
15,77,65,79,84
16,73,70,83,84
17,63,74,83,83
18,60,78,82,83
19,47,81,80,82
20,38,84,75,82
21,24,86,70,81
22,29,90,62,81
23,16,91,58,80
24,19,93,53,79
25,01,92,57,79
26,09,91,58,78
27,04,89,66,78
28,09,87,71,77
29,07,85,77,77
30,17,82,81,76
31,12,78,89,76
32,22,74,93,75
33,29,70,95,74
34,33,66,95,74
35,46,62,93,73
36,47,58,88,73
37,60,55,83,72
38,68,52,75,72
39,69,49,67,71
40,81,48,65,71
41,82,47,64,70
42,84,47,62,70
43,88,47,63,69
44,86,48,65,68
45,88,49,70,68
46,80,51,72,67
47,86,54,81,66
48,81,58,87,66
49,80,63,93,65
50,65,68,95,64
51,60,73,92,64
52,50,77,90,63
53,44,82,84,63
54,41,85,78,62
55,31,90,66,61
56,23,93,59,61
57,10,94,55,60
58,13,94,53,59
59,04,94,54,59
60,09,93,58,58
61,08,92,61,57
62,05,89,69,57
63,09,86,77,56
64,19,84,81,55
65,24,80,85,55
66,33,78,86,54
67,29,72,88,54
68,43,68,86,53
69,51,65,83,52
70,60,62,77,52
71,67,59,72,51
72,73,58,68,50
73,81,56,64,50
74,82,56,62,49
75,83,55,60,48
76,83,55,61,48
77,84,55,60,47
78,90,57,65,47
79,82,57,66,48
80,84,60,73,49
81,79,63,78,49
82,72,67,82,50
83,70,71,85,51
84,60,74,85,52
85,52,78,83,53
86,45,81,79,54
87,37,86,71,54
88,31,89,64,55
89,28,92,54,56
90,17,94,49,57
91,16,95,45,58
92,08,96,44,59
93,05,95,46,59
94,07,93,52,60
95,07,90,60,61
96,08,86,70,62
97,15,84,74,63
98,12,79,82,64
99,25,75,86,64
100,29,70,87,65
101,36,65,85,66
102,51,61,82,67
103,57,57,75,68
104,63,54,68,69
105,66,51,62,69
106,69,49,56,70
107,86,49,57,71
108,80,47,52,72
109,91,49,57,73
110,90,50,60,74
111,89,51,65,74
112,88,54,71,75
113,88,57,79,76
114,87,61,88,77
115,80,66,94,77
116,71,70,97,77
117,70,76,99,78
118,58,80,98,78
119,47,83,95,78
120,43,88,89,78
121,33,90,83,79
122,28,94,75,79
123,23,97,66,79
124,17,98,62,80
125,12,99,59,80
126,07,99,60,80
127,14,99,60,81
128,09,98,62,81
129,09,95,70,81
130,15,93,75,82
131,20,90,79,82
132,23,86,84,82
133,26,80,88,82
134,34,76,88,83
135,39,71,87,83
136,50,68,84,83
137,58,64,76,84
138,65,61,72,84
139,76,59,65,84
140,74,56,58,85
141,84,56,55,85
