time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,09,86,26,05
1,03,85,30,05
2,06,84,35,05
3,03,82,46,05
4,02,78,59,05
5,12,75,68,04
6,14,71,76,04
7,28,69,80,04
8,33,66,82,04
9,43,62,80,04
10,43,57,77,04
11,54,53,70,03
12,53,48,59,03
13,69,45,50,03
14,77,43,43,03
15,84,42,38,03
16,88,41,36,03
17,92,40,32,03
18,85,40,29,03
19,96,40,33,03
20,96,43,43,03
21,97,46,56,04
22,90,50,66,04
23,83,54,74,04
24,81,58,80,05
25,61,62,80,05
26,60,64,80,05
27,51,68,75,06
28,45,72,70,06
29,29,74,64,06
30,34,78,53,06
31,22,80,43,07
32,18,82,36,07
33,13,84,29,07
34,13,85,21,08
35,00,83,30,08
36,07,82,35,08
37,12,80,43,08
38,10,76,53,09
39,11,72,64,09
40,18,68,72,09
41,26,64,76,10
42,32,60,78,10
43,42,56,76,10
44,56,53,71,11
45,57,49,63,11
46,65,46,54,11
47,76,43,45,11
48,81,43,43,12
49,82,41,34,12
50,91,40,30,12
51,94,39,28,13
52,99,41,34,13
53,91,42,40,13
54,97,44,49,13
55,89,48,60,13
56,81,52,67,14
57,74,55,71,14
58,79,60,77,14
59,64,66,75,14
60,60,69,73,14
61,42,72,68,14
62,49,77,59,15
63,35,81,50,15
64,24,82,45,15
65,17,85,33,15
66,16,86,27,15
67,12,86,27,15
68,08,86,29,16
69,06,85,32,16
70,09,84,38,16
71,03,80,51,16
72,12,77,59,16
73,12,73,70,16
74,27,68,74,16
75,29,64,77,17
76,34,60,77,17
77,45,55,72,17
78,57,51,66,17
79,64,49,60,17
80,68,45,49,17
81,73,42,39,18
82,85,40,30,18
83,88,40,27,18
84,92,39,24,18
85,94,40,28,18
86,97,42,37,18
87,97,45,50,19
88,92,47,57,19
89,86,50,65,19
90,81,54,71,18
91,73,58,75,18
92,61,60,76,18
93,63,65,75,18
94,54,69,70,18
95,50,74,62,17
96,43,78,53,17
97,23,80,47,17
98,19,81,41,17
99,24,84,31,16
100,10,84,30,16
101,09,85,26,16
102,01,83,34,16
103,07,82,37,16
104,15,81,43,15
105,16,79,49,15
106,14,76,57,15
107,21,72,63,15
108,25,67,68,14
109,34,63,69,14
110,38,59,67,14
111,53,56,64,14
112,67,53,57,14
113,71,50,50,13
114,82,49,44,13
115,87,48,39,13
116,86,46,33,13
117,89,45,28,12
118,92,45,28,12
119,89,46,30,12
120,95,48,38,12
121,82,49,41,12
122,90,53,53,11
123,83,56,60,11
124,79,60,65,11
125,73,64,69,11
126,63,67,69,10
127,59,72,64,10
128,47,76,57,10
129,34,78,53,09
130,28,81,44,09
131,14,82,41,09
132,13,83,32,09
133,10,84,30,08
134,10,83,33,08
135,04,81,41,08
136,02,79,49,07
137,01,76,61,07
138,08,74,69,07
139,22,72,73,06
140,21,69,78,06
141,30,66,81,06
142,31,61,82,06
143,37,55,80,05
144,46,50,72,05
145,59,46,63,05
146,60,42,53,04
147,71,39,44,04
148,79,37,37,04
149,82,36,32,03
150,83,34,25,03
151,95,36,34,03
152,95,37,37,03
153,98,39,46,02
154,89,41,52,02
155,92,44,62,02
156,91,48,73,01
157,80,51,79,01
158,70,54,82,01
159,65,59,82,00
160,54,63,79,00
161,45,68,70,00
162,42,72,61,00
163,31,75,52,00
164,29,78,43,00
165,17,80,35,00
166,12,81,28,00
167,07,82,23,00
168,03,81,27,00
169,09,80,34,00
170,15,79,38,00
171,08,75,49,00
172,11,72,58,00
173,16,69,65,00
174,22,65,71,00
175,38,62,71,00
176,37,59,72,00
177,46,55,69,00
178,52,51,62,00
179,66,48,56,00
180,72,47,51,00
181,75,44,41,00
182,82,42,32,00
183,95,41,31,00
184,93,42,33,00
185,95,42,35,00
186,96,43,39,00
187,99,46,50,00
188,87,48,58,01
189,85,52,65,01
190,81,56,72,01
191,68,59,74,01
192,64,62,75,01
193,63,67,74,01
194,53,71,70,01
195,46,75,62,01
196,32,78,53,01
197,25,81,44,01
198,14,83,36,01
199,18,84,31,01
200,14,84,31,02
201,12,84,29,02
202,12,84,28,02
203,08,83,33,02
204,14,82,37,03
205,11,78,49,03
206,10,74,60,03
207,25,71,64,03
208,23,67,70,04
209,38,62,70,04
210,49,59,66,04
211,55,56,62,04
212,70,54,58,05
213,63,49,44,05
214,77,47,35,05
215,83,45,27,05
216,84,43,20,06
217,88,41,12,06
218,91,42,14,06
219,91,43,18,06
220,94,45,27,07
221,90,48,37,07
222,89,52,47,07
223,86,55,55,07
224,79,59,61,08
225,68,63,63,08
226,63,67,62,08
227,57,72,57,08
228,47,77,47,09
229,44,81,39,09
230,33,84,30,09
231,29,86,21,09
232,08,86,24,10
233,12,86,22,12
234,07,85,26,14
235,06,84,30,17
236,04,83,34,19
237,09,81,43,22
238,04,78,54,24
239,16,75,62,27
240,18,70,70,29
241,25,66,74,32
242,36,61,73,34
243,43,58,72,37
244,55,54,68,39
245,56,50,60,42
246,67,48,53,44
247,78,46,48,47
248,83,45,43,49
249,88,44,41,52
250,95,44,42,54
251,92,45,43,57
252,93,45,46,59
253,97,47,53,62
254,85,48,55,64
255,69,48,55,67
256,41,45,54,69
257,16,38,59,72
258,08,33,68,74
259,06,27,77,77
260,28,26,78,79
261,43,28,76,82
262,77,39,75,84
263,91,51,80,87
