time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,12,57,67,04
1,17,52,76,04
2,17,47,85,04
3,29,42,88,04
4,26,35,91,05
5,42,29,87,05
6,51,23,79,05
7,54,18,69,05
8,69,13,56,05
9,71,10,44,05
10,86,09,41,05
11,86,08,37,05
12,88,07,34,05
13,93,08,39,05
14,86,09,42,05
15,91,11,49,05
16,84,14,57,05
17,88,18,69,05
18,78,22,77,05
19,67,26,80,04
20,63,30,82,04
21,60,37,80,04
22,53,43,75,04
23,39,46,69,04
24,30,49,63,04
25,27,54,49,04
26,28,58,33,04
27,15,59,31,04
28,13,61,24,03
29,00,59,31,03
30,16,60,28,03
31,03,57,39,03
32,09,55,46,03
33,05,50,61,03
34,16,48,67,03
35,18,43,75,03
36,27,38,79,03
37,33,34,81,02
38,43,28,77,02
39,53,24,72,02
40,52,17,58,02
41,70,14,49,02
42,69,10,37,02
43,80,07,26,02
44,80,06,22,02
45,88,05,18,02
46,89,06,22,01
47,98,09,32,01
48,89,11,40,01
49,95,16,59,01
50,83,21,69,01
51,87,26,82,02
52,79,32,90,02
53,68,38,93,02
54,62,45,91,02
55,55,51,87,02
56,47,55,82,02
57,40,60,71,02
58,32,64,61,02
59,21,68,44,02
60,17,68,44,02
61,14,71,35,02
62,06,70,37,02
63,06,70,36,02
64,09,69,42,02
65,08,67,49,02
66,09,63,61,02
67,17,60,69,02
68,22,55,76,03
69,22,49,83,03
70,33,45,86,03
71,36,38,83,03
72,47,33,79,03
73,55,28,71,03
74,62,24,63,03
75,69,20,52,03
76,76,18,43,03
77,82,14,29,03
78,79,12,21,03
79,94,12,21,03
80,93,14,29,03
81,90,15,32,03
82,93,18,43,03
83,86,21,53,03
84,74,24,58,03
85,79,29,67,03
86,66,33,70,04
87,60,37,71,04
88,53,42,68,04
89,50,48,61,04
90,42,53,51,04
91,37,58,40,04
92,22,61,28,04
93,18,64,18,04
94,19,66,10,04
95,13,67,06,04
